## Stage 1 self-similar solution 
## Spherical
## 0 0 0
## Coordinate  MaterialId  Density  Velocity  Pressure
5.898090e-01           1.000000e+00           1.405120e-03           1.377890e+05           4.882600e+09           
5.915592e-01           1.000000e+00           1.406350e-03           1.406570e+05           4.896560e+09           
5.933093e-01           1.000000e+00           1.407240e-03           1.439670e+05           4.908580e+09           
5.950595e-01           1.000000e+00           1.408240e-03           1.471750e+05           4.921410e+09           
5.968097e-01           1.000000e+00           1.409670e-03           1.498290e+05           4.937120e+09           
5.985599e-01           1.000000e+00           1.411450e-03           1.519540e+05           4.955590e+09           
6.003100e-01           1.000000e+00           1.413140e-03           1.539970e+05           4.974740e+09           
6.020602e-01           1.000000e+00           1.414460e-03           1.564370e+05           4.992150e+09           
6.038104e-01           1.000000e+00           1.415420e-03           1.594990e+05           5.006590e+09           
6.055606e-01           1.000000e+00           1.416320e-03           1.629980e+05           5.019070e+09           
6.073107e-01           1.000000e+00           1.417460e-03           1.664720e+05           5.031940e+09           
6.090609e-01           1.000000e+00           1.418870e-03           1.694900e+05           5.047260e+09           
6.108111e-01           1.000000e+00           1.420430e-03           1.719470e+05           5.065520e+09           
6.125613e-01           1.000000e+00           1.422080e-03           1.741480e+05           5.085310e+09           
6.143114e-01           1.000000e+00           1.423770e-03           1.765560e+05           5.104310e+09           
6.160616e-01           1.000000e+00           1.425360e-03           1.794990e+05           5.120760e+09           
6.178118e-01           1.000000e+00           1.426610e-03           1.829620e+05           5.134730e+09           
6.195620e-01           1.000000e+00           1.427540e-03           1.865720e+05           5.148220e+09           
6.213121e-01           1.000000e+00           1.428470e-03           1.898420e+05           5.163680e+09           
6.230623e-01           1.000000e+00           1.429700e-03           1.925060e+05           5.182400e+09           
6.248125e-01           1.000000e+00           1.431320e-03           1.947370e+05           5.203570e+09           
6.265627e-01           1.000000e+00           1.433130e-03           1.969680e+05           5.225060e+09           
6.283128e-01           1.000000e+00           1.434840e-03           1.995530e+05           5.244950e+09           
6.300630e-01           1.000000e+00           1.436250e-03           2.025850e+05           5.262690e+09           
6.318132e-01           1.000000e+00           1.437430e-03           2.058810e+05           5.279240e+09           
6.335634e-01           1.000000e+00           1.438570e-03           2.091830e+05           5.295950e+09           
6.353135e-01           1.000000e+00           1.439900e-03           2.123840e+05           5.313390e+09           
6.370637e-01           1.000000e+00           1.441500e-03           2.155500e+05           5.331280e+09           
6.388139e-01           1.000000e+00           1.443220e-03           2.187690e+05           5.349170e+09           
6.405641e-01           1.000000e+00           1.444850e-03           2.220330e+05           5.367060e+09           
6.423142e-01           1.000000e+00           1.446300e-03           2.252880e+05           5.385210e+09           
6.440644e-01           1.000000e+00           1.447600e-03           2.285580e+05           5.403460e+09           
6.458146e-01           1.000000e+00           1.448770e-03           2.319420e+05           5.421290e+09           
6.475648e-01           1.000000e+00           1.449870e-03           2.354550e+05           5.438640e+09           
6.493149e-01           1.000000e+00           1.451130e-03           2.388940e+05           5.456610e+09           
6.510651e-01           1.000000e+00           1.452870e-03           2.419470e+05           5.476810e+09           
6.528153e-01           1.000000e+00           1.455090e-03           2.445190e+05           5.499690e+09           
6.545655e-01           1.000000e+00           1.457330e-03           2.469060e+05           5.523830e+09           
6.563156e-01           1.000000e+00           1.459120e-03           2.495640e+05           5.546810e+09           
6.580658e-01           1.000000e+00           1.460420e-03           2.527590e+05           5.567120e+09           
6.598160e-01           1.000000e+00           1.461510e-03           2.563840e+05           5.585360e+09           
6.615662e-01           1.000000e+00           1.462770e-03           2.600910e+05           5.603410e+09           
6.633163e-01           1.000000e+00           1.464330e-03           2.636590e+05           5.622420e+09           
6.650665e-01           1.000000e+00           1.465930e-03           2.671800e+05           5.641920e+09           
6.668167e-01           1.000000e+00           1.467300e-03           2.708840e+05           5.660670e+09           
6.685669e-01           1.000000e+00           1.468450e-03           2.748110e+05           5.678450e+09           
6.703170e-01           1.000000e+00           1.469680e-03           2.786810e+05           5.696760e+09           
6.720672e-01           1.000000e+00           1.471300e-03           2.820880e+05           5.717720e+09           
6.738174e-01           1.000000e+00           1.473260e-03           2.848870e+05           5.742050e+09           
6.755676e-01           1.000000e+00           1.475270e-03           2.874070e+05           5.768140e+09           
6.773177e-01           1.000000e+00           1.477140e-03           2.901930e+05           5.793130e+09           
6.790679e-01           1.000000e+00           1.478860e-03           2.936310e+05           5.814790e+09           
6.808181e-01           1.000000e+00           1.480470e-03           2.976660e+05           5.833420e+09           
6.825683e-01           1.000000e+00           1.481960e-03           3.018210e+05           5.851740e+09           
6.843184e-01           1.000000e+00           1.483400e-03           3.055330e+05           5.872720e+09           
6.860686e-01           1.000000e+00           1.484950e-03           3.085700e+05           5.897540e+09           
6.878188e-01           1.000000e+00           1.486730e-03           3.112040e+05           5.924860e+09           
6.895690e-01           1.000000e+00           1.488680e-03           3.139310e+05           5.951990e+09           
6.913191e-01           1.000000e+00           1.490630e-03           3.171090e+05           5.976860e+09           
6.930693e-01           1.000000e+00           1.492400e-03           3.207670e+05           5.999270e+09           
6.948195e-01           1.000000e+00           1.493980e-03           3.246370e+05           6.020780e+09           
6.965697e-01           1.000000e+00           1.495470e-03           3.284320e+05           6.042930e+09           
6.983198e-01           1.000000e+00           1.496980e-03           3.321110e+05           6.065980e+09           
7.000700e-01           1.000000e+00           1.498640e-03           3.358460e+05           6.088990e+09           
7.018202e-01           1.000000e+00           1.500490e-03           3.397410e+05           6.111380e+09           
7.035704e-01           1.000000e+00           1.502450e-03           3.436250e+05           6.134150e+09           
7.053205e-01           1.000000e+00           1.504440e-03           3.471520e+05           6.159210e+09           
7.070707e-01           1.000000e+00           1.506450e-03           3.501580e+05           6.187460e+09           
7.088209e-01           1.000000e+00           1.508410e-03           3.529010e+05           6.217540e+09           
7.105711e-01           1.000000e+00           1.510220e-03           3.558560e+05           6.246770e+09           
7.123212e-01           1.000000e+00           1.511830e-03           3.593380e+05           6.273230e+09           
7.140714e-01           1.000000e+00           1.513480e-03           3.632790e+05           6.297270e+09           
7.158216e-01           1.000000e+00           1.515440e-03           3.673370e+05           6.320880e+09           
7.175718e-01           1.000000e+00           1.517590e-03           3.712660e+05           6.345450e+09           
7.193219e-01           1.000000e+00           1.519490e-03           3.751540e+05           6.370560e+09           
7.210721e-01           1.000000e+00           1.520980e-03           3.792490e+05           6.394840e+09           
7.228223e-01           1.000000e+00           1.522260e-03           3.836070e+05           6.417960e+09           
7.245725e-01           1.000000e+00           1.523780e-03           3.879440e+05           6.441620e+09           
7.263226e-01           1.000000e+00           1.525750e-03           3.918340e+05           6.468170e+09           
7.280728e-01           1.000000e+00           1.527970e-03           3.951310e+05           6.498360e+09           
7.298230e-01           1.000000e+00           1.530140e-03           3.981630e+05           6.530410e+09           
7.315732e-01           1.000000e+00           1.532120e-03           4.014600e+05           6.561250e+09           
7.333233e-01           1.000000e+00           1.533990e-03           4.053810e+05           6.588660e+09           
7.350735e-01           1.000000e+00           1.535830e-03           4.098770e+05           6.612960e+09           
7.368237e-01           1.000000e+00           1.537650e-03           4.145300e+05           6.636730e+09           
7.385739e-01           1.000000e+00           1.539430e-03           4.188500e+05           6.662850e+09           
7.403240e-01           1.000000e+00           1.541290e-03           4.225990e+05           6.692660e+09           
7.420742e-01           1.000000e+00           1.543350e-03           4.259490e+05           6.725210e+09           
7.438244e-01           1.000000e+00           1.545600e-03           4.293340e+05           6.757970e+09           
7.455746e-01           1.000000e+00           1.547800e-03           4.331720e+05           6.788360e+09           
7.473247e-01           1.000000e+00           1.549690e-03           4.376130e+05           6.815360e+09           
7.490749e-01           1.000000e+00           1.551380e-03           4.424280e+05           6.840420e+09           
7.508251e-01           1.000000e+00           1.553270e-03           4.471360e+05           6.866480e+09           
7.525753e-01           1.000000e+00           1.555520e-03           4.513200e+05           6.896030e+09           
7.543254e-01           1.000000e+00           1.557890e-03           4.549230e+05           6.929450e+09           
7.560756e-01           1.000000e+00           1.560070e-03           4.582940e+05           6.964780e+09           
7.578258e-01           1.000000e+00           1.561980e-03           4.619220e+05           6.999060e+09           
7.595760e-01           1.000000e+00           1.563830e-03           4.661260e+05           7.030180e+09           
7.613261e-01           1.000000e+00           1.565790e-03           4.708550e+05           7.058410e+09           
7.630763e-01           1.000000e+00           1.567740e-03           4.756940e+05           7.086290e+09           
7.648265e-01           1.000000e+00           1.569660e-03           4.801470e+05           7.116820e+09           
7.665767e-01           1.000000e+00           1.571750e-03           4.839990e+05           7.151310e+09           
7.683268e-01           1.000000e+00           1.574210e-03           4.874850e+05           7.188460e+09           
7.700770e-01           1.000000e+00           1.576850e-03           4.910840e+05           7.225460e+09           
7.718272e-01           1.000000e+00           1.579260e-03           4.951590e+05           7.259990e+09           
7.735774e-01           1.000000e+00           1.581270e-03           4.997240e+05           7.291960e+09           
7.753275e-01           1.000000e+00           1.583140e-03           5.044750e+05           7.323260e+09           
7.770777e-01           1.000000e+00           1.585200e-03           5.091080e+05           7.355710e+09           
7.788279e-01           1.000000e+00           1.587510e-03           5.136240e+05           7.389250e+09           
7.805781e-01           1.000000e+00           1.589750e-03           5.182700e+05           7.422300e+09           
7.823282e-01           1.000000e+00           1.591690e-03           5.232000e+05           7.453850e+09           
7.840784e-01           1.000000e+00           1.593470e-03           5.282160e+05           7.485240e+09           
7.858286e-01           1.000000e+00           1.595510e-03           5.328700e+05           7.519350e+09           
7.875788e-01           1.000000e+00           1.597980e-03           5.368960e+05           7.557840e+09           
7.893289e-01           1.000000e+00           1.600700e-03           5.405340e+05           7.599380e+09           
7.910791e-01           1.000000e+00           1.603340e-03           5.443260e+05           7.640640e+09           
7.928293e-01           1.000000e+00           1.605810e-03           5.486560e+05           7.679000e+09           
7.945795e-01           1.000000e+00           1.608190e-03           5.534840e+05           7.714690e+09           
7.963296e-01           1.000000e+00           1.610540e-03           5.584510e+05           7.750000e+09           
7.980798e-01           1.000000e+00           1.612860e-03           5.632700e+05           7.786680e+09           
7.998300e-01           1.000000e+00           1.615120e-03           5.679950e+05           7.824370e+09           
8.015802e-01           1.000000e+00           1.617240e-03           5.728660e+05           7.861530e+09           
8.033303e-01           1.000000e+00           1.619230e-03           5.779600e+05           7.897640e+09           
8.050805e-01           1.000000e+00           1.621330e-03           5.830800e+05           7.934060e+09           
8.068307e-01           1.000000e+00           1.623860e-03           5.880040e+05           7.972270e+09           
8.085809e-01           1.000000e+00           1.626770e-03           5.928280e+05           8.011740e+09           
8.103310e-01           1.000000e+00           1.629480e-03           5.978930e+05           8.050260e+09           
8.120812e-01           1.000000e+00           1.631670e-03           6.033480e+05           8.086820e+09           
8.138314e-01           1.000000e+00           1.633610e-03           6.088730e+05           8.123630e+09           
8.155816e-01           1.000000e+00           1.635830e-03           6.139290e+05           8.164180e+09           
8.173317e-01           1.000000e+00           1.638560e-03           6.183340e+05           8.209600e+09           
8.190819e-01           1.000000e+00           1.641560e-03           6.224930e+05           8.257330e+09           
8.208321e-01           1.000000e+00           1.644390e-03           6.269980e+05           8.303360e+09           
8.225823e-01           1.000000e+00           1.646790e-03           6.321750e+05           8.345330e+09           
8.243324e-01           1.000000e+00           1.648860e-03           6.378990e+05           8.384100e+09           
8.260826e-01           1.000000e+00           1.651020e-03           6.437190e+05           8.422790e+09           
8.278328e-01           1.000000e+00           1.653620e-03           6.491540e+05           8.464640e+09           
8.295830e-01           1.000000e+00           1.656610e-03           6.540120e+05           8.510960e+09           
8.313331e-01           1.000000e+00           1.659660e-03           6.585290e+05           8.560320e+09           
8.330833e-01           1.000000e+00           1.662490e-03           6.631900e+05           8.609510e+09           
8.348335e-01           1.000000e+00           1.665030e-03           6.683680e+05           8.655870e+09           
8.365837e-01           1.000000e+00           1.667340e-03           6.740760e+05           8.699300e+09           
8.383338e-01           1.000000e+00           1.669650e-03           6.799890e+05           8.742050e+09           
8.400840e-01           1.000000e+00           1.672290e-03           6.857590e+05           8.786500e+09           
8.418342e-01           1.000000e+00           1.675370e-03           6.913400e+05           8.832940e+09           
8.435844e-01           1.000000e+00           1.678480e-03           6.970130e+05           8.879480e+09           
8.453345e-01           1.000000e+00           1.681100e-03           7.030500e+05           8.924160e+09           
8.470847e-01           1.000000e+00           1.683290e-03           7.093630e+05           8.967680e+09           
8.488349e-01           1.000000e+00           1.685640e-03           7.154840e+05           9.013400e+09           
8.505851e-01           1.000000e+00           1.688650e-03           7.209840e+05           9.064280e+09           
8.523352e-01           1.000000e+00           1.692060e-03           7.259320e+05           9.119900e+09           
8.540854e-01           1.000000e+00           1.695250e-03           7.308480e+05           9.176750e+09           
8.558356e-01           1.000000e+00           1.698100e-03           7.362700e+05           9.230920e+09           
8.575858e-01           1.000000e+00           1.700890e-03           7.424060e+05           9.280810e+09           
8.593359e-01           1.000000e+00           1.703800e-03           7.490190e+05           9.328130e+09           
8.610861e-01           1.000000e+00           1.706660e-03           7.555840e+05           9.376730e+09           
8.628363e-01           1.000000e+00           1.709520e-03           7.616320e+05           9.429970e+09           
8.645865e-01           1.000000e+00           1.712600e-03           7.671000e+05           9.488360e+09           
8.663366e-01           1.000000e+00           1.715940e-03           7.723830e+05           9.549240e+09           
8.680868e-01           1.000000e+00           1.719300e-03           7.780000e+05           9.608880e+09           
8.698370e-01           1.000000e+00           1.722430e-03           7.842460e+05           9.665010e+09           
8.715872e-01           1.000000e+00           1.725270e-03           7.910420e+05           9.718170e+09           
8.733373e-01           1.000000e+00           1.728000e-03           7.980100e+05           9.771160e+09           
8.750875e-01           1.000000e+00           1.730960e-03           8.047010e+05           9.827230e+09           
8.768377e-01           1.000000e+00           1.734390e-03           8.108810e+05           9.888030e+09           
8.785879e-01           1.000000e+00           1.738180e-03           8.167260e+05           9.952360e+09           
8.803380e-01           1.000000e+00           1.741910e-03           8.226870e+05           1.001700e+10           
8.820882e-01           1.000000e+00           1.745240e-03           8.291530e+05           1.007900e+10           
8.838384e-01           1.000000e+00           1.748150e-03           8.361870e+05           1.013810e+10           
8.855886e-01           1.000000e+00           1.750980e-03           8.434940e+05           1.019660e+10           
8.873387e-01           1.000000e+00           1.754180e-03           8.506740e+05           1.025780e+10           
8.890889e-01           1.000000e+00           1.757810e-03           8.576270e+05           1.032230e+10           
8.908391e-01           1.000000e+00           1.761410e-03           8.647040e+05           1.038770e+10           
8.925893e-01           1.000000e+00           1.764710e-03           8.722810e+05           1.045090e+10           
8.943394e-01           1.000000e+00           1.768050e-03           8.802100e+05           1.051280e+10           
8.960896e-01           1.000000e+00           1.771830e-03           8.878550e+05           1.057820e+10           
8.978398e-01           1.000000e+00           1.775830e-03           8.947610e+05           1.065050e+10           
8.995900e-01           1.000000e+00           1.779680e-03           9.011650e+05           1.072790e+10           
9.013401e-01           1.000000e+00           1.783390e-03           9.076920e+05           1.080600e+10           
9.030903e-01           1.000000e+00           1.787180e-03           9.148290e+05           1.088090e+10           
9.048405e-01           1.000000e+00           1.790990e-03           9.226650e+05           1.095230e+10           
9.065907e-01           1.000000e+00           1.794720e-03           9.308620e+05           1.102330e+10           
9.083408e-01           1.000000e+00           1.798530e-03           9.389360e+05           1.109800e+10           
9.100910e-01           1.000000e+00           1.802480e-03           9.468370e+05           1.117720e+10           
9.118412e-01           1.000000e+00           1.806380e-03           9.550950e+05           1.125700e+10           
9.135914e-01           1.000000e+00           1.810340e-03           9.640580e+05           1.133460e+10           
9.153415e-01           1.000000e+00           1.814750e-03           9.732650e+05           1.141370e+10           
9.170917e-01           1.000000e+00           1.819540e-03           9.820390e+05           1.149950e+10           
9.188419e-01           1.000000e+00           1.824080e-03           9.906120e+05           1.158980e+10           
9.205921e-01           1.000000e+00           1.828000e-03           9.997920e+05           1.167740e+10           
9.223422e-01           1.000000e+00           1.831890e-03           1.009650e+06           1.176100e+10           
9.240924e-01           1.000000e+00           1.836380e-03           1.019320e+06           1.184730e+10           
9.258426e-01           1.000000e+00           1.841110e-03           1.028280e+06           1.194030e+10           
9.275928e-01           1.000000e+00           1.845550e-03           1.037160e+06           1.203520e+10           
9.293429e-01           1.000000e+00           1.849760e-03           1.046760e+06           1.212530e+10           
9.310931e-01           1.000000e+00           1.854140e-03           1.056950e+06           1.221220e+10           
9.328433e-01           1.000000e+00           1.858740e-03           1.066920e+06           1.230310e+10           
9.345935e-01           1.000000e+00           1.863510e-03           1.076270e+06           1.240200e+10           
9.363436e-01           1.000000e+00           1.868560e-03           1.085280e+06           1.250740e+10           
9.380938e-01           1.000000e+00           1.873710e-03           1.094390e+06           1.261620e+10           
9.398440e-01           1.000000e+00           1.878850e-03           1.104080e+06           1.272490e+10           
9.415942e-01           1.000000e+00           1.884170e-03           1.114750e+06           1.283010e+10           
9.433443e-01           1.000000e+00           1.889390e-03           1.126280e+06           1.293250e+10           
9.450945e-01           1.000000e+00           1.894450e-03           1.137970e+06           1.303820e+10           
9.468447e-01           1.000000e+00           1.899600e-03           1.149190e+06           1.315200e+10           
9.485949e-01           1.000000e+00           1.904890e-03           1.160090e+06           1.327290e+10           
9.503450e-01           1.000000e+00           1.910590e-03           1.171030e+06           1.339740e+10           
9.520952e-01           1.000000e+00           1.916640e-03           1.182180e+06           1.352420e+10           
9.538454e-01           1.000000e+00           1.922630e-03           1.193870e+06           1.365000e+10           
9.555956e-01           1.000000e+00           1.928280e-03           1.206500e+06           1.377050e+10           
9.573457e-01           1.000000e+00           1.933960e-03           1.219710e+06           1.389020e+10           
9.590959e-01           1.000000e+00           1.939870e-03           1.232460e+06           1.401760e+10           
9.608461e-01           1.000000e+00           1.945920e-03           1.244740e+06           1.415470e+10           
9.625963e-01           1.000000e+00           1.952500e-03           1.257190e+06           1.429630e+10           
9.643464e-01           1.000000e+00           1.959560e-03           1.269890e+06           1.444310e+10           
9.660966e-01           1.000000e+00           1.966440e-03           1.282850e+06           1.459510e+10           
9.678468e-01           1.000000e+00           1.972640e-03           1.297210e+06           1.474670e+10           
9.695970e-01           1.000000e+00           1.978920e-03           1.313080e+06           1.489530e+10           
9.713471e-01           1.000000e+00           1.986640e-03           1.329300e+06           1.505600e+10           
9.730973e-01           1.000000e+00           1.994640e-03           1.344890e+06           1.523180e+10           
9.748475e-01           1.000000e+00           2.002220e-03           1.360710e+06           1.541250e+10           
9.765977e-01           1.000000e+00           2.010530e-03           1.378500e+06           1.561120e+10           
9.783478e-01           1.000000e+00           2.020060e-03           1.395750e+06           1.581710e+10           
9.800980e-01           1.000000e+00           2.030560e-03           1.416350e+06           1.604920e+10           
9.818482e-01           1.000000e+00           2.039020e-03           1.437570e+06           1.626100e+10           
9.835984e-01           1.000000e+00           2.049130e-03           1.461550e+06           1.650180e+10           
9.853485e-01           1.000000e+00           2.061150e-03           1.485610e+06           1.677920e+10           
9.870987e-01           1.000000e+00           2.073910e-03           1.510660e+06           1.706510e+10           
9.888489e-01           1.000000e+00           2.086550e-03           1.541210e+06           1.738630e+10           
9.905991e-01           1.000000e+00           2.096290e-03           1.563950e+06           1.762740e+10           
9.923492e-01           1.000000e+00           2.119670e-03           1.614150e+06           1.816890e+10           
9.940994e-01           1.000000e+00           2.128360e-03           1.633130e+06           1.840450e+10           
9.958496e-01           1.000000e+00           2.152990e-03           1.684040e+06           1.898500e+10           
9.975998e-01           1.000000e+00           2.165120e-03           1.709800e+06           1.928220e+10           
9.993499e-01           1.000000e+00           2.186230e-03           1.754250e+06           1.982540e+10           
1.001100e+00           1.000000e+00           2.153570e-03           1.631790e+06           1.903080e+10           
