## Probe 0: 0.000000e+00, -2.333420e+01, 2.333420e+01
## Probe 1: 0.000000e+00, 0.000000e+00, 3.299950e+01
## Probe 2: 0.000000e+00, 3.299980e+01, 0.000000e+00
## Time step  |  Time  |  Solutions at probe nodes (0, 1, 2, etc.)
   90081      1.12600625e-03      4.61676744e+05      4.90352536e+05      5.18231520e+05    
   90241      1.12800625e-03      4.66835678e+05      4.93891563e+05      5.21910803e+05    
   90401      1.13000625e-03      4.68917033e+05      4.98937765e+05      5.25645637e+05    
   90561      1.13200625e-03      4.68942317e+05      5.01557543e+05      5.29560664e+05    
   90721      1.13400625e-03      4.76984633e+05      5.04879179e+05      5.32474826e+05    
   90881      1.13600625e-03      4.77494901e+05      5.10552043e+05      5.36968207e+05    
   91041      1.13800625e-03      4.78104138e+05      5.12429166e+05      5.40329487e+05    
   91201      1.14000625e-03      4.82791698e+05      5.15302357e+05      5.44576403e+05    
   91361      1.14200625e-03      4.82263244e+05      5.18005440e+05      5.49483942e+05    
   91521      1.14400625e-03      4.87835400e+05      5.23217194e+05      5.54554293e+05    
   91681      1.14600625e-03      4.87693148e+05      5.26006058e+05      5.58406758e+05    
   91841      1.14800625e-03      4.87243617e+05      5.27669600e+05      5.63346360e+05    
   92001      1.15000625e-03      4.95700260e+05      5.33983261e+05      5.67526983e+05    
   92161      1.15200625e-03      4.96090447e+05      5.33156559e+05      5.71907059e+05    
   92321      1.15400625e-03      4.95423685e+05      5.36731171e+05      5.75811322e+05    
   92481      1.15600625e-03      5.02230372e+05      5.39304306e+05      5.80465684e+05    
   92641      1.15800625e-03      5.01603137e+05      5.41954463e+05      5.83562762e+05    
   92801      1.16000625e-03      5.03042241e+05      5.44882905e+05      5.85959522e+05    
   92961      1.16200625e-03      5.10619564e+05      5.49884201e+05      5.91353663e+05    
   93121      1.16400625e-03      5.09642924e+05      5.50989650e+05      5.93631990e+05    
   93281      1.16600625e-03      5.17301522e+05      5.54917041e+05      5.96670407e+05    
   93441      1.16800625e-03      5.10773950e+05      5.58320958e+05      5.99954462e+05    
   93601      1.17000625e-03      5.15881738e+05      5.61319675e+05      6.03150468e+05    
   93761      1.17200625e-03      5.21731357e+05      5.65654393e+05      6.07266152e+05    
   93921      1.17400625e-03      5.19589499e+05      5.69882908e+05      6.11741397e+05    
   94081      1.17600625e-03      5.21867432e+05      5.67948122e+05      6.13919199e+05    
   94241      1.17800625e-03      5.23105928e+05      5.74317644e+05      6.17031802e+05    
   94401      1.18000625e-03      5.25440598e+05      5.76248404e+05      6.19812223e+05    
   94561      1.18200625e-03      5.30536063e+05      5.79500482e+05      6.22335082e+05    
   94721      1.18400625e-03      5.32432482e+05      5.84139886e+05      6.25302757e+05    
   94881      1.18600625e-03      5.33139251e+05      5.84430041e+05      6.26668813e+05    
   95041      1.18800625e-03      5.35354975e+05      5.90779517e+05      6.29252580e+05    
   95201      1.19000625e-03      5.35891467e+05      5.91464293e+05      6.31652446e+05    
   95361      1.19200625e-03      5.36216963e+05      5.95999031e+05      6.34659178e+05    
   95521      1.19400625e-03      5.45033966e+05      5.99944641e+05      6.37513009e+05    
   95681      1.19600625e-03      5.37613182e+05      6.01309205e+05      6.39999569e+05    
   95841      1.19800625e-03      5.43574457e+05      6.03560421e+05      6.42385251e+05    
   96001      1.20000625e-03      5.43100377e+05      6.08768291e+05      6.43637930e+05    
   96161      1.20200625e-03      5.39313548e+05      6.12258372e+05      6.45329900e+05    
   96321      1.20400625e-03      5.47261829e+05      6.16485513e+05      6.45881217e+05    
   96481      1.20600625e-03      5.49411370e+05      6.19113783e+05      6.47865225e+05    
   96641      1.20800625e-03      5.52753267e+05      6.21845953e+05      6.49779555e+05    
   96801      1.21000625e-03      5.53686939e+05      6.22465677e+05      6.50417544e+05    
   96961      1.21200625e-03      5.50084962e+05      6.26156764e+05      6.51146189e+05    
   97121      1.21400625e-03      5.49922262e+05      6.27235474e+05      6.52632852e+05    
   97281      1.21600625e-03      5.56889655e+05      6.30820467e+05      6.53144327e+05    
   97441      1.21800625e-03      5.50870137e+05      6.32022962e+05      6.53732898e+05    
   97601      1.22000625e-03      5.56822657e+05      6.33613362e+05      6.55245513e+05    
   97761      1.22200625e-03      5.52519855e+05      6.33851725e+05      6.54079776e+05    
   97921      1.22400625e-03      5.50748098e+05      6.35946088e+05      6.54759228e+05    
   98081      1.22600625e-03      5.57417577e+05      6.35483401e+05      6.54084920e+05    
   98241      1.22800625e-03      5.55095738e+05      6.37088945e+05      6.53299792e+05    
   98401      1.23000625e-03      5.56003235e+05      6.37526223e+05      6.54819217e+05    
   98561      1.23200625e-03      5.55231203e+05      6.37456378e+05      6.51028497e+05    
   98721      1.23400625e-03      5.52240046e+05      6.40609666e+05      6.51042745e+05    
   98881      1.23600625e-03      5.56360712e+05      6.39347865e+05      6.50639549e+05    
   99041      1.23800625e-03      5.60545361e+05      6.38054246e+05      6.47381610e+05    
   99201      1.24000625e-03      5.58318996e+05      6.42192021e+05      6.47456047e+05    
   99361      1.24200625e-03      5.56610634e+05      6.40866229e+05      6.44818872e+05    
   99521      1.24400625e-03      5.55629199e+05      6.44549222e+05      6.41986398e+05    
   99681      1.24600625e-03      5.56805949e+05      6.42030698e+05      6.43042319e+05    
   99841      1.24800625e-03      5.50896950e+05      6.46909469e+05      6.40406277e+05    
  100001      1.25000625e-03      5.57741779e+05      6.42503378e+05      6.38582218e+05    
  100161      1.25200625e-03      5.61095429e+05      6.45475698e+05      6.37544151e+05    
  100321      1.25400625e-03      5.59959533e+05      6.43158125e+05      6.37283565e+05    
  100481      1.25600625e-03      5.57280777e+05      6.46363120e+05      6.35241692e+05    
  100641      1.25800625e-03      5.57940400e+05      6.47930547e+05      6.34840726e+05    
  100801      1.26000625e-03      5.59922592e+05      6.47984151e+05      6.32928118e+05    
  100961      1.26200625e-03      5.65367792e+05      6.52498579e+05      6.34173900e+05    
  101121      1.26400625e-03      5.63258469e+05      6.49448318e+05      6.33403897e+05    
  101281      1.26600625e-03      5.64059115e+05      6.50677559e+05      6.31694536e+05    
  101441      1.26800625e-03      5.64095136e+05      6.54005763e+05      6.31976574e+05    
  101601      1.27000625e-03      5.64788638e+05      6.54418459e+05      6.30210294e+05    
  101761      1.27200625e-03      5.66577535e+05      6.58260407e+05      6.32440430e+05    
  101921      1.27400625e-03      5.69142284e+05      6.57010662e+05      6.32025499e+05    
  102081      1.27600625e-03      5.68123481e+05      6.58131641e+05      6.33854139e+05    
  102241      1.27800625e-03      5.72977380e+05      6.57406767e+05      6.33700196e+05    
  102401      1.28000625e-03      5.69450883e+05      6.59506677e+05      6.33648678e+05    
  102561      1.28200625e-03      5.70692011e+05      6.59794653e+05      6.34690202e+05    
  102721      1.28400625e-03      5.73938301e+05      6.66557755e+05      6.33910243e+05    
  102881      1.28600625e-03      5.80429556e+05      6.65628619e+05      6.33953933e+05    
  103041      1.28800625e-03      5.80557216e+05      6.67927871e+05      6.36348208e+05    
  103201      1.29000625e-03      5.80957810e+05      6.66528042e+05      6.34423187e+05    
  103361      1.29200625e-03      5.80661558e+05      6.70235311e+05      6.36796226e+05    
  103521      1.29400625e-03      5.82264897e+05      6.69687757e+05      6.35517040e+05    
  103681      1.29600625e-03      5.83196668e+05      6.71542086e+05      6.36613677e+05    
  103841      1.29800625e-03      5.86998830e+05      6.72847538e+05      6.37936266e+05    
  104001      1.30000625e-03      5.85837725e+05      6.71606425e+05      6.36475611e+05    
  104161      1.30200625e-03      5.94758015e+05      6.71714355e+05      6.38014780e+05    
  104321      1.30400625e-03      5.96719946e+05      6.77778353e+05      6.38639341e+05    
  104481      1.30600625e-03      5.91144070e+05      6.74410203e+05      6.40969979e+05    
  104641      1.30800625e-03      5.95993220e+05      6.78270358e+05      6.38056037e+05    
  104801      1.31000625e-03      5.96047695e+05      6.75400883e+05      6.40266617e+05    
  104961      1.31200625e-03      6.01357953e+05      6.77576593e+05      6.40038331e+05    
  105121      1.31400625e-03      6.06961584e+05      6.78804870e+05      6.39231794e+05    
  105281      1.31600625e-03      6.01867743e+05      6.75744742e+05      6.38536051e+05    
  105441      1.31800625e-03      6.05326327e+05      6.77872117e+05      6.42567055e+05    
  105601      1.32000625e-03      6.04494474e+05      6.78552892e+05      6.41968874e+05    
  105761      1.32200625e-03      6.05458111e+05      6.82018534e+05      6.41254816e+05    
  105921      1.32400625e-03      6.10794251e+05      6.79423877e+05      6.40635599e+05    
  106081      1.32600625e-03      6.10124238e+05      6.78950570e+05      6.42025621e+05    
  106241      1.32800625e-03      6.09047846e+05      6.82053148e+05      6.40115291e+05    
  106401      1.33000625e-03      6.12968586e+05      6.79579374e+05      6.41540636e+05    
  106561      1.33200625e-03      6.18881014e+05      6.80115797e+05      6.38911776e+05    
  106721      1.33400625e-03      6.17499803e+05      6.80663158e+05      6.39140531e+05    
  106881      1.33600625e-03      6.20986235e+05      6.81118172e+05      6.36170268e+05    
  107041      1.33800625e-03      6.20157226e+05      6.82782974e+05      6.36512501e+05    
  107201      1.34000625e-03      6.20802386e+05      6.81645836e+05      6.34089370e+05    
  107361      1.34200625e-03      6.22175114e+05      6.82806692e+05      6.37192190e+05    
  107521      1.34400625e-03      6.26990996e+05      6.81883046e+05      6.34374225e+05    
  107681      1.34600625e-03      6.25929547e+05      6.82197789e+05      6.35160399e+05    
  107841      1.34800625e-03      6.25327864e+05      6.80769490e+05      6.35103746e+05    
  108001      1.35000625e-03      6.32006069e+05      6.84786209e+05      6.31784378e+05    
  108161      1.35200625e-03      6.28455873e+05      6.84198045e+05      6.29228093e+05    
  108321      1.35400625e-03      6.35509513e+05      6.85915200e+05      6.29308251e+05    
  108481      1.35600625e-03      6.36308132e+05      6.86460864e+05      6.28478799e+05    
  108641      1.35800625e-03      6.38967059e+05      6.85911549e+05      6.27594990e+05    
  108801      1.36000625e-03      6.36770511e+05      6.84347980e+05      6.27623122e+05    
  108961      1.36200625e-03      6.34018021e+05      6.86266408e+05      6.28662223e+05    
  109121      1.36400625e-03      6.33519013e+05      6.85853897e+05      6.22185657e+05    
  109281      1.36600625e-03      6.39194863e+05      6.88865316e+05      6.23675979e+05    
  109441      1.36800625e-03      6.41850000e+05      6.86254350e+05      6.22020522e+05    
  109601      1.37000625e-03      6.42660657e+05      6.83778806e+05      6.20734135e+05    
  109761      1.37200625e-03      6.43792408e+05      6.84694449e+05      6.17736527e+05    
  109921      1.37400625e-03      6.44897891e+05      6.84858000e+05      6.16611056e+05    
  110081      1.37600625e-03      6.47260565e+05      6.83566543e+05      6.12142385e+05    
  110241      1.37800625e-03      6.49125196e+05      6.84927656e+05      6.10244450e+05    
  110401      1.38000625e-03      6.50350347e+05      6.83038172e+05      6.08230683e+05    
  110561      1.38200625e-03      6.51498548e+05      6.85246552e+05      6.05789501e+05    
  110721      1.38400625e-03      6.53618854e+05      6.85677450e+05      6.03560268e+05    
  110881      1.38600625e-03      6.55079784e+05      6.85566921e+05      6.01015474e+05    
  111041      1.38800625e-03      6.57862703e+05      6.86772660e+05      5.99226150e+05    
  111201      1.39000625e-03      6.53922927e+05      6.88950740e+05      5.98740149e+05    
  111361      1.39200625e-03      6.59103091e+05      6.89914414e+05      5.98122125e+05    
  111521      1.39400625e-03      6.61360064e+05      6.90986979e+05      5.96307264e+05    
  111681      1.39600625e-03      6.64123078e+05      6.93451119e+05      5.97951328e+05    
  111841      1.39800625e-03      6.67836449e+05      6.96538732e+05      5.96205971e+05    
  112001      1.40000625e-03      6.69283744e+05      6.94795872e+05      5.97365762e+05    
  112161      1.40200625e-03      6.67321210e+05      6.97696693e+05      5.97342556e+05    
  112321      1.40400625e-03      6.73726735e+05      7.00190535e+05      5.97009272e+05    
  112481      1.40600625e-03      6.73575443e+05      7.02976429e+05      5.96595494e+05    
  112641      1.40800625e-03      6.74972775e+05      7.08022119e+05      5.97314884e+05    
  112801      1.41000625e-03      6.80497719e+05      7.07699599e+05      5.98230089e+05    
  112961      1.41200625e-03      6.83584878e+05      7.10923140e+05      5.99267166e+05    
  113121      1.41400625e-03      6.85524764e+05      7.13244907e+05      5.99672474e+05    
  113281      1.41600625e-03      6.86306085e+05      7.14794367e+05      6.00544980e+05    
  113441      1.41800625e-03      6.83672281e+05      7.20972555e+05      5.99269444e+05    
  113601      1.42000625e-03      6.87845507e+05      7.23595034e+05      5.99598746e+05    
  113761      1.42200625e-03      6.93071201e+05      7.22985954e+05      6.00535702e+05    
  113921      1.42400625e-03      6.93404678e+05      7.28876457e+05      6.01340090e+05    
  114081      1.42600625e-03      7.02809185e+05      7.29614404e+05      6.00575067e+05    
  114241      1.42800625e-03      7.02806089e+05      7.31433674e+05      6.02743480e+05    
  114401      1.43000625e-03      7.05534492e+05      7.34250683e+05      6.04063244e+05    
  114561      1.43200625e-03      7.06625235e+05      7.37868106e+05      6.04446803e+05    
  114721      1.43400625e-03      7.08975688e+05      7.39455908e+05      6.05177825e+05    
  114881      1.43600625e-03      7.13560541e+05      7.44256046e+05      6.06848050e+05    
  115041      1.43800625e-03      7.18374224e+05      7.45835763e+05      6.08534786e+05    
  115201      1.44000625e-03      7.20721121e+05      7.50689763e+05      6.10972212e+05    
  115361      1.44200625e-03      7.22996674e+05      7.52920215e+05      6.10534948e+05    
  115521      1.44400625e-03      7.24033936e+05      7.55637752e+05      6.12747161e+05    
  115681      1.44600625e-03      7.27997503e+05      7.59282455e+05      6.14420039e+05    
  115841      1.44800625e-03      7.29252192e+05      7.64161688e+05      6.17041765e+05    
  116001      1.45000625e-03      7.33492003e+05      7.67860455e+05      6.17680414e+05    
  116161      1.45200625e-03      7.36779484e+05      7.69910597e+05      6.20239850e+05    
  116321      1.45400625e-03      7.41956687e+05      7.75437537e+05      6.22113779e+05    
  116481      1.45600625e-03      7.41921874e+05      7.74853524e+05      6.24491258e+05    
  116641      1.45800625e-03      7.49484837e+05      7.81391316e+05      6.28167251e+05    
  116801      1.46000625e-03      7.48593187e+05      7.83257327e+05      6.30046756e+05    
  116961      1.46200625e-03      7.52208992e+05      7.87057022e+05      6.32032345e+05    
  117121      1.46400625e-03      7.47612604e+05      7.93479735e+05      6.33486379e+05    
  117281      1.46600625e-03      7.56201527e+05      7.97139801e+05      6.36344136e+05    
  117441      1.46800625e-03      7.62800895e+05      8.00092069e+05      6.41119358e+05    
  117601      1.47000625e-03      7.66597996e+05      8.01280953e+05      6.44205384e+05    
  117761      1.47200625e-03      7.67113191e+05      8.04640564e+05      6.48131161e+05    
  117921      1.47400625e-03      7.67882462e+05      8.08975054e+05      6.51254330e+05    
  118081      1.47600625e-03      7.70314990e+05      8.11950829e+05      6.53524149e+05    
  118241      1.47800625e-03      7.69560177e+05      8.14938080e+05      6.56488789e+05    
  118401      1.48000625e-03      7.78253484e+05      8.19810210e+05      6.60540009e+05    
  118561      1.48200625e-03      7.81776575e+05      8.20049938e+05      6.64322636e+05    
  118721      1.48400625e-03      7.84520303e+05      8.27534419e+05      6.68092649e+05    
  118881      1.48600625e-03      7.86360343e+05      8.27870950e+05      6.69659947e+05    
  119041      1.48800625e-03      7.90112107e+05      8.31565088e+05      6.73489458e+05    
  119201      1.49000625e-03      7.96467334e+05      8.35878172e+05      6.77605923e+05    
  119361      1.49200625e-03      7.95163002e+05      8.38441756e+05      6.82309955e+05    
  119521      1.49400625e-03      8.01260017e+05      8.44602568e+05      6.82984912e+05    
  119681      1.49600625e-03      8.07491750e+05      8.49569108e+05      6.87489211e+05    
  119841      1.49800625e-03      8.16730342e+05      8.51407411e+05      6.90558768e+05    
  120001      1.50000625e-03      8.15428026e+05      8.56103950e+05      6.93691674e+05    
  120161      1.50200625e-03      8.18140016e+05      8.62628081e+05      6.97789133e+05    
  120321      1.50400625e-03      8.21824448e+05      8.69221670e+05      7.01221092e+05    
  120481      1.50600625e-03      8.26359586e+05      8.72421629e+05      7.07403815e+05    
  120641      1.50800625e-03      8.27830147e+05      8.80333334e+05      7.10955939e+05    
  120801      1.51000625e-03      8.33973637e+05      8.84234550e+05      7.16802984e+05    
  120961      1.51200625e-03      8.41772426e+05      8.91386007e+05      7.22219244e+05    
  121121      1.51400625e-03      8.44314513e+05      8.96390400e+05      7.29241629e+05    
  121281      1.51600625e-03      8.44401596e+05      9.00163367e+05      7.33475032e+05    
  121441      1.51800625e-03      8.50601026e+05      9.07386094e+05      7.39180313e+05    
  121601      1.52000625e-03      8.53109722e+05      9.12535007e+05      7.44566726e+05    
  121761      1.52200625e-03      8.57196919e+05      9.20059295e+05      7.48219782e+05    
  121921      1.52400625e-03      8.66578518e+05      9.23568636e+05      7.55233760e+05    
  122081      1.52600625e-03      8.70153492e+05      9.28857535e+05      7.58485252e+05    
  122241      1.52800625e-03      8.78142551e+05      9.34357141e+05      7.65335276e+05    
  122401      1.53000625e-03      8.77426404e+05      9.37855503e+05      7.67402511e+05    
  122561      1.53200625e-03      8.80362444e+05      9.45207401e+05      7.72187991e+05    
  122721      1.53400625e-03      8.82542279e+05      9.50448813e+05      7.75100568e+05    
  122881      1.53600625e-03      8.87453560e+05      9.56936767e+05      7.80971776e+05    
  123041      1.53800625e-03      8.95887583e+05      9.61604759e+05      7.83528580e+05    
  123201      1.54000625e-03      9.00441731e+05      9.65837364e+05      7.88329567e+05    
  123361      1.54200625e-03      9.09192636e+05      9.70481754e+05      7.91720883e+05    
  123521      1.54400625e-03      9.13507253e+05      9.72730964e+05      7.96641582e+05    
  123681      1.54600625e-03      9.16211113e+05      9.81316523e+05      7.99025721e+05    
  123841      1.54800625e-03      9.20613636e+05      9.88917172e+05      8.02071943e+05    
  124001      1.55000625e-03      9.25044070e+05      9.91938328e+05      8.06368549e+05    
  124161      1.55200625e-03      9.30407643e+05      9.95909302e+05      8.08991536e+05    
  124321      1.55400625e-03      9.36974855e+05      1.00383682e+06      8.12229955e+05    
  124481      1.55600625e-03      9.41066673e+05      1.00955430e+06      8.16079239e+05    
  124641      1.55800625e-03      9.45802500e+05      1.01265705e+06      8.20343399e+05    
  124801      1.56000625e-03      9.49647103e+05      1.01737296e+06      8.25204589e+05    
  124961      1.56200625e-03      9.49760114e+05      1.02190871e+06      8.26981647e+05    
  125121      1.56400625e-03      9.58543812e+05      1.02898407e+06      8.32597099e+05    
  125281      1.56600625e-03      9.55668168e+05      1.03355332e+06      8.34467317e+05    
  125441      1.56800625e-03      9.63707462e+05      1.03614434e+06      8.37488541e+05    
  125601      1.57000625e-03      9.69767218e+05      1.04076116e+06      8.40459832e+05    
  125761      1.57200625e-03      9.77105535e+05      1.04917591e+06      8.44365434e+05    
  125921      1.57400625e-03      9.81912823e+05      1.04739232e+06      8.48357347e+05    
  126081      1.57600625e-03      9.82044921e+05      1.05566296e+06      8.51579943e+05    
  126241      1.57800625e-03      9.89574269e+05      1.05836055e+06      8.54040170e+05    
  126401      1.58000625e-03      9.97511361e+05      1.06251141e+06      8.56837961e+05    
  126561      1.58200625e-03      9.96419584e+05      1.06791144e+06      8.59083953e+05    
  126721      1.58400625e-03      1.00397247e+06      1.07024748e+06      8.62522072e+05    
  126881      1.58600625e-03      1.00967959e+06      1.07405012e+06      8.68638151e+05    
  127041      1.58800625e-03      1.01854752e+06      1.07798941e+06      8.70424772e+05    
  127201      1.59000625e-03      1.02683857e+06      1.07724007e+06      8.72816678e+05    
  127361      1.59200625e-03      1.03084911e+06      1.08670919e+06      8.74911575e+05    
  127521      1.59400625e-03      1.04033188e+06      1.08853165e+06      8.80117970e+05    
  127681      1.59600625e-03      1.03897333e+06      1.09398535e+06      8.81984097e+05    
  127841      1.59800625e-03      1.04206300e+06      1.09931232e+06      8.84113594e+05    
  128001      1.60000625e-03      1.05360644e+06      1.10381764e+06      8.86630443e+05    
  128161      1.60200625e-03      1.05605947e+06      1.10877211e+06      8.92857052e+05    
  128321      1.60400625e-03      1.06276646e+06      1.10970271e+06      8.97578183e+05    
  128481      1.60600625e-03      1.06589883e+06      1.11636203e+06      8.99846355e+05    
  128641      1.60800625e-03      1.07002129e+06      1.12308597e+06      9.02480194e+05    
  128801      1.61000625e-03      1.07585277e+06      1.12569845e+06      9.07642513e+05    
  128961      1.61200625e-03      1.08070221e+06      1.12876746e+06      9.13065418e+05    
  129121      1.61400625e-03      1.08511223e+06      1.13186505e+06      9.17430826e+05    
  129281      1.61600625e-03      1.09109675e+06      1.13976995e+06      9.20793828e+05    
  129441      1.61800625e-03      1.10147407e+06      1.13504093e+06      9.23253116e+05    
  129601      1.62000625e-03      1.10793810e+06      1.14067692e+06      9.27040793e+05    
  129761      1.62200625e-03      1.11724732e+06      1.14370463e+06      9.29617441e+05    
  129921      1.62400625e-03      1.11967315e+06      1.14806914e+06      9.32649822e+05    
  130081      1.62600625e-03      1.12878435e+06      1.15035436e+06      9.37610715e+05    
  130241      1.62800625e-03      1.12673449e+06      1.15277029e+06      9.37616455e+05    
  130401      1.63000625e-03      1.13885241e+06      1.15877514e+06      9.42388802e+05    
  130561      1.63200625e-03      1.14444189e+06      1.16363679e+06      9.44246720e+05    
  130721      1.63400625e-03      1.15394714e+06      1.16264920e+06      9.48096932e+05    
  130881      1.63600625e-03      1.16196462e+06      1.16701654e+06      9.50137161e+05    
  131041      1.63800625e-03      1.15834294e+06      1.17276440e+06      9.54487047e+05    
  131201      1.64000625e-03      1.16819920e+06      1.17667537e+06      9.57746098e+05    
  131361      1.64200625e-03      1.17115240e+06      1.18018356e+06      9.61546849e+05    
  131521      1.64400625e-03      1.17614406e+06      1.18908003e+06      9.63320771e+05    
  131681      1.64600625e-03      1.18493366e+06      1.19458112e+06      9.68442888e+05    
  131841      1.64800625e-03      1.18964854e+06      1.19556660e+06      9.72519390e+05    
  132001      1.65000625e-03      1.19171979e+06      1.20002804e+06      9.78672575e+05    
  132161      1.65200625e-03      1.19517017e+06      1.20497203e+06      9.81828308e+05    
  132321      1.65400625e-03      1.20524124e+06      1.20584653e+06      9.85094538e+05    
  132481      1.65600625e-03      1.20693646e+06      1.21010556e+06      9.88169558e+05    
  132641      1.65800625e-03      1.21350048e+06      1.21406438e+06      9.93259929e+05    
  132801      1.66000625e-03      1.22153346e+06      1.21489256e+06      9.95427238e+05    
  132961      1.66200625e-03      1.22924592e+06      1.21894196e+06      1.00273578e+06    
  133121      1.66400625e-03      1.23809937e+06      1.22376261e+06      9.98216006e+05    
  133281      1.66600625e-03      1.24511467e+06      1.22797823e+06      1.00167629e+06    
  133441      1.66800625e-03      1.25449841e+06      1.22692378e+06      1.00427697e+06    
  133601      1.67000625e-03      1.25928193e+06      1.23464932e+06      1.00629831e+06    
  133761      1.67200625e-03      1.26470319e+06      1.23842499e+06      1.00683603e+06    
  133921      1.67400625e-03      1.27015654e+06      1.24197647e+06      1.01480242e+06    
  134081      1.67600625e-03      1.27385959e+06      1.24607177e+06      1.01643512e+06    
  134241      1.67800625e-03      1.28147905e+06      1.25214357e+06      1.02208562e+06    
  134401      1.68000625e-03      1.29056859e+06      1.25519448e+06      1.02238175e+06    
  134561      1.68200625e-03      1.29289705e+06      1.26347222e+06      1.02848365e+06    
  134721      1.68400625e-03      1.29797243e+06      1.26368924e+06      1.03015739e+06    
  134881      1.68600625e-03      1.30211565e+06      1.27443960e+06      1.03487679e+06    
  135041      1.68800625e-03      1.30560868e+06      1.27910663e+06      1.04003858e+06    
  135201      1.69000625e-03      1.31540453e+06      1.28348687e+06      1.04468879e+06    
  135361      1.69200625e-03      1.31812395e+06      1.28709612e+06      1.04913760e+06    
  135521      1.69400625e-03      1.32322333e+06      1.29196509e+06      1.05316203e+06    
  135681      1.69600625e-03      1.33419762e+06      1.29670447e+06      1.05888095e+06    
  135841      1.69800625e-03      1.33833105e+06      1.29978344e+06      1.06222824e+06    
  136001      1.70000625e-03      1.34736342e+06      1.30196116e+06      1.06675161e+06    
  136161      1.70200625e-03      1.35862010e+06      1.30553794e+06      1.07222547e+06    
  136321      1.70400625e-03      1.36407033e+06      1.30981315e+06      1.07490926e+06    
  136481      1.70600625e-03      1.37345298e+06      1.31215680e+06      1.07946983e+06    
  136641      1.70800625e-03      1.37888158e+06      1.32001769e+06      1.08032526e+06    
  136801      1.71000625e-03      1.38212147e+06      1.32292826e+06      1.08207313e+06    
  136961      1.71200625e-03      1.38703032e+06      1.33017158e+06      1.08638280e+06    
  137121      1.71400625e-03      1.38990686e+06      1.33702482e+06      1.08886210e+06    
  137281      1.71600625e-03      1.39148085e+06      1.34363350e+06      1.09416822e+06    
  137441      1.71800625e-03      1.39899483e+06      1.34766945e+06      1.10026736e+06    
  137601      1.72000625e-03      1.40505411e+06      1.35424522e+06      1.10705131e+06    
  137761      1.72200625e-03      1.41061403e+06      1.35875925e+06      1.11108709e+06    
  137921      1.72400625e-03      1.41663748e+06      1.36353412e+06      1.11620137e+06    
  138081      1.72600625e-03      1.41978893e+06      1.36783733e+06      1.11906706e+06    
  138241      1.72800625e-03      1.42652469e+06      1.37478630e+06      1.12507139e+06    
  138401      1.73000625e-03      1.42942187e+06      1.37762544e+06      1.12869954e+06    
  138561      1.73200625e-03      1.43885833e+06      1.38117264e+06      1.13416334e+06    
  138721      1.73400625e-03      1.44735329e+06      1.38729327e+06      1.13428000e+06    
  138881      1.73600625e-03      1.45797783e+06      1.39130630e+06      1.13922765e+06    
  139041      1.73800625e-03      1.46248118e+06      1.39514079e+06      1.14422655e+06    
  139201      1.74000625e-03      1.47295630e+06      1.40030583e+06      1.14838977e+06    
  139361      1.74200625e-03      1.47761035e+06      1.40366811e+06      1.14859896e+06    
  139521      1.74400625e-03      1.48453447e+06      1.40748452e+06      1.15326820e+06    
  139681      1.74600625e-03      1.48475177e+06      1.41654986e+06      1.15965012e+06    
  139841      1.74800625e-03      1.48911644e+06      1.42130365e+06      1.16332855e+06    
  140001      1.75000625e-03      1.48895538e+06      1.42815520e+06      1.16572680e+06    
  140161      1.75200625e-03      1.49094212e+06      1.43681133e+06      1.16788443e+06    
  140321      1.75400625e-03      1.48709421e+06      1.44173016e+06      1.17147232e+06    
  140481      1.75600625e-03      1.50102464e+06      1.44870091e+06      1.17650490e+06    
  140641      1.75800625e-03      1.50492392e+06      1.45401720e+06      1.18298275e+06    
  140801      1.76000625e-03      1.50793433e+06      1.45328149e+06      1.18271793e+06    
  140961      1.76200625e-03      1.51757586e+06      1.45889539e+06      1.19013568e+06    
  141121      1.76400625e-03      1.52412159e+06      1.46064435e+06      1.19243578e+06    
  141281      1.76600625e-03      1.53136987e+06      1.46666448e+06      1.19765092e+06    
  141441      1.76800625e-03      1.53691332e+06      1.46905363e+06      1.19393829e+06    
  141601      1.77000625e-03      1.54113351e+06      1.47387749e+06      1.19942702e+06    
  141761      1.77200625e-03      1.54964188e+06      1.47802023e+06      1.19942353e+06    
  141921      1.77400625e-03      1.55132267e+06      1.48184303e+06      1.20355203e+06    
  142081      1.77600625e-03      1.55941820e+06      1.48884350e+06      1.20899517e+06    
  142241      1.77800625e-03      1.56275599e+06      1.49183504e+06      1.21005579e+06    
  142401      1.78000625e-03      1.55793529e+06      1.49738237e+06      1.21391163e+06    
  142561      1.78200625e-03      1.55960874e+06      1.50163167e+06      1.21674635e+06    
  142721      1.78400625e-03      1.56075417e+06      1.50836439e+06      1.22367239e+06    
  142881      1.78600625e-03      1.55999292e+06      1.51310395e+06      1.22723109e+06    
  143041      1.78800625e-03      1.56472700e+06      1.51686687e+06      1.23240955e+06    
  143201      1.79000625e-03      1.56886991e+06      1.52117630e+06      1.23353859e+06    
  143361      1.79200625e-03      1.57252021e+06      1.52136375e+06      1.23712051e+06    
  143521      1.79400625e-03      1.57886294e+06      1.52443908e+06      1.24216878e+06    
  143681      1.79600625e-03      1.58183021e+06      1.52304756e+06      1.24231372e+06    
  143841      1.79800625e-03      1.58740166e+06      1.52527374e+06      1.24982352e+06    
  144001      1.80000625e-03      1.59175762e+06      1.52553504e+06      1.24802180e+06    
