## Number of Cells/Nodes (Excluding Ghost Layer(s)): NX = 1926, NY = 471, NZ = 1.
## Number of Ghost Layers: 1
## Index  |  x  |  y  |  z
     558	  3.72152110e-01	                	                
     559	  3.80156219e-01	                	                
     560	  3.88160328e-01	                	                
     561	  3.96164438e-01	                	                
     562	  4.04168547e-01	                	                
     563	  4.12172656e-01	                	                
     564	  4.20176765e-01	                	                
     565	  4.28180874e-01	                	                
     566	  4.36184984e-01	                	                
     567	  4.44189093e-01	                	                
     568	  4.52193202e-01	                	                
     569	  4.60197311e-01	                	                
     570	  4.68201421e-01	                	                
     571	  4.76205530e-01	                	                
     572	  4.84209639e-01	                	                
     573	  4.92213748e-01	                	                
     574	  5.00217857e-01	                	                
     575	  5.08221967e-01	                	                
     576	  5.16226076e-01	                	                
     577	  5.24230185e-01	                	                
     578	  5.32234294e-01	                	                
     579	  5.40238403e-01	                	                
     580	  5.48242513e-01	                	                
     581	  5.56246622e-01	                	                
     582	  5.64250731e-01	                	                
     583	  5.72254840e-01	                	                
     584	  5.80258950e-01	                	                
     585	  5.88263059e-01	                	                
     586	  5.96267168e-01	                	                
     587	  6.04271277e-01	                	                
     588	  6.12275386e-01	                	                
     589	  6.20279496e-01	                	                
     590	  6.28283605e-01	                	                
     591	  6.36287714e-01	                	                
     592	  6.44291823e-01	                	                
     593	  6.52295933e-01	                	                
     594	  6.60300042e-01	                	                
     595	  6.68304151e-01	                	                
     596	  6.76308260e-01	                	                
     597	  6.84312369e-01	                	                
     598	  6.92316479e-01	                	                
     599	  7.00320588e-01	                	                
     600	  7.08324697e-01	                	                
     601	  7.16328806e-01	                	                
     602	  7.24332916e-01	                	                
     603	  7.32337025e-01	                	                
     604	  7.40341134e-01	                	                
     605	  7.48345243e-01	                	                
     606	  7.56349352e-01	                	                
     607	  7.64353462e-01	                	                
     608	  7.72357571e-01	                	                
     609	  7.80361680e-01	                	                
     610	  7.88365789e-01	                	                
     611	  7.96369898e-01	                	                
     612	  8.04374008e-01	                	                
     613	  8.12378117e-01	                	                
     614	  8.20382226e-01	                	                
     615	  8.28386335e-01	                	                
     616	  8.36390445e-01	                	                
     617	  8.44394554e-01	                	                
     618	  8.52398663e-01	                	                
     619	  8.60402772e-01	                	                
     620	  8.68406881e-01	                	                
     621	  8.76410991e-01	                	                
     622	  8.84415100e-01	                	                
     623	  8.92419209e-01	                	                
     624	  9.00423318e-01	                	                
     625	  9.08427428e-01	                	                
     626	  9.16431537e-01	                	                
     627	  9.24435646e-01	                	                
     628	  9.32439755e-01	                	                
     629	  9.40443864e-01	                	                
     630	  9.48447974e-01	                	                
     631	  9.56452083e-01	                	                
     632	  9.64456192e-01	                	                
     633	  9.72460301e-01	                	                
     634	  9.80464411e-01	                	                
     635	  9.88468520e-01	                	                
     636	  9.96472629e-01	                	                
     637	  1.00447674e+00	                	                
     638	  1.01248085e+00	                	                
     639	  1.02048496e+00	                	                
     640	  1.02848907e+00	                	                
     641	  1.03649318e+00	                	                
     642	  1.04449728e+00	                	                
     643	  1.05250139e+00	                	                
     644	  1.06050550e+00	                	                
     645	  1.06850961e+00	                	                
     646	  1.07651372e+00	                	                
     647	  1.08451783e+00	                	                
     648	  1.09252194e+00	                	                
     649	  1.10052605e+00	                	                
     650	  1.10853016e+00	                	                
     651	  1.11653427e+00	                	                
     652	  1.12453838e+00	                	                
     653	  1.13254249e+00	                	                
     654	  1.14054659e+00	                	                
     655	  1.14855070e+00	                	                
     656	  1.15655481e+00	                	                
     657	  1.16455892e+00	                	                
     658	  1.17256303e+00	                	                
     659	  1.18056714e+00	                	                
     660	  1.18857125e+00	                	                
     661	  1.19657536e+00	                	                
     662	  1.20457947e+00	                	                
     663	  1.21258358e+00	                	                
     664	  1.22058769e+00	                	                
     665	  1.22859180e+00	                	                
     666	  1.23659591e+00	                	                
     667	  1.24460001e+00	                	                
     668	  1.25260412e+00	                	                
     669	  1.26060823e+00	                	                
     670	  1.26861234e+00	                	                
     671	  1.27661645e+00	                	                
     672	  1.28462056e+00	                	                
     673	  1.29262467e+00	                	                
     674	  1.30062878e+00	                	                
     675	  1.30863289e+00	                	                
     676	  1.31663700e+00	                	                
     677	  1.32464111e+00	                	                
     678	  1.33264522e+00	                	                
     679	  1.34064933e+00	                	                
     680	  1.34865343e+00	                	                
     681	  1.35665754e+00	                	                
     682	  1.36466165e+00	                	                
     683	  1.37266576e+00	                	                
     684	  1.38066987e+00	                	                
     685	  1.38867398e+00	                	                
     686	  1.39667809e+00	                	                
     687	  1.40468220e+00	                	                
     688	  1.41268631e+00	                	                
     689	  1.42069042e+00	                	                
     690	  1.42869453e+00	                	                
     691	  1.43669864e+00	                	                
     692	  1.44470275e+00	                	                
     693	  1.45270685e+00	                	                
     694	  1.46071096e+00	                	                
     695	  1.46871507e+00	                	                
     696	  1.47671918e+00	                	                
     697	  1.48472329e+00	                	                
     698	  1.49272740e+00	                	                
     699	  1.50073151e+00	                	                
     700	  1.50873562e+00	                	                
     701	  1.51673973e+00	                	                
     702	  1.52474384e+00	                	                
     703	  1.53274795e+00	                	                
     704	  1.54075206e+00	                	                
     705	  1.54875617e+00	                	                
     706	  1.55676027e+00	                	                
     707	  1.56476438e+00	                	                
     708	  1.57276849e+00	                	                
     709	  1.58077260e+00	                	                
     710	  1.58877671e+00	                	                
     711	  1.59678082e+00	                	                
     712	  1.60478493e+00	                	                
     713	  1.61278904e+00	                	                
     714	  1.62079315e+00	                	                
     715	  1.62879726e+00	                	                
     716	  1.63680137e+00	                	                
     717	  1.64480548e+00	                	                
     718	  1.65280958e+00	                	                
     719	  1.66081369e+00	                	                
     720	  1.66881780e+00	                	                
     721	  1.67682191e+00	                	                
     722	  1.68482602e+00	                	                
     723	  1.69283013e+00	                	                
     724	  1.70083424e+00	                	                
     725	  1.70883835e+00	                	                
     726	  1.71684246e+00	                	                
     727	  1.72484657e+00	                	                
     728	  1.73285068e+00	                	                
     729	  1.74085479e+00	                	                
     730	  1.74885890e+00	                	                
     731	  1.75686300e+00	                	                
     732	  1.76486711e+00	                	                
     733	  1.77287122e+00	                	                
     734	  1.78087533e+00	                	                
     735	  1.78887944e+00	                	                
     736	  1.79688355e+00	                	                
     737	  1.80488766e+00	                	                
     738	  1.81289177e+00	                	                
     739	  1.82089588e+00	                	                
     740	  1.82889999e+00	                	                
     741	  1.83690410e+00	                	                
     742	  1.84490821e+00	                	                
     743	  1.85291232e+00	                	                
     744	  1.86091642e+00	                	                
     745	  1.86892053e+00	                	                
     746	  1.87692464e+00	                	                
     747	  1.88492875e+00	                	                
     748	  1.89293286e+00	                	                
     749	  1.90093697e+00	                	                
     750	  1.90894108e+00	                	                
     751	  1.91694519e+00	                	                
     752	  1.92494930e+00	                	                
     753	  1.93295341e+00	                	                
     754	  1.94095752e+00	                	                
     755	  1.94896163e+00	                	                
     756	  1.95696574e+00	                	                
     757	  1.96496984e+00	                	                
     758	  1.97297395e+00	                	                
     759	  1.98097806e+00	                	                
     760	  1.98898217e+00	                	                
     761	  1.99698628e+00	                	                
     762	  2.00499039e+00	                	                
     763	  2.01299450e+00	                	                
     764	  2.02099861e+00	                	                
     765	  2.02900272e+00	                	                
     766	  2.03700683e+00	                	                
     767	  2.04501094e+00	                	                
     768	  2.05301505e+00	                	                
     769	  2.06101916e+00	                	                
     770	  2.06902326e+00	                	                
     771	  2.07702737e+00	                	                
     772	  2.08503148e+00	                	                
     773	  2.09303559e+00	                	                
     774	  2.10103970e+00	                	                
     775	  2.10904381e+00	                	                
     776	  2.11704792e+00	                	                
     777	  2.12505203e+00	                	                
     778	  2.13305614e+00	                	                
     779	  2.14106025e+00	                	                
     780	  2.14906436e+00	                	                
     781	  2.15706847e+00	                	                
     782	  2.16507257e+00	                	                
     783	  2.17307668e+00	                	                
     784	  2.18108079e+00	                	                
     785	  2.18908490e+00	                	                
     786	  2.19708901e+00	                	                
     787	  2.20509312e+00	                	                
     788	  2.21309723e+00	                	                
     789	  2.22110134e+00	                	                
     790	  2.22910545e+00	                	                
     791	  2.23710956e+00	                	                
     792	  2.24511367e+00	                	                
     793	  2.25311778e+00	                	                
     794	  2.26112189e+00	                	                
     795	  2.26912599e+00	                	                
     796	  2.27713010e+00	                	                
     797	  2.28513421e+00	                	                
     798	  2.29313832e+00	                	                
     799	  2.30114243e+00	                	                
     800	  2.30914654e+00	                	                
     801	  2.31715065e+00	                	                
     802	  2.32515476e+00	                	                
     803	  2.33315887e+00	                	                
     804	  2.34116298e+00	                	                
     805	  2.34916709e+00	                	                
     806	  2.35717120e+00	                	                
     807	  2.36517531e+00	                	                
     808	  2.37317941e+00	                	                
     809	  2.38118352e+00	                	                
     810	  2.38918763e+00	                	                
     811	  2.39719174e+00	                	                
     812	  2.40519585e+00	                	                
     813	  2.41319996e+00	                	                
     814	  2.42120407e+00	                	                
     815	  2.42920818e+00	                	                
     816	  2.43721229e+00	                	                
     817	  2.44521640e+00	                	                
     818	  2.45322051e+00	                	                
     819	  2.46122462e+00	                	                
     820	  2.46922873e+00	                	                
     821	  2.47723283e+00	                	                
     822	  2.48523694e+00	                	                
     823	  2.49324105e+00	                	                
     824	  2.50124516e+00	                	                
     825	  2.50924927e+00	                	                
     826	  2.51725338e+00	                	                
     827	  2.52525749e+00	                	                
     828	  2.53326160e+00	                	                
     829	  2.54126571e+00	                	                
     830	  2.54926982e+00	                	                
     831	  2.55727393e+00	                	                
     832	  2.56527804e+00	                	                
     833	  2.57328215e+00	                	                
     834	  2.58128625e+00	                	                
     835	  2.58929036e+00	                	                
     836	  2.59729447e+00	                	                
     837	  2.60529858e+00	                	                
     838	  2.61330269e+00	                	                
     839	  2.62130680e+00	                	                
     840	  2.62931091e+00	                	                
     841	  2.63731502e+00	                	                
     842	  2.64531913e+00	                	                
     843	  2.65332324e+00	                	                
     844	  2.66132735e+00	                	                
     845	  2.66933146e+00	                	                
     846	  2.67733556e+00	                	                
     847	  2.68533967e+00	                	                
     848	  2.69334378e+00	                	                
     849	  2.70134789e+00	                	                
     850	  2.70935200e+00	                	                
     851	  2.71735611e+00	                	                
     852	  2.72536022e+00	                	                
     853	  2.73336433e+00	                	                
     854	  2.74136844e+00	                	                
     855	  2.74937255e+00	                	                
     856	  2.75737666e+00	                	                
     857	  2.76538077e+00	                	                
     858	  2.77338488e+00	                	                
     859	  2.78138898e+00	                	                
     860	  2.78939309e+00	                	                
     861	  2.79739720e+00	                	                
     862	  2.80540131e+00	                	                
     863	  2.81340542e+00	                	                
     864	  2.82140953e+00	                	                
     865	  2.82941364e+00	                	                
     866	  2.83741775e+00	                	                
     867	  2.84542186e+00	                	                
     868	  2.85342597e+00	                	                
     869	  2.86143008e+00	                	                
     870	  2.86943419e+00	                	                
     871	  2.87743830e+00	                	                
     872	  2.88544240e+00	                	                
     873	  2.89344651e+00	                	                
     874	  2.90145062e+00	                	                
     875	  2.90945473e+00	                	                
     876	  2.91745884e+00	                	                
     877	  2.92546295e+00	                	                
     878	  2.93346706e+00	                	                
     879	  2.94147117e+00	                	                
     880	  2.94947528e+00	                	                
     881	  2.95747939e+00	                	                
     882	  2.96548350e+00	                	                
     883	  2.97348761e+00	                	                
     884	  2.98149172e+00	                	                
     885	  2.98949582e+00	                	                
     886	  2.99749993e+00	                	                
     887	  3.00550404e+00	                	                
     888	  3.01350815e+00	                	                
     889	  3.02151226e+00	                	                
     890	  3.02951637e+00	                	                
     891	  3.03752048e+00	                	                
     892	  3.04552459e+00	                	                
     893	  3.05352870e+00	                	                
     894	  3.06153281e+00	                	                
     895	  3.06953692e+00	                	                
     896	  3.07754103e+00	                	                
     897	  3.08554514e+00	                	                
     898	  3.09354924e+00	                	                
     899	  3.10155335e+00	                	                
     900	  3.10955746e+00	                	                
     901	  3.11756157e+00	                	                
     902	  3.12556568e+00	                	                
     903	  3.13356979e+00	                	                
     904	  3.14157390e+00	                	                
     905	  3.14957801e+00	                	                
     906	  3.15758212e+00	                	                
     907	  3.16558623e+00	                	                
     908	  3.17359034e+00	                	                
     909	  3.18159445e+00	                	                
     910	  3.18959855e+00	                	                
     911	  3.19760266e+00	                	                
     912	  3.20560677e+00	                	                
     913	  3.21361088e+00	                	                
     914	  3.22161499e+00	                	                
     915	  3.22961910e+00	                	                
     916	  3.23762321e+00	                	                
     917	  3.24562732e+00	                	                
     918	  3.25363143e+00	                	                
     919	  3.26163554e+00	                	                
     920	  3.26963965e+00	                	                
     921	  3.27764376e+00	                	                
     922	  3.28564787e+00	                	                
     923	  3.29365197e+00	                	                
     924	  3.30165608e+00	                	                
     925	  3.30966019e+00	                	                
     926	  3.31766430e+00	                	                
     927	  3.32566841e+00	                	                
     928	  3.33367252e+00	                	                
     929	  3.34167663e+00	                	                
     930	  3.34968074e+00	                	                
     931	  3.35768485e+00	                	                
     932	  3.36568896e+00	                	                
     933	  3.37369307e+00	                	                
     934	  3.38169718e+00	                	                
     935	  3.38970129e+00	                	                
     936	  3.39770539e+00	                	                
     937	  3.40570950e+00	                	                
     938	  3.41371361e+00	                	                
     939	  3.42171772e+00	                	                
     940	  3.42972183e+00	                	                
     941	  3.43772594e+00	                	                
     942	  3.44573005e+00	                	                
     943	  3.45373416e+00	                	                
     944	  3.46173827e+00	                	                
     945	  3.46974238e+00	                	                
     946	  3.47774649e+00	                	                
     947	  3.48575060e+00	                	                
     948	  3.49375471e+00	                	                
     949	  3.50175881e+00	                	                
     950	  3.50976292e+00	                	                
     951	  3.51776703e+00	                	                
     952	  3.52577114e+00	                	                
     953	  3.53377525e+00	                	                
     954	  3.54177936e+00	                	                
     955	  3.54978347e+00	                	                
     956	  3.55778758e+00	                	                
     957	  3.56579169e+00	                	                
     958	  3.57379580e+00	                	                
     959	  3.58179991e+00	                	                
     960	  3.58980402e+00	                	                
     961	  3.59780813e+00	                	                
     962	  3.60581223e+00	                	                
     963	  3.61381634e+00	                	                
     964	  3.62182045e+00	                	                
     965	  3.62982456e+00	                	                
     966	  3.63782867e+00	                	                
     967	  3.64583278e+00	                	                
     968	  3.65383689e+00	                	                
     969	  3.66184100e+00	                	                
     970	  3.66984511e+00	                	                
     971	  3.67784922e+00	                	                
     972	  3.68585333e+00	                	                
     973	  3.69385744e+00	                	                
     974	  3.70186154e+00	                	                
     975	  3.70986565e+00	                	                
     976	  3.71786976e+00	                	                
     977	  3.72587387e+00	                	                
     978	  3.73387798e+00	                	                
     979	  3.74188209e+00	                	                
     980	  3.74988620e+00	                	                
     981	  3.75789031e+00	                	                
     982	  3.76589442e+00	                	                
     983	  3.77389853e+00	                	                
     984	  3.78190264e+00	                	                
     985	  3.78990675e+00	                	                
     986	  3.79791086e+00	                	                
     987	  3.80591496e+00	                	                
     988	  3.81391907e+00	                	                
     989	  3.82192318e+00	                	                
     990	  3.82992729e+00	                	                
     991	  3.83793140e+00	                	                
     992	  3.84593551e+00	                	                
     993	  3.85393962e+00	                	                
     994	  3.86194373e+00	                	                
     995	  3.86994784e+00	                	                
     996	  3.87795195e+00	                	                
     997	  3.88595606e+00	                	                
     998	  3.89396017e+00	                	                
     999	  3.90196428e+00	                	                
    1000	  3.90996838e+00	                	                
    1001	  3.91797249e+00	                	                
    1002	  3.92597660e+00	                	                
    1003	  3.93398071e+00	                	                
    1004	  3.94198482e+00	                	                
    1005	  3.94998893e+00	                	                
    1006	  3.95799304e+00	                	                
    1007	  3.96599715e+00	                	                
    1008	  3.97400126e+00	                	                
    1009	  3.98200537e+00	                	                
    1010	  3.99000948e+00	                	                
    1011	  3.99801359e+00	                	                
    1012	  4.00601770e+00	                	                
    1013	  4.01402180e+00	                	                
    1014	  4.02202591e+00	                	                
    1015	  4.03003002e+00	                	                
    1016	  4.03803413e+00	                	                
    1017	  4.04603824e+00	                	                
    1018	  4.05404235e+00	                	                
    1019	  4.06204646e+00	                	                
    1020	  4.07005057e+00	                	                
    1021	  4.07805468e+00	                	                
    1022	  4.08605879e+00	                	                
    1023	  4.09406290e+00	                	                
    1024	  4.10206701e+00	                	                
    1025	  4.11007112e+00	                	                
    1026	  4.11807522e+00	                	                
    1027	  4.12607933e+00	                	                
    1028	  4.13408344e+00	                	                
    1029	  4.14208755e+00	                	                
    1030	  4.15009166e+00	                	                
    1031	  4.15809577e+00	                	                
    1032	  4.16609988e+00	                	                
    1033	  4.17410399e+00	                	                
    1034	  4.18210810e+00	                	                
    1035	  4.19011221e+00	                	                
    1036	  4.19811632e+00	                	                
    1037	  4.20612043e+00	                	                
    1038	  4.21412453e+00	                	                
    1039	  4.22212864e+00	                	                
    1040	  4.23013275e+00	                	                
    1041	  4.23813686e+00	                	                
    1042	  4.24614097e+00	                	                
    1043	  4.25414508e+00	                	                
    1044	  4.26214919e+00	                	                
    1045	  4.27015330e+00	                	                
    1046	  4.27815741e+00	                	                
    1047	  4.28616152e+00	                	                
    1048	  4.29416563e+00	                	                
    1049	  4.30216974e+00	                	                
    1050	  4.31017385e+00	                	                
    1051	  4.31817795e+00	                	                
    1052	  4.32618206e+00	                	                
    1053	  4.33418617e+00	                	                
    1054	  4.34219028e+00	                	                
    1055	  4.35019439e+00	                	                
    1056	  4.35819850e+00	                	                
    1057	  4.36620261e+00	                	                
    1058	  4.37420672e+00	                	                
    1059	  4.38221083e+00	                	                
    1060	  4.39021494e+00	                	                
    1061	  4.39821905e+00	                	                
    1062	  4.40622316e+00	                	                
    1063	  4.41422727e+00	                	                
    1064	  4.42223137e+00	                	                
    1065	  4.43023548e+00	                	                
    1066	  4.43823959e+00	                	                
    1067	  4.44624370e+00	                	                
    1068	  4.45424781e+00	                	                
    1069	  4.46225192e+00	                	                
    1070	  4.47025603e+00	                	                
    1071	  4.47826014e+00	                	                
    1072	  4.48626425e+00	                	                
    1073	  4.49426836e+00	                	                
    1074	  4.50227247e+00	                	                
    1075	  4.51027658e+00	                	                
    1076	  4.51828069e+00	                	                
    1077	  4.52628479e+00	                	                
    1078	  4.53428890e+00	                	                
    1079	  4.54229301e+00	                	                
    1080	  4.55029712e+00	                	                
    1081	  4.55830123e+00	                	                
    1082	  4.56630534e+00	                	                
    1083	  4.57430945e+00	                	                
    1084	  4.58231356e+00	                	                
    1085	  4.59031767e+00	                	                
    1086	  4.59832178e+00	                	                
    1087	  4.60632589e+00	                	                
    1088	  4.61433000e+00	                	                
    1089	  4.62233411e+00	                	                
    1090	  4.63033821e+00	                	                
    1091	  4.63834232e+00	                	                
    1092	  4.64634643e+00	                	                
    1093	  4.65435054e+00	                	                
    1094	  4.66235465e+00	                	                
    1095	  4.67035876e+00	                	                
    1096	  4.67836287e+00	                	                
    1097	  4.68636698e+00	                	                
    1098	  4.69437109e+00	                	                
    1099	  4.70237520e+00	                	                
    1100	  4.71037931e+00	                	                
    1101	  4.71838342e+00	                	                
    1102	  4.72638752e+00	                	                
    1103	  4.73439163e+00	                	                
    1104	  4.74239574e+00	                	                
    1105	  4.75039985e+00	                	                
    1106	  4.75840396e+00	                	                
    1107	  4.76640807e+00	                	                
    1108	  4.77441218e+00	                	                
    1109	  4.78241629e+00	                	                
    1110	  4.79042040e+00	                	                
    1111	  4.79842451e+00	                	                
    1112	  4.80642862e+00	                	                
    1113	  4.81443273e+00	                	                
    1114	  4.82243684e+00	                	                
    1115	  4.83044094e+00	                	                
    1116	  4.83844505e+00	                	                
    1117	  4.84644916e+00	                	                
    1118	  4.85445327e+00	                	                
    1119	  4.86245738e+00	                	                
    1120	  4.87046149e+00	                	                
    1121	  4.87846560e+00	                	                
    1122	  4.88646971e+00	                	                
    1123	  4.89447382e+00	                	                
    1124	  4.90247793e+00	                	                
    1125	  4.91048204e+00	                	                
    1126	  4.91848615e+00	                	                
    1127	  4.92649026e+00	                	                
    1128	  4.93449436e+00	                	                
    1129	  4.94249847e+00	                	                
    1130	  4.95050258e+00	                	                
    1131	  4.95850669e+00	                	                
    1132	  4.96651080e+00	                	                
    1133	  4.97451491e+00	                	                
    1134	  4.98251902e+00	                	                
    1135	  4.99052313e+00	                	                
    1136	  4.99852724e+00	                	                
    1137	  5.00653135e+00	                	                
    1138	  5.01453546e+00	                	                
    1139	  5.02253957e+00	                	                
    1140	  5.03054368e+00	                	                
    1141	  5.03854778e+00	                	                
    1142	  5.04655189e+00	                	                
    1143	  5.05455600e+00	                	                
    1144	  5.06256011e+00	                	                
    1145	  5.07056422e+00	                	                
    1146	  5.07856833e+00	                	                
    1147	  5.08657244e+00	                	                
    1148	  5.09457655e+00	                	                
    1149	  5.10258066e+00	                	                
    1150	  5.11058477e+00	                	                
    1151	  5.11858888e+00	                	                
    1152	  5.12659299e+00	                	                
    1153	  5.13459710e+00	                	                
    1154	  5.14260120e+00	                	                
    1155	  5.15060531e+00	                	                
    1156	  5.15860942e+00	                	                
    1157	  5.16661353e+00	                	                
    1158	  5.17461764e+00	                	                
    1159	  5.18262175e+00	                	                
    1160	  5.19062586e+00	                	                
    1161	  5.19862997e+00	                	                
    1162	  5.20663408e+00	                	                
    1163	  5.21463819e+00	                	                
    1164	  5.22264230e+00	                	                
    1165	  5.23064641e+00	                	                
    1166	  5.23865051e+00	                	                
    1167	  5.24665462e+00	                	                
    1168	  5.25465873e+00	                	                
    1169	  5.26266284e+00	                	                
    1170	  5.27066695e+00	                	                
    1171	  5.27867106e+00	                	                
    1172	  5.28667517e+00	                	                
    1173	  5.29467928e+00	                	                
    1174	  5.30268339e+00	                	                
    1175	  5.31068750e+00	                	                
    1176	  5.31869161e+00	                	                
    1177	  5.32669572e+00	                	                
    1178	  5.33469983e+00	                	                
    1179	  5.34270393e+00	                	                
    1180	  5.35070804e+00	                	                
    1181	  5.35871215e+00	                	                
    1182	  5.36671626e+00	                	                
    1183	  5.37472037e+00	                	                
    1184	  5.38272448e+00	                	                
    1185	  5.39072859e+00	                	                
    1186	  5.39873270e+00	                	                
    1187	  5.40673681e+00	                	                
    1188	  5.41474092e+00	                	                
    1189	  5.42274503e+00	                	                
    1190	  5.43074914e+00	                	                
    1191	  5.43875325e+00	                	                
    1192	  5.44675735e+00	                	                
    1193	  5.45476146e+00	                	                
    1194	  5.46276557e+00	                	                
    1195	  5.47076968e+00	                	                
    1196	  5.47877379e+00	                	                
    1197	  5.48677790e+00	                	                
    1198	  5.49478201e+00	                	                
    1199	  5.50278612e+00	                	                
    1200	  5.51079023e+00	                	                
    1201	  5.51879434e+00	                	                
    1202	  5.52679845e+00	                	                
    1203	  5.53480256e+00	                	                
    1204	  5.54280667e+00	                	                
    1205	  5.55081077e+00	                	                
    1206	  5.55881488e+00	                	                
    1207	  5.56681899e+00	                	                
    1208	  5.57482310e+00	                	                
    1209	  5.58282721e+00	                	                
    1210	  5.59083132e+00	                	                
    1211	  5.59883543e+00	                	                
    1212	  5.60683954e+00	                	                
    1213	  5.61484365e+00	                	                
    1214	  5.62284776e+00	                	                
    1215	  5.63085187e+00	                	                
    1216	  5.63885598e+00	                	                
    1217	  5.64686009e+00	                	                
    1218	  5.65486419e+00	                	                
    1219	  5.66286830e+00	                	                
    1220	  5.67087241e+00	                	                
    1221	  5.67887652e+00	                	                
    1222	  5.68688063e+00	                	                
    1223	  5.69488474e+00	                	                
    1224	  5.70288885e+00	                	                
    1225	  5.71089296e+00	                	                
    1226	  5.71889707e+00	                	                
    1227	  5.72690118e+00	                	                
    1228	  5.73490529e+00	                	                
    1229	  5.74290940e+00	                	                
    1230	  5.75091350e+00	                	                
    1231	  5.75891761e+00	                	                
    1232	  5.76692172e+00	                	                
    1233	  5.77492583e+00	                	                
    1234	  5.78292994e+00	                	                
    1235	  5.79093405e+00	                	                
    1236	  5.79893816e+00	                	                
    1237	  5.80694227e+00	                	                
    1238	  5.81494638e+00	                	                
    1239	  5.82295049e+00	                	                
    1240	  5.83095460e+00	                	                
    1241	  5.83895871e+00	                	                
    1242	  5.84696282e+00	                	                
    1243	  5.85496692e+00	                	                
    1244	  5.86297103e+00	                	                
    1245	  5.87097514e+00	                	                
    1246	  5.87897925e+00	                	                
    1247	  5.88698336e+00	                	                
    1248	  5.89498747e+00	                	                
    1249	  5.90299158e+00	                	                
    1250	  5.91099569e+00	                	                
    1251	  5.91899980e+00	                	                
    1252	  5.92700391e+00	                	                
    1253	  5.93500802e+00	                	                
    1254	  5.94301213e+00	                	                
    1255	  5.95101624e+00	                	                
    1256	  5.95902034e+00	                	                
    1257	  5.96702445e+00	                	                
    1258	  5.97502856e+00	                	                
    1259	  5.98303267e+00	                	                
    1260	  5.99103678e+00	                	                
    1261	  5.99904089e+00	                	                
    1262	  6.00704500e+00	                	                
    1263	  6.01504911e+00	                	                
    1264	  6.02305322e+00	                	                
    1265	  6.03105733e+00	                	                
    1266	  6.03906144e+00	                	                
    1267	  6.04706555e+00	                	                
    1268	  6.05506966e+00	                	                
    1269	  6.06307376e+00	                	                
    1270	  6.07107787e+00	                	                
    1271	  6.07908198e+00	                	                
    1272	  6.08708609e+00	                	                
    1273	  6.09509020e+00	                	                
    1274	  6.10309431e+00	                	                
    1275	  6.11109842e+00	                	                
    1276	  6.11910253e+00	                	                
    1277	  6.12710664e+00	                	                
    1278	  6.13511075e+00	                	                
    1279	  6.14311486e+00	                	                
    1280	  6.15111897e+00	                	                
    1281	  6.15912308e+00	                	                
    1282	  6.16712718e+00	                	                
    1283	  6.17513129e+00	                	                
    1284	  6.18313540e+00	                	                
    1285	  6.19113951e+00	                	                
    1286	  6.19914362e+00	                	                
    1287	  6.20714773e+00	                	                
    1288	  6.21515184e+00	                	                
    1289	  6.22315595e+00	                	                
    1290	  6.23116006e+00	                	                
    1291	  6.23916417e+00	                	                
    1292	  6.24716828e+00	                	                
    1293	  6.25517239e+00	                	                
    1294	  6.26317649e+00	                	                
    1295	  6.27118060e+00	                	                
    1296	  6.27918471e+00	                	                
    1297	  6.28718882e+00	                	                
    1298	  6.29519293e+00	                	                
    1299	  6.30319704e+00	                	                
    1300	  6.31120115e+00	                	                
    1301	  6.31920526e+00	                	                
    1302	  6.32720937e+00	                	                
    1303	  6.33521348e+00	                	                
    1304	  6.34321759e+00	                	                
    1305	  6.35122170e+00	                	                
    1306	  6.35922581e+00	                	                
    1307	  6.36722991e+00	                	                
    1308	  6.37523402e+00	                	                
    1309	  6.38323813e+00	                	                
    1310	  6.39124224e+00	                	                
    1311	  6.39924635e+00	                	                
    1312	  6.40725046e+00	                	                
    1313	  6.41525457e+00	                	                
    1314	  6.42325868e+00	                	                
    1315	  6.43126279e+00	                	                
    1316	  6.43926690e+00	                	                
    1317	  6.44727101e+00	                	                
    1318	  6.45527512e+00	                	                
    1319	  6.46327923e+00	                	                
    1320	  6.47128333e+00	                	                
    1321	  6.47928744e+00	                	                
    1322	  6.48729155e+00	                	                
    1323	  6.49529566e+00	                	                
    1324	  6.50329977e+00	                	                
    1325	  6.51130388e+00	                	                
    1326	  6.51930799e+00	                	                
    1327	  6.52731210e+00	                	                
    1328	  6.53531621e+00	                	                
    1329	  6.54332032e+00	                	                
    1330	  6.55132443e+00	                	                
    1331	  6.55932854e+00	                	                
    1332	  6.56733265e+00	                	                
    1333	  6.57533675e+00	                	                
    1334	  6.58334086e+00	                	                
    1335	  6.59134497e+00	                	                
    1336	  6.59934908e+00	                	                
    1337	  6.60735319e+00	                	                
    1338	  6.61535730e+00	                	                
    1339	  6.62336141e+00	                	                
    1340	  6.63136552e+00	                	                
    1341	  6.63936963e+00	                	                
    1342	  6.64737374e+00	                	                
    1343	  6.65537785e+00	                	                
    1344	  6.66338196e+00	                	                
    1345	  6.67138607e+00	                	                
    1346	  6.67939017e+00	                	                
    1347	  6.68739428e+00	                	                
    1348	  6.69539839e+00	                	                
    1349	  6.70340250e+00	                	                
    1350	  6.71140661e+00	                	                
    1351	  6.71941072e+00	                	                
    1352	  6.72741483e+00	                	                
    1353	  6.73541894e+00	                	                
    1354	  6.74342305e+00	                	                
