## Number of Cells/Nodes (Excluding Ghost Layer(s)): NX = 2995, NY = 453, NZ = 1.
## Number of Ghost Layers: 1
## Index  |  x  |  y  |  z
     564	 -1.68946365e+00	                	                
     565	 -1.68346185e+00	                	                
     566	 -1.67746006e+00	                	                
     567	 -1.67145826e+00	                	                
     568	 -1.66545647e+00	                	                
     569	 -1.65945468e+00	                	                
     570	 -1.65345288e+00	                	                
     571	 -1.64745109e+00	                	                
     572	 -1.64144929e+00	                	                
     573	 -1.63544750e+00	                	                
     574	 -1.62944571e+00	                	                
     575	 -1.62344391e+00	                	                
     576	 -1.61744212e+00	                	                
     577	 -1.61144032e+00	                	                
     578	 -1.60543853e+00	                	                
     579	 -1.59943673e+00	                	                
     580	 -1.59343494e+00	                	                
     581	 -1.58743315e+00	                	                
     582	 -1.58143135e+00	                	                
     583	 -1.57542956e+00	                	                
     584	 -1.56942776e+00	                	                
     585	 -1.56342597e+00	                	                
     586	 -1.55742418e+00	                	                
     587	 -1.55142238e+00	                	                
     588	 -1.54542059e+00	                	                
     589	 -1.53941879e+00	                	                
     590	 -1.53341700e+00	                	                
     591	 -1.52741520e+00	                	                
     592	 -1.52141341e+00	                	                
     593	 -1.51541162e+00	                	                
     594	 -1.50940982e+00	                	                
     595	 -1.50340803e+00	                	                
     596	 -1.49740623e+00	                	                
     597	 -1.49140444e+00	                	                
     598	 -1.48540265e+00	                	                
     599	 -1.47940085e+00	                	                
     600	 -1.47339906e+00	                	                
     601	 -1.46739726e+00	                	                
     602	 -1.46139547e+00	                	                
     603	 -1.45539367e+00	                	                
     604	 -1.44939188e+00	                	                
     605	 -1.44339009e+00	                	                
     606	 -1.43738829e+00	                	                
     607	 -1.43138650e+00	                	                
     608	 -1.42538470e+00	                	                
     609	 -1.41938291e+00	                	                
     610	 -1.41338112e+00	                	                
     611	 -1.40737932e+00	                	                
     612	 -1.40137753e+00	                	                
     613	 -1.39537573e+00	                	                
     614	 -1.38937394e+00	                	                
     615	 -1.38337214e+00	                	                
     616	 -1.37737035e+00	                	                
     617	 -1.37136856e+00	                	                
     618	 -1.36536676e+00	                	                
     619	 -1.35936497e+00	                	                
     620	 -1.35336317e+00	                	                
     621	 -1.34736138e+00	                	                
     622	 -1.34135959e+00	                	                
     623	 -1.33535779e+00	                	                
     624	 -1.32935600e+00	                	                
     625	 -1.32335420e+00	                	                
     626	 -1.31735241e+00	                	                
     627	 -1.31135062e+00	                	                
     628	 -1.30534882e+00	                	                
     629	 -1.29934703e+00	                	                
     630	 -1.29334523e+00	                	                
     631	 -1.28734344e+00	                	                
     632	 -1.28134164e+00	                	                
     633	 -1.27533985e+00	                	                
     634	 -1.26933806e+00	                	                
     635	 -1.26333626e+00	                	                
     636	 -1.25733447e+00	                	                
     637	 -1.25133267e+00	                	                
     638	 -1.24533088e+00	                	                
     639	 -1.23932909e+00	                	                
     640	 -1.23332729e+00	                	                
     641	 -1.22732550e+00	                	                
     642	 -1.22132370e+00	                	                
     643	 -1.21532191e+00	                	                
     644	 -1.20932011e+00	                	                
     645	 -1.20331832e+00	                	                
     646	 -1.19731653e+00	                	                
     647	 -1.19131473e+00	                	                
     648	 -1.18531294e+00	                	                
     649	 -1.17931114e+00	                	                
     650	 -1.17330935e+00	                	                
     651	 -1.16730756e+00	                	                
     652	 -1.16130576e+00	                	                
     653	 -1.15530397e+00	                	                
     654	 -1.14930217e+00	                	                
     655	 -1.14330038e+00	                	                
     656	 -1.13729858e+00	                	                
     657	 -1.13129679e+00	                	                
     658	 -1.12529500e+00	                	                
     659	 -1.11929320e+00	                	                
     660	 -1.11329141e+00	                	                
     661	 -1.10728961e+00	                	                
     662	 -1.10128782e+00	                	                
     663	 -1.09528603e+00	                	                
     664	 -1.08928423e+00	                	                
     665	 -1.08328244e+00	                	                
     666	 -1.07728064e+00	                	                
     667	 -1.07127885e+00	                	                
     668	 -1.06527705e+00	                	                
     669	 -1.05927526e+00	                	                
     670	 -1.05327347e+00	                	                
     671	 -1.04727167e+00	                	                
     672	 -1.04126988e+00	                	                
     673	 -1.03526808e+00	                	                
     674	 -1.02926629e+00	                	                
     675	 -1.02326450e+00	                	                
     676	 -1.01726270e+00	                	                
     677	 -1.01126091e+00	                	                
     678	 -1.00525911e+00	                	                
     679	 -9.99257319e-01	                	                
     680	 -9.93255525e-01	                	                
     681	 -9.87253731e-01	                	                
     682	 -9.81251937e-01	                	                
     683	 -9.75250143e-01	                	                
     684	 -9.69248348e-01	                	                
     685	 -9.63246554e-01	                	                
     686	 -9.57244760e-01	                	                
     687	 -9.51242966e-01	                	                
     688	 -9.45241172e-01	                	                
     689	 -9.39239378e-01	                	                
     690	 -9.33237584e-01	                	                
     691	 -9.27235789e-01	                	                
     692	 -9.21233995e-01	                	                
     693	 -9.15232201e-01	                	                
     694	 -9.09230407e-01	                	                
     695	 -9.03228613e-01	                	                
     696	 -8.97226819e-01	                	                
     697	 -8.91225024e-01	                	                
     698	 -8.85223230e-01	                	                
     699	 -8.79221436e-01	                	                
     700	 -8.73219642e-01	                	                
     701	 -8.67217848e-01	                	                
     702	 -8.61216054e-01	                	                
     703	 -8.55214260e-01	                	                
     704	 -8.49212465e-01	                	                
     705	 -8.43210671e-01	                	                
     706	 -8.37208877e-01	                	                
     707	 -8.31207083e-01	                	                
     708	 -8.25205289e-01	                	                
     709	 -8.19203495e-01	                	                
     710	 -8.13201700e-01	                	                
     711	 -8.07199906e-01	                	                
     712	 -8.01198112e-01	                	                
     713	 -7.95196318e-01	                	                
     714	 -7.89194524e-01	                	                
     715	 -7.83192730e-01	                	                
     716	 -7.77190936e-01	                	                
     717	 -7.71189141e-01	                	                
     718	 -7.65187347e-01	                	                
     719	 -7.59185553e-01	                	                
     720	 -7.53183759e-01	                	                
     721	 -7.47181965e-01	                	                
     722	 -7.41180171e-01	                	                
     723	 -7.35178377e-01	                	                
     724	 -7.29176582e-01	                	                
     725	 -7.23174788e-01	                	                
     726	 -7.17172994e-01	                	                
     727	 -7.11171200e-01	                	                
     728	 -7.05169406e-01	                	                
     729	 -6.99167612e-01	                	                
     730	 -6.93165817e-01	                	                
     731	 -6.87164023e-01	                	                
     732	 -6.81162229e-01	                	                
     733	 -6.75160435e-01	                	                
     734	 -6.69158641e-01	                	                
     735	 -6.63156847e-01	                	                
     736	 -6.57155053e-01	                	                
     737	 -6.51153258e-01	                	                
     738	 -6.45151464e-01	                	                
     739	 -6.39149670e-01	                	                
     740	 -6.33147876e-01	                	                
     741	 -6.27146082e-01	                	                
     742	 -6.21144288e-01	                	                
     743	 -6.15142494e-01	                	                
     744	 -6.09140699e-01	                	                
     745	 -6.03138905e-01	                	                
     746	 -5.97137111e-01	                	                
     747	 -5.91135317e-01	                	                
     748	 -5.85133523e-01	                	                
     749	 -5.79131729e-01	                	                
     750	 -5.73129934e-01	                	                
     751	 -5.67128140e-01	                	                
     752	 -5.61126346e-01	                	                
     753	 -5.55124552e-01	                	                
     754	 -5.49122758e-01	                	                
     755	 -5.43120964e-01	                	                
     756	 -5.37119170e-01	                	                
     757	 -5.31117375e-01	                	                
     758	 -5.25115581e-01	                	                
     759	 -5.19113787e-01	                	                
     760	 -5.13111993e-01	                	                
     761	 -5.07110199e-01	                	                
     762	 -5.01108405e-01	                	                
     763	 -4.95106610e-01	                	                
     764	 -4.89104816e-01	                	                
     765	 -4.83103022e-01	                	                
     766	 -4.77101228e-01	                	                
     767	 -4.71099434e-01	                	                
     768	 -4.65097640e-01	                	                
     769	 -4.59095846e-01	                	                
     770	 -4.53094051e-01	                	                
     771	 -4.47092257e-01	                	                
     772	 -4.41090463e-01	                	                
     773	 -4.35088669e-01	                	                
     774	 -4.29086875e-01	                	                
     775	 -4.23085081e-01	                	                
     776	 -4.17083287e-01	                	                
     777	 -4.11081492e-01	                	                
     778	 -4.05079698e-01	                	                
     779	 -3.99077904e-01	                	                
     780	 -3.93076110e-01	                	                
     781	 -3.87074316e-01	                	                
     782	 -3.81072522e-01	                	                
     783	 -3.75070727e-01	                	                
     784	 -3.69068933e-01	                	                
     785	 -3.63067139e-01	                	                
     786	 -3.57065345e-01	                	                
     787	 -3.51063551e-01	                	                
     788	 -3.45061757e-01	                	                
     789	 -3.39059963e-01	                	                
     790	 -3.33058168e-01	                	                
     791	 -3.27056374e-01	                	                
     792	 -3.21054580e-01	                	                
     793	 -3.15052786e-01	                	                
     794	 -3.09050992e-01	                	                
     795	 -3.03049198e-01	                	                
     796	 -2.97047404e-01	                	                
     797	 -2.91045609e-01	                	                
     798	 -2.85043815e-01	                	                
     799	 -2.79042021e-01	                	                
     800	 -2.73040227e-01	                	                
     801	 -2.67038433e-01	                	                
     802	 -2.61036639e-01	                	                
     803	 -2.55034844e-01	                	                
     804	 -2.49033050e-01	                	                
     805	 -2.43031256e-01	                	                
     806	 -2.37029462e-01	                	                
     807	 -2.31027668e-01	                	                
     808	 -2.25025874e-01	                	                
     809	 -2.19024080e-01	                	                
     810	 -2.13022285e-01	                	                
     811	 -2.07020491e-01	                	                
     812	 -2.01018697e-01	                	                
     813	 -1.95016903e-01	                	                
     814	 -1.89015109e-01	                	                
     815	 -1.83013315e-01	                	                
     816	 -1.77011520e-01	                	                
     817	 -1.71009726e-01	                	                
     818	 -1.65007932e-01	                	                
     819	 -1.59006138e-01	                	                
     820	 -1.53004344e-01	                	                
     821	 -1.47002550e-01	                	                
     822	 -1.41000756e-01	                	                
     823	 -1.34998961e-01	                	                
     824	 -1.28997167e-01	                	                
     825	 -1.22995373e-01	                	                
     826	 -1.16993579e-01	                	                
     827	 -1.10991785e-01	                	                
     828	 -1.04989991e-01	                	                
     829	 -9.89881965e-02	                	                
     830	 -9.29864024e-02	                	                
     831	 -8.69846082e-02	                	                
     832	 -8.09828141e-02	                	                
     833	 -7.49810199e-02	                	                
     834	 -6.89792258e-02	                	                
     835	 -6.29774316e-02	                	                
     836	 -5.69756375e-02	                	                
     837	 -5.09738433e-02	                	                
     838	 -4.49720492e-02	                	                
     839	 -3.89702550e-02	                	                
     840	 -3.29684609e-02	                	                
     841	 -2.69666667e-02	                	                
     842	 -2.09648726e-02	                	                
     843	 -1.49630784e-02	                	                
     844	 -8.96128427e-03	                	                
     845	 -2.95949012e-03	                	                
     846	  3.04230403e-03	                	                
     847	  9.04409818e-03	                	                
     848	  1.50458923e-02	                	                
     849	  2.10476865e-02	                	                
     850	  2.70494806e-02	                	                
     851	  3.30512748e-02	                	                
     852	  3.90530689e-02	                	                
     853	  4.50548631e-02	                	                
     854	  5.10566572e-02	                	                
     855	  5.70584514e-02	                	                
     856	  6.30602455e-02	                	                
     857	  6.90620397e-02	                	                
     858	  7.50638338e-02	                	                
     859	  8.10656280e-02	                	                
     860	  8.70674221e-02	                	                
     861	  9.30692163e-02	                	                
     862	  9.90710104e-02	                	                
     863	  1.05072805e-01	                	                
     864	  1.11074599e-01	                	                
     865	  1.17076393e-01	                	                
     866	  1.23078187e-01	                	                
     867	  1.29079981e-01	                	                
     868	  1.35081775e-01	                	                
     869	  1.41083570e-01	                	                
     870	  1.47085364e-01	                	                
     871	  1.53087158e-01	                	                
     872	  1.59088952e-01	                	                
     873	  1.65090746e-01	                	                
     874	  1.71092540e-01	                	                
     875	  1.77094334e-01	                	                
     876	  1.83096129e-01	                	                
     877	  1.89097923e-01	                	                
     878	  1.95099717e-01	                	                
     879	  2.01101511e-01	                	                
     880	  2.07103305e-01	                	                
     881	  2.13105099e-01	                	                
     882	  2.19106893e-01	                	                
     883	  2.25108688e-01	                	                
     884	  2.31110482e-01	                	                
     885	  2.37112276e-01	                	                
     886	  2.43114070e-01	                	                
     887	  2.49115864e-01	                	                
     888	  2.55117658e-01	                	                
     889	  2.61119453e-01	                	                
     890	  2.67121247e-01	                	                
     891	  2.73123041e-01	                	                
     892	  2.79124835e-01	                	                
     893	  2.85126629e-01	                	                
     894	  2.91128423e-01	                	                
     895	  2.97130217e-01	                	                
     896	  3.03132012e-01	                	                
     897	  3.09133806e-01	                	                
     898	  3.15135600e-01	                	                
     899	  3.21137394e-01	                	                
     900	  3.27139188e-01	                	                
     901	  3.33140982e-01	                	                
     902	  3.39142776e-01	                	                
     903	  3.45144571e-01	                	                
     904	  3.51146365e-01	                	                
     905	  3.57148159e-01	                	                
     906	  3.63149953e-01	                	                
     907	  3.69151747e-01	                	                
     908	  3.75153541e-01	                	                
     909	  3.81155336e-01	                	                
     910	  3.87157130e-01	                	                
     911	  3.93158924e-01	                	                
     912	  3.99160718e-01	                	                
     913	  4.05162512e-01	                	                
     914	  4.11164306e-01	                	                
     915	  4.17166100e-01	                	                
     916	  4.23167895e-01	                	                
     917	  4.29169689e-01	                	                
     918	  4.35171483e-01	                	                
     919	  4.41173277e-01	                	                
     920	  4.47175071e-01	                	                
     921	  4.53176865e-01	                	                
     922	  4.59178659e-01	                	                
     923	  4.65180454e-01	                	                
     924	  4.71182248e-01	                	                
     925	  4.77184042e-01	                	                
     926	  4.83185836e-01	                	                
     927	  4.89187630e-01	                	                
     928	  4.95189424e-01	                	                
     929	  5.01191219e-01	                	                
     930	  5.07193013e-01	                	                
     931	  5.13194807e-01	                	                
     932	  5.19196601e-01	                	                
     933	  5.25198395e-01	                	                
     934	  5.31200189e-01	                	                
     935	  5.37201983e-01	                	                
     936	  5.43203778e-01	                	                
     937	  5.49205572e-01	                	                
     938	  5.55207366e-01	                	                
     939	  5.61209160e-01	                	                
     940	  5.67210954e-01	                	                
     941	  5.73212748e-01	                	                
     942	  5.79214543e-01	                	                
     943	  5.85216337e-01	                	                
     944	  5.91218131e-01	                	                
     945	  5.97219925e-01	                	                
     946	  6.03221719e-01	                	                
     947	  6.09223513e-01	                	                
     948	  6.15225307e-01	                	                
     949	  6.21227102e-01	                	                
     950	  6.27228896e-01	                	                
     951	  6.33230690e-01	                	                
     952	  6.39232484e-01	                	                
     953	  6.45234278e-01	                	                
     954	  6.51236072e-01	                	                
     955	  6.57237866e-01	                	                
     956	  6.63239661e-01	                	                
     957	  6.69241455e-01	                	                
     958	  6.75243249e-01	                	                
     959	  6.81245043e-01	                	                
     960	  6.87246837e-01	                	                
     961	  6.93248631e-01	                	                
     962	  6.99250426e-01	                	                
     963	  7.05252220e-01	                	                
     964	  7.11254014e-01	                	                
     965	  7.17255808e-01	                	                
     966	  7.23257602e-01	                	                
     967	  7.29259396e-01	                	                
     968	  7.35261190e-01	                	                
     969	  7.41262985e-01	                	                
     970	  7.47264779e-01	                	                
     971	  7.53266573e-01	                	                
     972	  7.59268367e-01	                	                
     973	  7.65270161e-01	                	                
     974	  7.71271955e-01	                	                
     975	  7.77273749e-01	                	                
     976	  7.83275544e-01	                	                
     977	  7.89277338e-01	                	                
     978	  7.95279132e-01	                	                
     979	  8.01280926e-01	                	                
     980	  8.07282720e-01	                	                
     981	  8.13284514e-01	                	                
     982	  8.19286309e-01	                	                
     983	  8.25288103e-01	                	                
     984	  8.31289897e-01	                	                
     985	  8.37291691e-01	                	                
     986	  8.43293485e-01	                	                
     987	  8.49295279e-01	                	                
     988	  8.55297073e-01	                	                
     989	  8.61298868e-01	                	                
     990	  8.67300662e-01	                	                
     991	  8.73302456e-01	                	                
     992	  8.79304250e-01	                	                
     993	  8.85306044e-01	                	                
     994	  8.91307838e-01	                	                
     995	  8.97309633e-01	                	                
     996	  9.03311427e-01	                	                
     997	  9.09313221e-01	                	                
     998	  9.15315015e-01	                	                
     999	  9.21316809e-01	                	                
    1000	  9.27318603e-01	                	                
    1001	  9.33320397e-01	                	                
    1002	  9.39322192e-01	                	                
    1003	  9.45323986e-01	                	                
    1004	  9.51325780e-01	                	                
    1005	  9.57327574e-01	                	                
    1006	  9.63329368e-01	                	                
    1007	  9.69331162e-01	                	                
    1008	  9.75332956e-01	                	                
    1009	  9.81334751e-01	                	                
    1010	  9.87336545e-01	                	                
    1011	  9.93338339e-01	                	                
    1012	  9.99340133e-01	                	                
    1013	  1.00534193e+00	                	                
    1014	  1.01134372e+00	                	                
    1015	  1.01734552e+00	                	                
    1016	  1.02334731e+00	                	                
    1017	  1.02934910e+00	                	                
    1018	  1.03535090e+00	                	                
    1019	  1.04135269e+00	                	                
    1020	  1.04735449e+00	                	                
    1021	  1.05335628e+00	                	                
    1022	  1.05935807e+00	                	                
    1023	  1.06535987e+00	                	                
    1024	  1.07136166e+00	                	                
    1025	  1.07736346e+00	                	                
    1026	  1.08336525e+00	                	                
    1027	  1.08936705e+00	                	                
    1028	  1.09536884e+00	                	                
    1029	  1.10137063e+00	                	                
    1030	  1.10737243e+00	                	                
    1031	  1.11337422e+00	                	                
    1032	  1.11937602e+00	                	                
    1033	  1.12537781e+00	                	                
    1034	  1.13137960e+00	                	                
    1035	  1.13738140e+00	                	                
    1036	  1.14338319e+00	                	                
    1037	  1.14938499e+00	                	                
    1038	  1.15538678e+00	                	                
    1039	  1.16138858e+00	                	                
    1040	  1.16739037e+00	                	                
    1041	  1.17339216e+00	                	                
    1042	  1.17939396e+00	                	                
    1043	  1.18539575e+00	                	                
    1044	  1.19139755e+00	                	                
    1045	  1.19739934e+00	                	                
    1046	  1.20340113e+00	                	                
    1047	  1.20940293e+00	                	                
    1048	  1.21540472e+00	                	                
    1049	  1.22140652e+00	                	                
    1050	  1.22740831e+00	                	                
    1051	  1.23341010e+00	                	                
    1052	  1.23941190e+00	                	                
    1053	  1.24541369e+00	                	                
    1054	  1.25141549e+00	                	                
    1055	  1.25741728e+00	                	                
    1056	  1.26341908e+00	                	                
    1057	  1.26942087e+00	                	                
    1058	  1.27542266e+00	                	                
    1059	  1.28142446e+00	                	                
    1060	  1.28742625e+00	                	                
    1061	  1.29342805e+00	                	                
    1062	  1.29942984e+00	                	                
    1063	  1.30543163e+00	                	                
    1064	  1.31143343e+00	                	                
    1065	  1.31743522e+00	                	                
    1066	  1.32343702e+00	                	                
    1067	  1.32943881e+00	                	                
    1068	  1.33544061e+00	                	                
    1069	  1.34144240e+00	                	                
    1070	  1.34744419e+00	                	                
    1071	  1.35344599e+00	                	                
    1072	  1.35944778e+00	                	                
    1073	  1.36544958e+00	                	                
    1074	  1.37145137e+00	                	                
    1075	  1.37745316e+00	                	                
    1076	  1.38345496e+00	                	                
    1077	  1.38945675e+00	                	                
    1078	  1.39545855e+00	                	                
    1079	  1.40146034e+00	                	                
    1080	  1.40746214e+00	                	                
    1081	  1.41346393e+00	                	                
    1082	  1.41946572e+00	                	                
    1083	  1.42546752e+00	                	                
    1084	  1.43146931e+00	                	                
    1085	  1.43747111e+00	                	                
    1086	  1.44347290e+00	                	                
    1087	  1.44947469e+00	                	                
    1088	  1.45547649e+00	                	                
    1089	  1.46147828e+00	                	                
    1090	  1.46748008e+00	                	                
    1091	  1.47348187e+00	                	                
    1092	  1.47948367e+00	                	                
    1093	  1.48548546e+00	                	                
    1094	  1.49148725e+00	                	                
    1095	  1.49748905e+00	                	                
    1096	  1.50349084e+00	                	                
    1097	  1.50949264e+00	                	                
    1098	  1.51549443e+00	                	                
    1099	  1.52149622e+00	                	                
    1100	  1.52749802e+00	                	                
    1101	  1.53349981e+00	                	                
    1102	  1.53950161e+00	                	                
    1103	  1.54550340e+00	                	                
    1104	  1.55150519e+00	                	                
    1105	  1.55750699e+00	                	                
    1106	  1.56350878e+00	                	                
    1107	  1.56951058e+00	                	                
    1108	  1.57551237e+00	                	                
    1109	  1.58151417e+00	                	                
    1110	  1.58751596e+00	                	                
    1111	  1.59351775e+00	                	                
    1112	  1.59951955e+00	                	                
    1113	  1.60552134e+00	                	                
    1114	  1.61152314e+00	                	                
    1115	  1.61752493e+00	                	                
    1116	  1.62352672e+00	                	                
    1117	  1.62952852e+00	                	                
    1118	  1.63553031e+00	                	                
    1119	  1.64153211e+00	                	                
    1120	  1.64753390e+00	                	                
    1121	  1.65353570e+00	                	                
    1122	  1.65953749e+00	                	                
    1123	  1.66553928e+00	                	                
    1124	  1.67154108e+00	                	                
    1125	  1.67754287e+00	                	                
    1126	  1.68354467e+00	                	                
    1127	  1.68954646e+00	                	                
    1128	  1.69554825e+00	                	                
    1129	  1.70155005e+00	                	                
    1130	  1.70755184e+00	                	                
    1131	  1.71355364e+00	                	                
    1132	  1.71955543e+00	                	                
    1133	  1.72555723e+00	                	                
    1134	  1.73155902e+00	                	                
    1135	  1.73756081e+00	                	                
    1136	  1.74356261e+00	                	                
    1137	  1.74956440e+00	                	                
    1138	  1.75556620e+00	                	                
    1139	  1.76156799e+00	                	                
    1140	  1.76756978e+00	                	                
    1141	  1.77357158e+00	                	                
    1142	  1.77957337e+00	                	                
    1143	  1.78557517e+00	                	                
    1144	  1.79157696e+00	                	                
    1145	  1.79757876e+00	                	                
    1146	  1.80358055e+00	                	                
    1147	  1.80958234e+00	                	                
    1148	  1.81558414e+00	                	                
    1149	  1.82158593e+00	                	                
    1150	  1.82758773e+00	                	                
    1151	  1.83358952e+00	                	                
    1152	  1.83959131e+00	                	                
    1153	  1.84559311e+00	                	                
    1154	  1.85159490e+00	                	                
    1155	  1.85759670e+00	                	                
    1156	  1.86359849e+00	                	                
    1157	  1.86960028e+00	                	                
    1158	  1.87560208e+00	                	                
    1159	  1.88160387e+00	                	                
    1160	  1.88760567e+00	                	                
    1161	  1.89360746e+00	                	                
    1162	  1.89960926e+00	                	                
    1163	  1.90561105e+00	                	                
    1164	  1.91161284e+00	                	                
    1165	  1.91761464e+00	                	                
    1166	  1.92361643e+00	                	                
    1167	  1.92961823e+00	                	                
    1168	  1.93562002e+00	                	                
    1169	  1.94162181e+00	                	                
    1170	  1.94762361e+00	                	                
    1171	  1.95362540e+00	                	                
    1172	  1.95962720e+00	                	                
    1173	  1.96562899e+00	                	                
    1174	  1.97163079e+00	                	                
    1175	  1.97763258e+00	                	                
    1176	  1.98363437e+00	                	                
    1177	  1.98963617e+00	                	                
    1178	  1.99563796e+00	                	                
    1179	  2.00163976e+00	                	                
    1180	  2.00764155e+00	                	                
    1181	  2.01364334e+00	                	                
    1182	  2.01964514e+00	                	                
    1183	  2.02564693e+00	                	                
    1184	  2.03164873e+00	                	                
    1185	  2.03765052e+00	                	                
    1186	  2.04365232e+00	                	                
    1187	  2.04965411e+00	                	                
    1188	  2.05565590e+00	                	                
    1189	  2.06165770e+00	                	                
    1190	  2.06765949e+00	                	                
    1191	  2.07366129e+00	                	                
    1192	  2.07966308e+00	                	                
    1193	  2.08566487e+00	                	                
    1194	  2.09166667e+00	                	                
    1195	  2.09766846e+00	                	                
    1196	  2.10367026e+00	                	                
    1197	  2.10967205e+00	                	                
    1198	  2.11567385e+00	                	                
    1199	  2.12167564e+00	                	                
    1200	  2.12767743e+00	                	                
    1201	  2.13367923e+00	                	                
    1202	  2.13968102e+00	                	                
    1203	  2.14568282e+00	                	                
    1204	  2.15168461e+00	                	                
    1205	  2.15768640e+00	                	                
    1206	  2.16368820e+00	                	                
    1207	  2.16968999e+00	                	                
    1208	  2.17569179e+00	                	                
    1209	  2.18169358e+00	                	                
    1210	  2.18769537e+00	                	                
    1211	  2.19369717e+00	                	                
    1212	  2.19969896e+00	                	                
    1213	  2.20570076e+00	                	                
    1214	  2.21170255e+00	                	                
    1215	  2.21770435e+00	                	                
    1216	  2.22370614e+00	                	                
    1217	  2.22970793e+00	                	                
    1218	  2.23570973e+00	                	                
    1219	  2.24171152e+00	                	                
    1220	  2.24771332e+00	                	                
    1221	  2.25371511e+00	                	                
    1222	  2.25971690e+00	                	                
    1223	  2.26571870e+00	                	                
    1224	  2.27172049e+00	                	                
    1225	  2.27772229e+00	                	                
    1226	  2.28372408e+00	                	                
    1227	  2.28972588e+00	                	                
    1228	  2.29572767e+00	                	                
    1229	  2.30172946e+00	                	                
    1230	  2.30773126e+00	                	                
    1231	  2.31373305e+00	                	                
    1232	  2.31973485e+00	                	                
    1233	  2.32573664e+00	                	                
    1234	  2.33173843e+00	                	                
    1235	  2.33774023e+00	                	                
    1236	  2.34374202e+00	                	                
    1237	  2.34974382e+00	                	                
    1238	  2.35574561e+00	                	                
    1239	  2.36174741e+00	                	                
    1240	  2.36774920e+00	                	                
    1241	  2.37375099e+00	                	                
    1242	  2.37975279e+00	                	                
    1243	  2.38575458e+00	                	                
    1244	  2.39175638e+00	                	                
    1245	  2.39775817e+00	                	                
    1246	  2.40375996e+00	                	                
    1247	  2.40976176e+00	                	                
    1248	  2.41576355e+00	                	                
    1249	  2.42176535e+00	                	                
    1250	  2.42776714e+00	                	                
    1251	  2.43376894e+00	                	                
    1252	  2.43977073e+00	                	                
    1253	  2.44577252e+00	                	                
    1254	  2.45177432e+00	                	                
    1255	  2.45777611e+00	                	                
    1256	  2.46377791e+00	                	                
    1257	  2.46977970e+00	                	                
    1258	  2.47578149e+00	                	                
    1259	  2.48178329e+00	                	                
    1260	  2.48778508e+00	                	                
    1261	  2.49378688e+00	                	                
    1262	  2.49978867e+00	                	                
    1263	  2.50579046e+00	                	                
    1264	  2.51179226e+00	                	                
    1265	  2.51779405e+00	                	                
    1266	  2.52379585e+00	                	                
    1267	  2.52979764e+00	                	                
    1268	  2.53579944e+00	                	                
    1269	  2.54180123e+00	                	                
    1270	  2.54780302e+00	                	                
    1271	  2.55380482e+00	                	                
    1272	  2.55980661e+00	                	                
    1273	  2.56580841e+00	                	                
    1274	  2.57181020e+00	                	                
    1275	  2.57781199e+00	                	                
    1276	  2.58381379e+00	                	                
    1277	  2.58981558e+00	                	                
    1278	  2.59581738e+00	                	                
    1279	  2.60181917e+00	                	                
    1280	  2.60782097e+00	                	                
    1281	  2.61382276e+00	                	                
    1282	  2.61982455e+00	                	                
    1283	  2.62582635e+00	                	                
    1284	  2.63182814e+00	                	                
    1285	  2.63782994e+00	                	                
    1286	  2.64383173e+00	                	                
    1287	  2.64983352e+00	                	                
    1288	  2.65583532e+00	                	                
    1289	  2.66183711e+00	                	                
    1290	  2.66783891e+00	                	                
    1291	  2.67384070e+00	                	                
    1292	  2.67984250e+00	                	                
    1293	  2.68584429e+00	                	                
    1294	  2.69184608e+00	                	                
    1295	  2.69784788e+00	                	                
    1296	  2.70384967e+00	                	                
    1297	  2.70985147e+00	                	                
    1298	  2.71585326e+00	                	                
    1299	  2.72185505e+00	                	                
    1300	  2.72785685e+00	                	                
    1301	  2.73385864e+00	                	                
    1302	  2.73986044e+00	                	                
    1303	  2.74586223e+00	                	                
    1304	  2.75186403e+00	                	                
    1305	  2.75786582e+00	                	                
    1306	  2.76386761e+00	                	                
    1307	  2.76986941e+00	                	                
    1308	  2.77587120e+00	                	                
    1309	  2.78187300e+00	                	                
    1310	  2.78787479e+00	                	                
    1311	  2.79387658e+00	                	                
    1312	  2.79987838e+00	                	                
    1313	  2.80588017e+00	                	                
    1314	  2.81188197e+00	                	                
    1315	  2.81788376e+00	                	                
    1316	  2.82388555e+00	                	                
    1317	  2.82988735e+00	                	                
    1318	  2.83588914e+00	                	                
    1319	  2.84189094e+00	                	                
    1320	  2.84789273e+00	                	                
    1321	  2.85389453e+00	                	                
    1322	  2.85989632e+00	                	                
    1323	  2.86589811e+00	                	                
    1324	  2.87189991e+00	                	                
    1325	  2.87790170e+00	                	                
    1326	  2.88390350e+00	                	                
    1327	  2.88990529e+00	                	                
    1328	  2.89590708e+00	                	                
    1329	  2.90190888e+00	                	                
    1330	  2.90791067e+00	                	                
    1331	  2.91391247e+00	                	                
    1332	  2.91991426e+00	                	                
    1333	  2.92591606e+00	                	                
    1334	  2.93191785e+00	                	                
    1335	  2.93791964e+00	                	                
    1336	  2.94392144e+00	                	                
    1337	  2.94992323e+00	                	                
    1338	  2.95592503e+00	                	                
    1339	  2.96192682e+00	                	                
    1340	  2.96792861e+00	                	                
    1341	  2.97393041e+00	                	                
    1342	  2.97993220e+00	                	                
    1343	  2.98593400e+00	                	                
    1344	  2.99193579e+00	                	                
