[0;36m                                      _..._      [0m
[0;36m                      .-''-.       .-'_..._''.   [0m
[0;36m   __  __   ___     .' .-.  )    .' .'      '.\  [0m
[0;36m  |  |/  `.'   `.  / .'  / /    / .'             [0m
[0;36m  |   .-.  .-.   '(_/   / /    . '               [0m
[0;36m  |  |  |  |  |  |     / /     | |               [0m
[0;36m  |  |  |  |  |  |    / /      | |               [0m
[0;36m  |  |  |  |  |  |   . '       . '               [0m
[0;36m  |  |  |  |  |  |  / /    _.-')\ '.          .  [0m
[0;36m  |__|  |__|  |__|.' '  _.'.-''  '. `._____.-'/  [0m
[0;36m                 /  /.-'_.'        `-.______ /   [0m
[0;36m                /    _.'                    `    [0m
[0;36m               ( _.-'                            [0m

Revision: ee15af3+ | Branch: main | Tag: 
Computation started at: 2025-03-10.11:02:43 EDT
Using 128 processor cores (including concurrent programs).
Command: ../../m2c/m2c input.st

[0;32m==========================================[0m
[0;32m                 START                    [0m
[0;32m==========================================[0m


- Mesh Statistics:
  X-Direction: [0.000000e+00, 1.000000e+00], 256 nodes/cells, dx_min = 3.906250e-03, dx_max = 3.906250e-03.
  Y-Direction: [0.000000e+00, 1.000000e+00], 256 nodes/cells, dy_min = 3.906250e-03, dy_max = 3.906250e-03.
  Z-Direction: [-2.000000e-03, 2.000000e-03], 1 nodes/cells, dz_min = 4.000000e-03, dz_max = 4.000000e-03.
  Total number of nodes/cells: 65536.
  o Number of ghost nodes inside computational domain (overlapping between subdomains): 17780
  o Number of ghost nodes outside computational domain: 170124


[0;32m- Testing the Level Set Solver using a prescribed velocity field (2). N-S solver not activated.[0m

- Initializing the state variables (V) and material id. (ID).

- Initializing Phi[0] for tracking the boundary of material 1.

----------------------------
--       Main Loop        --
----------------------------
- Wrote solution at 0.000000e+00 to solution_0000.vtr.
Step 1: t = 0.000000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.2679e-01 s.
Step 476: t = 1.425000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.4263e+00 s.
Step 477: t = 1.428000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.4275e+00 s.
Step 478: t = 1.431000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.4289e+00 s.
Step 479: t = 1.434000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.4302e+00 s.
Step 480: t = 1.437000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.4315e+00 s.
- Reinitializing the level set function (material id: 1).
Step 481: t = 1.440000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.4765e+00 s.
Step 482: t = 1.443000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.4778e+00 s.
Step 483: t = 1.446000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.4791e+00 s.
Step 484: t = 1.449000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.4804e+00 s.
Step 485: t = 1.452000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.4817e+00 s.
Step 486: t = 1.455000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.4830e+00 s.
Step 487: t = 1.458000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.4843e+00 s.
Step 488: t = 1.461000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.4856e+00 s.
Step 489: t = 1.464000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.4869e+00 s.
Step 490: t = 1.467000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.4883e+00 s.
- Reinitializing the level set function (material id: 1).
Step 491: t = 1.470000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.5330e+00 s.
Step 492: t = 1.473000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.5343e+00 s.
Step 493: t = 1.476000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.5355e+00 s.
Step 494: t = 1.479000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.5367e+00 s.
Step 495: t = 1.482000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.5379e+00 s.
Step 496: t = 1.485000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.5392e+00 s.
Step 497: t = 1.488000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.5405e+00 s.
Step 498: t = 1.491000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.5419e+00 s.
Step 499: t = 1.494000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.5431e+00 s.
Step 500: t = 1.497000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.5444e+00 s.
- Reinitializing the level set function (material id: 1).
Step 501: t = 1.500000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.5887e+00 s.
Step 502: t = 1.503000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.5900e+00 s.
Step 503: t = 1.506000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.5913e+00 s.
Step 504: t = 1.509000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.5926e+00 s.
Step 505: t = 1.512000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.5938e+00 s.
Step 506: t = 1.515000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.5951e+00 s.
Step 507: t = 1.518000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.5964e+00 s.
Step 508: t = 1.521000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.5978e+00 s.
Step 509: t = 1.524000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.5991e+00 s.
Step 510: t = 1.527000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.6004e+00 s.
- Reinitializing the level set function (material id: 1).
Step 511: t = 1.530000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.6439e+00 s.
Step 512: t = 1.533000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.6452e+00 s.
Step 513: t = 1.536000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.6464e+00 s.
Step 514: t = 1.539000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.6477e+00 s.
Step 515: t = 1.542000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.6491e+00 s.
Step 516: t = 1.545000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.6504e+00 s.
Step 517: t = 1.548000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.6517e+00 s.
Step 518: t = 1.551000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.6530e+00 s.
Step 519: t = 1.554000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.6543e+00 s.
Step 520: t = 1.557000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.6556e+00 s.
- Reinitializing the level set function (material id: 1).
Step 521: t = 1.560000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.6986e+00 s.
Step 522: t = 1.563000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.6999e+00 s.
Step 523: t = 1.566000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.7012e+00 s.
Step 524: t = 1.569000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.7025e+00 s.
Step 525: t = 1.572000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.7037e+00 s.
Step 526: t = 1.575000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.7050e+00 s.
Step 527: t = 1.578000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.7063e+00 s.
Step 528: t = 1.581000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.7077e+00 s.
Step 529: t = 1.584000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.7090e+00 s.
Step 530: t = 1.587000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.7103e+00 s.
- Reinitializing the level set function (material id: 1).
Step 531: t = 1.590000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.7530e+00 s.
Step 532: t = 1.593000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.7542e+00 s.
Step 533: t = 1.596000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.7555e+00 s.
Step 534: t = 1.599000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.7568e+00 s.
- Wrote solution at 1.602000e+00 to solution_0004.vtr.
Step 535: t = 1.602000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.7968e+00 s.
Step 536: t = 1.605000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.7983e+00 s.
Step 537: t = 1.608000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.7996e+00 s.
Step 538: t = 1.611000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.8010e+00 s.
Step 539: t = 1.614000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.8022e+00 s.
Step 540: t = 1.617000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.8034e+00 s.
- Reinitializing the level set function (material id: 1).
Step 541: t = 1.620000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.8459e+00 s.
Step 542: t = 1.623000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.8471e+00 s.
Step 543: t = 1.626000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.8483e+00 s.
Step 544: t = 1.629000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.8495e+00 s.
Step 545: t = 1.632000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.8507e+00 s.
Step 546: t = 1.635000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.8519e+00 s.
Step 547: t = 1.638000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.8531e+00 s.
Step 548: t = 1.641000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.8543e+00 s.
Step 549: t = 1.644000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.8555e+00 s.
Step 550: t = 1.647000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.8567e+00 s.
- Reinitializing the level set function (material id: 1).
Step 551: t = 1.650000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.8987e+00 s.
Step 552: t = 1.653000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.8999e+00 s.
Step 553: t = 1.656000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.9011e+00 s.
Step 554: t = 1.659000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.9023e+00 s.
Step 555: t = 1.662000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.9035e+00 s.
Step 556: t = 1.665000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.9048e+00 s.
Step 557: t = 1.668000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.9061e+00 s.
Step 558: t = 1.671000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.9074e+00 s.
Step 559: t = 1.674000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.9086e+00 s.
Step 560: t = 1.677000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.9100e+00 s.
- Reinitializing the level set function (material id: 1).
Step 561: t = 1.680000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.9515e+00 s.
Step 562: t = 1.683000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.9528e+00 s.
Step 563: t = 1.686000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.9541e+00 s.
Step 564: t = 1.689000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.9554e+00 s.
Step 565: t = 1.692000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.9566e+00 s.
Step 566: t = 1.695000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.9579e+00 s.
Step 567: t = 1.698000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.9592e+00 s.
Step 568: t = 1.701000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.9605e+00 s.
Step 569: t = 1.704000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.9617e+00 s.
Step 570: t = 1.707000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 3.9631e+00 s.
- Reinitializing the level set function (material id: 1).
Step 571: t = 1.710000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.0044e+00 s.
Step 572: t = 1.713000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.0057e+00 s.
Step 573: t = 1.716000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.0071e+00 s.
Step 574: t = 1.719000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.0095e+00 s.
Step 575: t = 1.722000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.0109e+00 s.
Step 576: t = 1.725000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.0123e+00 s.
Step 577: t = 1.728000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.0137e+00 s.
Step 578: t = 1.731000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.0150e+00 s.
Step 579: t = 1.734000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.0164e+00 s.
Step 580: t = 1.737000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.0178e+00 s.
- Reinitializing the level set function (material id: 1).
Step 581: t = 1.740000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.0589e+00 s.
Step 582: t = 1.743000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.0603e+00 s.
Step 583: t = 1.746000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.0616e+00 s.
Step 584: t = 1.749000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.0629e+00 s.
Step 585: t = 1.752000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.0642e+00 s.
Step 586: t = 1.755000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.0655e+00 s.
Step 587: t = 1.758000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.0668e+00 s.
Step 588: t = 1.761000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.0681e+00 s.
Step 589: t = 1.764000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.0694e+00 s.
Step 590: t = 1.767000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.0707e+00 s.
- Reinitializing the level set function (material id: 1).
Step 591: t = 1.770000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.1113e+00 s.
Step 592: t = 1.773000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.1127e+00 s.
Step 593: t = 1.776000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.1141e+00 s.
Step 594: t = 1.779000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.1154e+00 s.
Step 595: t = 1.782000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.1167e+00 s.
Step 596: t = 1.785000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.1180e+00 s.
Step 597: t = 1.788000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.1193e+00 s.
Step 598: t = 1.791000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.1206e+00 s.
Step 599: t = 1.794000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.1220e+00 s.
Step 600: t = 1.797000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.1233e+00 s.
- Reinitializing the level set function (material id: 1).
Step 601: t = 1.800000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.1637e+00 s.
Step 602: t = 1.803000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.1651e+00 s.
Step 603: t = 1.806000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.1664e+00 s.
Step 604: t = 1.809000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.1679e+00 s.
Step 605: t = 1.812000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.1692e+00 s.
Step 606: t = 1.815000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.1705e+00 s.
Step 607: t = 1.818000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.1718e+00 s.
Step 608: t = 1.821000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.1731e+00 s.
Step 609: t = 1.824000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.1760e+00 s.
Step 610: t = 1.827000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.1773e+00 s.
- Reinitializing the level set function (material id: 1).
Step 611: t = 1.830000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.2175e+00 s.
Step 612: t = 1.833000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.2188e+00 s.
Step 613: t = 1.836000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.2201e+00 s.
Step 614: t = 1.839000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.2214e+00 s.
Step 615: t = 1.842000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.2227e+00 s.
Step 616: t = 1.845000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.2241e+00 s.
Step 617: t = 1.848000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.2254e+00 s.
Step 618: t = 1.851000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.2268e+00 s.
Step 619: t = 1.854000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.2281e+00 s.
Step 620: t = 1.857000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.2294e+00 s.
- Reinitializing the level set function (material id: 1).
Step 621: t = 1.860000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.2693e+00 s.
Step 622: t = 1.863000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.2706e+00 s.
Step 623: t = 1.866000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.2719e+00 s.
Step 624: t = 1.869000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.2731e+00 s.
Step 625: t = 1.872000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.2744e+00 s.
Step 626: t = 1.875000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.2758e+00 s.
Step 627: t = 1.878000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.2771e+00 s.
Step 628: t = 1.881000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.2784e+00 s.
Step 629: t = 1.884000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.2798e+00 s.
Step 630: t = 1.887000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.2811e+00 s.
- Reinitializing the level set function (material id: 1).
Step 631: t = 1.890000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.3207e+00 s.
Step 632: t = 1.893000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.3222e+00 s.
Step 633: t = 1.896000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.3235e+00 s.
Step 634: t = 1.899000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.3248e+00 s.
Step 635: t = 1.902000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.3261e+00 s.
Step 636: t = 1.905000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.3274e+00 s.
Step 637: t = 1.908000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.3287e+00 s.
Step 638: t = 1.911000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.3301e+00 s.
Step 639: t = 1.914000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.3314e+00 s.
Step 640: t = 1.917000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.3327e+00 s.
- Reinitializing the level set function (material id: 1).
Step 641: t = 1.920000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.3722e+00 s.
Step 642: t = 1.923000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.3736e+00 s.
Step 643: t = 1.926000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.3749e+00 s.
Step 644: t = 1.929000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.3762e+00 s.
Step 645: t = 1.932000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.3775e+00 s.
Step 646: t = 1.935000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.3788e+00 s.
Step 647: t = 1.938000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.3801e+00 s.
Step 648: t = 1.941000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.3814e+00 s.
Step 649: t = 1.944000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.3827e+00 s.
Step 650: t = 1.947000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.3840e+00 s.
- Reinitializing the level set function (material id: 1).
Step 651: t = 1.950000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.4232e+00 s.
Step 652: t = 1.953000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.4245e+00 s.
Step 653: t = 1.956000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.4258e+00 s.
Step 654: t = 1.959000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.4272e+00 s.
Step 655: t = 1.962000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.4285e+00 s.
Step 656: t = 1.965000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.4298e+00 s.
Step 657: t = 1.968000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.4311e+00 s.
Step 658: t = 1.971000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.4325e+00 s.
Step 659: t = 1.974000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.4338e+00 s.
Step 660: t = 1.977000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.4351e+00 s.
- Reinitializing the level set function (material id: 1).
Step 661: t = 1.980000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.4740e+00 s.
Step 662: t = 1.983000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.4753e+00 s.
Step 663: t = 1.986000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.4766e+00 s.
Step 664: t = 1.989000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.4780e+00 s.
Step 665: t = 1.992000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.4793e+00 s.
Step 666: t = 1.995000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.4806e+00 s.
Step 667: t = 1.998000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.4820e+00 s.
- Wrote solution at 2.001000e+00 to solution_0005.vtr.
Step 668: t = 2.001000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.5012e+00 s.
Step 669: t = 2.004000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.5028e+00 s.
Step 670: t = 2.007000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.5043e+00 s.
- Reinitializing the level set function (material id: 1).
Step 671: t = 2.010000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.5449e+00 s.
Step 672: t = 2.013000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.5463e+00 s.
Step 673: t = 2.016000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.5476e+00 s.
Step 674: t = 2.019000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.5489e+00 s.
Step 675: t = 2.022000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.5502e+00 s.
Step 676: t = 2.025000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.5515e+00 s.
Step 677: t = 2.028000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.5528e+00 s.
Step 678: t = 2.031000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.5541e+00 s.
Step 679: t = 2.034000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.5554e+00 s.
Step 680: t = 2.037000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.5567e+00 s.
- Reinitializing the level set function (material id: 1).
Step 681: t = 2.040000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.5952e+00 s.
Step 682: t = 2.043000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.5965e+00 s.
Step 683: t = 2.046000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.5978e+00 s.
Step 684: t = 2.049000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.5991e+00 s.
Step 685: t = 2.052000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.6004e+00 s.
Step 686: t = 2.055000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.6017e+00 s.
Step 687: t = 2.058000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.6030e+00 s.
Step 688: t = 2.061000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.6043e+00 s.
Step 689: t = 2.064000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.6056e+00 s.
Step 690: t = 2.067000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.6069e+00 s.
- Reinitializing the level set function (material id: 1).
Step 691: t = 2.070000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.6494e+00 s.
