
[0;36m                                      _..._      [0m
[0;36m                      .-''-.       .-'_..._''.   [0m
[0;36m   __  __   ___     .' .-.  )    .' .'      '.\  [0m
[0;36m  |  |/  `.'   `.  / .'  / /    / .'             [0m
[0;36m  |   .-.  .-.   '(_/   / /    . '               [0m
[0;36m  |  |  |  |  |  |     / /     | |               [0m
[0;36m  |  |  |  |  |  |    / /      | |               [0m
[0;36m  |  |  |  |  |  |   . '       . '               [0m
[0;36m  |  |  |  |  |  |  / /    _.-')\ '.          .  [0m
[0;36m  |__|  |__|  |__|.' '  _.'.-''  '. `._____.-'/  [0m
[0;36m                 /  /.-'_.'        `-.______ /   [0m
[0;36m                /    _.'                    `    [0m
[0;36m               ( _.-'                            [0m

Revision: ee15af3+ | Branch: main | Tag: 
Computation started at: 2025-03-10.10:23:39 EDT
Using 128 processor cores (including concurrent programs).
Command: ../../m2c/m2c input.st

[0;32m==========================================[0m
[0;32m                 START                    [0m
[0;32m==========================================[0m


- Mesh Statistics:
  X-Direction: [-5.000000e+00, 5.000000e+00], 128 nodes/cells, dx_min = 7.812500e-02, dx_max = 7.812500e-02.
  Y-Direction: [-5.000000e+00, 5.000000e+00], 128 nodes/cells, dy_min = 7.812500e-02, dy_max = 7.812500e-02.
  Z-Direction: [-4.000000e-02, 4.000000e-02], 1 nodes/cells, dz_min = 8.000000e-02, dz_max = 8.000000e-02.
  Total number of nodes/cells: 16384.
  o Number of ghost nodes inside computational domain (overlapping between subdomains): 6052
  o Number of ghost nodes outside computational domain: 46684


[0;32m- Testing the Level Set Solver using a prescribed velocity field (3). N-S solver not activated.[0m

- Initializing the state variables (V) and material id. (ID).

- Initializing Phi[0] for tracking the boundary of material 1.

----------------------------
--       Main Loop        --
----------------------------
- Wrote solution at 0.000000e+00 to solution_0000.vtr.
Step 1: t = 0.000000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 2.5553e-01 s.
Step 206: t = 1.025000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.5085e-01 s.
Step 207: t = 1.030000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.5166e-01 s.
Step 208: t = 1.035000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.5250e-01 s.
Step 209: t = 1.040000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.5332e-01 s.
Step 210: t = 1.045000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.5435e-01 s.
Step 211: t = 1.050000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.5520e-01 s.
Step 212: t = 1.055000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.5603e-01 s.
Step 213: t = 1.060000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.5703e-01 s.
Step 214: t = 1.065000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.5799e-01 s.
Step 215: t = 1.070000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.5894e-01 s.
Step 216: t = 1.075000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.5987e-01 s.
Step 217: t = 1.080000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.6080e-01 s.
Step 218: t = 1.085000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.6173e-01 s.
Step 219: t = 1.090000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.6266e-01 s.
Step 220: t = 1.095000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.6356e-01 s.
Step 221: t = 1.100000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.6448e-01 s.
Step 222: t = 1.105000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.6555e-01 s.
Step 223: t = 1.110000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.6648e-01 s.
Step 224: t = 1.115000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.6740e-01 s.
Step 225: t = 1.120000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.6835e-01 s.
Step 226: t = 1.125000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.6927e-01 s.
Step 227: t = 1.130000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.7020e-01 s.
Step 228: t = 1.135000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.7113e-01 s.
Step 229: t = 1.140000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.7206e-01 s.
Step 230: t = 1.145000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.7301e-01 s.
Step 231: t = 1.150000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.7391e-01 s.
Step 232: t = 1.155000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.7482e-01 s.
Step 233: t = 1.160000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.7575e-01 s.
Step 234: t = 1.165000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.7666e-01 s.
Step 235: t = 1.170000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.7757e-01 s.
Step 236: t = 1.175000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.7850e-01 s.
Step 237: t = 1.180000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.7945e-01 s.
Step 238: t = 1.185000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.8037e-01 s.
Step 239: t = 1.190000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.8129e-01 s.
Step 240: t = 1.195000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.8223e-01 s.
- Reinitializing the level set function (material id: 1).
Step 241: t = 1.200000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 5.9087e-01 s.
- Wrote solution at 1.205000e+00 to solution_0006.vtr.
Step 242: t = 1.205000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 6.7102e-01 s.
Step 243: t = 1.210000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 6.7206e-01 s.
Step 244: t = 1.215000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 6.7305e-01 s.
Step 245: t = 1.220000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 6.7403e-01 s.
Step 246: t = 1.225000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 6.7494e-01 s.
Step 247: t = 1.230000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 6.7585e-01 s.
Step 248: t = 1.235000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 6.7676e-01 s.
Step 249: t = 1.240000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 6.7769e-01 s.
Step 250: t = 1.245000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 6.7861e-01 s.
Step 251: t = 1.250000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 6.7954e-01 s.
Step 252: t = 1.255000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 6.8047e-01 s.
Step 253: t = 1.260000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 6.8141e-01 s.
Step 254: t = 1.265000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 6.8233e-01 s.
Step 255: t = 1.270000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 6.8326e-01 s.
Step 256: t = 1.275000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 6.8418e-01 s.
Step 257: t = 1.280000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 6.8512e-01 s.
Step 258: t = 1.285000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 6.8605e-01 s.
Step 259: t = 1.290000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 6.8699e-01 s.
Step 260: t = 1.295000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 6.8791e-01 s.
Step 261: t = 1.300000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 6.8883e-01 s.
Step 262: t = 1.305000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 6.8997e-01 s.
Step 263: t = 1.310000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 6.9089e-01 s.
Step 264: t = 1.315000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 6.9184e-01 s.
Step 265: t = 1.320000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 6.9276e-01 s.
Step 266: t = 1.325000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 6.9369e-01 s.
Step 267: t = 1.330000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 6.9462e-01 s.
Step 268: t = 1.335000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 6.9554e-01 s.
Step 269: t = 1.340000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 6.9647e-01 s.
Step 270: t = 1.345000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 6.9741e-01 s.
Step 271: t = 1.350000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 6.9835e-01 s.
Step 272: t = 1.355000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 6.9930e-01 s.
Step 273: t = 1.360000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 7.0025e-01 s.
Step 274: t = 1.365000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 7.0118e-01 s.
Step 275: t = 1.370000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 7.0213e-01 s.
Step 276: t = 1.375000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 7.0310e-01 s.
Step 277: t = 1.380000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 7.0404e-01 s.
Step 278: t = 1.385000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 7.0500e-01 s.
Step 279: t = 1.390000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 7.0593e-01 s.
Step 280: t = 1.395000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 7.0687e-01 s.
Step 281: t = 1.400000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 7.0782e-01 s.
- Wrote solution at 1.405000e+00 to solution_0007.vtr.
Step 282: t = 1.405000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 7.7402e-01 s.
Step 283: t = 1.410000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 7.7494e-01 s.
Step 284: t = 1.415000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 7.7582e-01 s.
Step 285: t = 1.420000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 7.7669e-01 s.
Step 286: t = 1.425000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 7.7756e-01 s.
Step 287: t = 1.430000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 7.7843e-01 s.
Step 288: t = 1.435000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 7.7929e-01 s.
Step 289: t = 1.440000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 7.8018e-01 s.
Step 290: t = 1.445000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 7.8104e-01 s.
Step 291: t = 1.450000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 7.8189e-01 s.
Step 292: t = 1.455000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 7.8274e-01 s.
Step 293: t = 1.460000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 7.8359e-01 s.
Step 294: t = 1.465000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 7.8446e-01 s.
Step 295: t = 1.470000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 7.8531e-01 s.
Step 296: t = 1.475000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 7.8618e-01 s.
Step 297: t = 1.480000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 7.8704e-01 s.
Step 298: t = 1.485000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 7.8789e-01 s.
Step 299: t = 1.490000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 7.8877e-01 s.
Step 300: t = 1.495000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 7.8983e-01 s.
- Reinitializing the level set function (material id: 1).
Step 301: t = 1.500000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.0065e-01 s.
Step 302: t = 1.505000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.0149e-01 s.
Step 303: t = 1.510000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.0233e-01 s.
Step 304: t = 1.515000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.0316e-01 s.
Step 305: t = 1.520000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.0403e-01 s.
Step 306: t = 1.525000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.0486e-01 s.
Step 307: t = 1.530000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.0571e-01 s.
Step 308: t = 1.535000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.0656e-01 s.
Step 309: t = 1.540000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.0742e-01 s.
Step 310: t = 1.545000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.0828e-01 s.
Step 311: t = 1.550000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.0914e-01 s.
Step 312: t = 1.555000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.1000e-01 s.
Step 313: t = 1.560000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.1086e-01 s.
Step 314: t = 1.565000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.1171e-01 s.
Step 315: t = 1.570000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.1255e-01 s.
Step 316: t = 1.575000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.1344e-01 s.
Step 317: t = 1.580000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.1433e-01 s.
Step 318: t = 1.585000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.1520e-01 s.
Step 319: t = 1.590000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.1607e-01 s.
Step 320: t = 1.595000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.1693e-01 s.
Step 321: t = 1.600000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.1779e-01 s.
- Wrote solution at 1.605000e+00 to solution_0008.vtr.
Step 322: t = 1.605000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.3421e-01 s.
Step 323: t = 1.610000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.3509e-01 s.
Step 324: t = 1.615000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.3592e-01 s.
Step 325: t = 1.620000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.3676e-01 s.
Step 326: t = 1.625000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.3762e-01 s.
Step 327: t = 1.630000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.3848e-01 s.
Step 328: t = 1.635000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.3934e-01 s.
Step 329: t = 1.640000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.4020e-01 s.
Step 330: t = 1.645000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.4106e-01 s.
Step 331: t = 1.650000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.4190e-01 s.
Step 332: t = 1.655000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.4277e-01 s.
Step 333: t = 1.660000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.4365e-01 s.
Step 334: t = 1.665000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.4451e-01 s.
Step 335: t = 1.670000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.4538e-01 s.
Step 336: t = 1.675000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.4626e-01 s.
Step 337: t = 1.680000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.4713e-01 s.
Step 338: t = 1.685000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.4802e-01 s.
Step 339: t = 1.690000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.4889e-01 s.
Step 340: t = 1.695000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.4976e-01 s.
Step 341: t = 1.700000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.5060e-01 s.
Step 342: t = 1.705000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.5146e-01 s.
Step 343: t = 1.710000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.5234e-01 s.
Step 344: t = 1.715000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.5319e-01 s.
Step 345: t = 1.720000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.5405e-01 s.
Step 346: t = 1.725000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.5490e-01 s.
Step 347: t = 1.730000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.5576e-01 s.
Step 348: t = 1.735000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.5660e-01 s.
Step 349: t = 1.740000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.5746e-01 s.
Step 350: t = 1.745000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.5832e-01 s.
Step 351: t = 1.750000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.5918e-01 s.
Step 352: t = 1.755000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.6004e-01 s.
Step 353: t = 1.760000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.6089e-01 s.
Step 354: t = 1.765000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.6175e-01 s.
Step 355: t = 1.770000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.6260e-01 s.
Step 356: t = 1.775000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.6346e-01 s.
Step 357: t = 1.780000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.6432e-01 s.
Step 358: t = 1.785000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.6521e-01 s.
Step 359: t = 1.790000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.6607e-01 s.
Step 360: t = 1.795000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.6691e-01 s.
- Reinitializing the level set function (material id: 1).
Step 361: t = 1.800000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.7857e-01 s.
- Wrote solution at 1.805000e+00 to solution_0009.vtr.
Step 362: t = 1.805000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.9785e-01 s.
Step 363: t = 1.810000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.9876e-01 s.
Step 364: t = 1.815000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 8.9960e-01 s.
Step 365: t = 1.820000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 9.0044e-01 s.
Step 366: t = 1.825000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 9.0129e-01 s.
Step 367: t = 1.830000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 9.0214e-01 s.
Step 368: t = 1.835000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 9.0300e-01 s.
Step 369: t = 1.840000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 9.0384e-01 s.
Step 370: t = 1.845000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 9.0471e-01 s.
Step 371: t = 1.850000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 9.0555e-01 s.
Step 372: t = 1.855000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 9.0641e-01 s.
Step 373: t = 1.860000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 9.0727e-01 s.
Step 374: t = 1.865000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 9.0815e-01 s.
Step 375: t = 1.870000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 9.0921e-01 s.
Step 376: t = 1.875000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 9.1006e-01 s.
Step 377: t = 1.880000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 9.1089e-01 s.
Step 378: t = 1.885000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 9.1175e-01 s.
Step 379: t = 1.890000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 9.1262e-01 s.
Step 380: t = 1.895000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 9.1349e-01 s.
Step 381: t = 1.900000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 9.1435e-01 s.
Step 382: t = 1.905000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 9.1520e-01 s.
Step 383: t = 1.910000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 9.1608e-01 s.
Step 384: t = 1.915000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 9.1693e-01 s.
Step 385: t = 1.920000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 9.1781e-01 s.
Step 386: t = 1.925000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 9.1866e-01 s.
Step 387: t = 1.930000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 9.1951e-01 s.
Step 388: t = 1.935000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 9.2037e-01 s.
Step 389: t = 1.940000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 9.2126e-01 s.
Step 390: t = 1.945000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 9.2213e-01 s.
Step 391: t = 1.950000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 9.2301e-01 s.
Step 392: t = 1.955000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 9.2387e-01 s.
Step 393: t = 1.960000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 9.2475e-01 s.
Step 394: t = 1.965000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 9.2561e-01 s.
Step 395: t = 1.970000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 9.2648e-01 s.
Step 396: t = 1.975000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 9.2736e-01 s.
Step 397: t = 1.980000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 9.2824e-01 s.
Step 398: t = 1.985000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 9.2913e-01 s.
Step 399: t = 1.990000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 9.2999e-01 s.
Step 400: t = 1.995000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 9.3084e-01 s.
Step 401: t = 2.000000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 9.3172e-01 s.
- Wrote solution at 2.005000e+00 to solution_0010.vtr.
Step 402: t = 2.005000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0032e+00 s.
Step 403: t = 2.010000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0042e+00 s.
Step 404: t = 2.015000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0050e+00 s.
Step 405: t = 2.020000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0058e+00 s.
Step 406: t = 2.025000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0067e+00 s.
Step 407: t = 2.030000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0075e+00 s.
Step 408: t = 2.035000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0084e+00 s.
Step 409: t = 2.040000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0095e+00 s.
Step 410: t = 2.045000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0103e+00 s.
Step 411: t = 2.050000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0112e+00 s.
Step 412: t = 2.055000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0121e+00 s.
Step 413: t = 2.060000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0129e+00 s.
Step 414: t = 2.065000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0138e+00 s.
Step 415: t = 2.070000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0146e+00 s.
Step 416: t = 2.075000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0157e+00 s.
Step 417: t = 2.080000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0165e+00 s.
Step 418: t = 2.085000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0174e+00 s.
Step 419: t = 2.090000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0182e+00 s.
Step 420: t = 2.095000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0191e+00 s.
- Reinitializing the level set function (material id: 1).
Step 421: t = 2.100000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0319e+00 s.
Step 422: t = 2.105000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0327e+00 s.
Step 423: t = 2.110000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0336e+00 s.
Step 424: t = 2.115000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0344e+00 s.
Step 425: t = 2.120000e+00, dt = 5.000000e-03, cfl = 7.5726e+02. Computation time: 1.0353e+00 s.
