## (First line is treated as user comment)
## Spherical
## 0 0 0
## Coordinate  Density  Velocity  Pressure
  4.06481296e+01    1.88084865e-04    1.56483313e+06    6.18563716e+07
  4.06881376e+01    1.87835777e-04    1.56612160e+06    6.17498732e+07
  4.07281456e+01    1.87580631e-04    1.56739597e+06    6.16417630e+07
  4.07681536e+01    1.87318429e-04    1.56865161e+06    6.15314450e+07
  4.08081616e+01    1.87047720e-04    1.56988301e+06    6.14182424e+07
  4.08481696e+01    1.86767974e-04    1.57108679e+06    6.13017514e+07
  4.08881776e+01    1.86480387e-04    1.57226497e+06    6.11822241e+07
  4.09281856e+01    1.86185138e-04    1.57341563e+06    6.10594656e+07
  4.09681936e+01    1.85885136e-04    1.57454617e+06    6.09343897e+07
  4.10082016e+01    1.85582459e-04    1.57566076e+06    6.08075434e+07
  4.10482096e+01    1.85280206e-04    1.57676675e+06    6.06798548e+07
  4.10882176e+01    1.84981067e-04    1.57787181e+06    6.05522619e+07
  4.11282256e+01    1.84688856e-04    1.57898454e+06    6.04258633e+07
  4.11682336e+01    1.84405375e-04    1.58011116e+06    6.03013924e+07
  4.12082416e+01    1.84133120e-04    1.58125797e+06    6.01796304e+07
  4.12482496e+01    1.83873876e-04    1.58242980e+06    6.00611632e+07
  4.12882577e+01    1.83627001e-04    1.58362601e+06    5.99458828e+07
  4.13282657e+01    1.83394007e-04    1.58484961e+06    5.98341746e+07
  4.13682737e+01    1.83171966e-04    1.58609428e+06    5.97252234e+07
  4.14082817e+01    1.82959655e-04    1.58735662e+06    5.96186186e+07
  4.14482897e+01    1.82754570e-04    1.58863038e+06    5.95135931e+07
  4.14882977e+01    1.82553566e-04    1.58990863e+06    5.94092819e+07
  4.15283057e+01    1.82354100e-04    1.59118499e+06    5.93049339e+07
  4.15683137e+01    1.82153357e-04    1.59245443e+06    5.91999145e+07
  4.16083217e+01    1.81949216e-04    1.59371316e+06    5.90937769e+07
  4.16483297e+01    1.81739816e-04    1.59495911e+06    5.89862755e+07
  4.16883377e+01    1.81524744e-04    1.59619371e+06    5.88775715e+07
  4.17283457e+01    1.81302726e-04    1.59741760e+06    5.87677663e+07
  4.17683537e+01    1.81074747e-04    1.59863542e+06    5.86573974e+07
  4.18083617e+01    1.80840948e-04    1.59985048e+06    5.85468680e+07
  4.18483697e+01    1.80601880e-04    1.60106665e+06    5.84366430e+07
  4.18883777e+01    1.80358574e-04    1.60228626e+06    5.83269789e+07
  4.19283857e+01    1.80110925e-04    1.60351125e+06    5.82181258e+07
  4.19683937e+01    1.79859722e-04    1.60474068e+06    5.81099422e+07
  4.20084017e+01    1.79604846e-04    1.60597310e+06    5.80022595e+07
  4.20484097e+01    1.79346144e-04    1.60720549e+06    5.78947175e+07
  4.20884177e+01    1.79083904e-04    1.60843481e+06    5.77869429e+07
  4.21284257e+01    1.78817648e-04    1.60965694e+06    5.76784689e+07
  4.21684337e+01    1.78548123e-04    1.61087010e+06    5.75690697e+07
  4.22084417e+01    1.78275675e-04    1.61207234e+06    5.74585308e+07
  4.22484497e+01    1.78001140e-04    1.61326308e+06    5.73467920e+07
  4.22884577e+01    1.77725691e-04    1.61444428e+06    5.72340793e+07
  4.23284657e+01    1.77450590e-04    1.61561697e+06    5.71205421e+07
  4.23684737e+01    1.77177125e-04    1.61678527e+06    5.70066457e+07
  4.24084817e+01    1.76906543e-04    1.61795228e+06    5.68927626e+07
  4.24484897e+01    1.76640081e-04    1.61912187e+06    5.67793517e+07
  4.24884977e+01    1.76378031e-04    1.62029672e+06    5.66667051e+07
  4.25285057e+01    1.76121454e-04    1.62148041e+06    5.65552583e+07
  4.25685137e+01    1.75869639e-04    1.62267351e+06    5.64450523e+07
  4.26085217e+01    1.75622353e-04    1.62387700e+06    5.63362012e+07
  4.26485297e+01    1.75378771e-04    1.62509068e+06    5.62286804e+07
  4.26885377e+01    1.75137477e-04    1.62631234e+06    5.61222156e+07
  4.27285457e+01    1.74897244e-04    1.62754077e+06    5.60166828e+07
  4.27685537e+01    1.74656421e-04    1.62877252e+06    5.59116620e+07
  4.28085617e+01    1.74413587e-04    1.63000506e+06    5.58068695e+07
  4.28485697e+01    1.74167209e-04    1.63123545e+06    5.57019700e+07
  4.28885777e+01    1.73916652e-04    1.63246181e+06    5.55967377e+07
  4.29285857e+01    1.73660525e-04    1.63368177e+06    5.54909205e+07
  4.29685937e+01    1.73399192e-04    1.63489526e+06    5.53844978e+07
  4.30086017e+01    1.73132579e-04    1.63610207e+06    5.52774543e+07
  4.30486097e+01    1.72861160e-04    1.63730297e+06    5.51698829e+07
  4.30886177e+01    1.72586241e-04    1.63849988e+06    5.50619910e+07
  4.31286257e+01    1.72308654e-04    1.63969433e+06    5.49539717e+07
  4.31686337e+01    1.72030097e-04    1.64088864e+06    5.48460697e+07
  4.32086417e+01    1.71751852e-04    1.64208451e+06    5.47384816e+07
  4.32486497e+01    1.71475416e-04    1.64328353e+06    5.46313902e+07
  4.32886577e+01    1.71201695e-04    1.64448614e+06    5.45248304e+07
  4.33286657e+01    1.70932153e-04    1.64569307e+06    5.44189002e+07
  4.33686737e+01    1.70667042e-04    1.64690340e+06    5.43134800e+07
  4.34086817e+01    1.70406973e-04    1.64811646e+06    5.42084995e+07
  4.34486897e+01    1.70152366e-04    1.64933110e+06    5.41038347e+07
  4.34886977e+01    1.69902712e-04    1.65054608e+06    5.39993355e+07
  4.35287057e+01    1.69658544e-04    1.65176026e+06    5.38948959e+07
  4.35687137e+01    1.69418933e-04    1.65297292e+06    5.37904210e+07
  4.36087217e+01    1.69183664e-04    1.65418360e+06    5.36858649e+07
  4.36487297e+01    1.68952317e-04    1.65539212e+06    5.35812161e+07
  4.36887377e+01    1.68723971e-04    1.65659893e+06    5.34765084e+07
  4.37287457e+01    1.68498305e-04    1.65780429e+06    5.33717913e+07
  4.37687538e+01    1.68274261e-04    1.65900898e+06    5.32671320e+07
  4.38087618e+01    1.68051147e-04    1.66021354e+06    5.31625936e+07
  4.38487698e+01    1.67828052e-04    1.66141852e+06    5.30582396e+07
  4.38887778e+01    1.67604182e-04    1.66262418e+06    5.29540835e+07
  4.39287858e+01    1.67378477e-04    1.66383077e+06    5.28501671e+07
  4.39687938e+01    1.67150305e-04    1.66503811e+06    5.27464543e+07
  4.40088018e+01    1.66918891e-04    1.66624603e+06    5.26429281e+07
  4.40488098e+01    1.66683431e-04    1.66745420e+06    5.25395563e+07
  4.40888178e+01    1.66443901e-04    1.66866229e+06    5.24362898e+07
  4.41288258e+01    1.66199418e-04    1.66986999e+06    5.23331089e+07
  4.41688338e+01    1.65950441e-04    1.67107715e+06    5.22299838e+07
  4.42088418e+01    1.65696909e-04    1.67228371e+06    5.21269110e+07
  4.42488498e+01    1.65438963e-04    1.67348974e+06    5.20239015e+07
  4.42888578e+01    1.65177431e-04    1.67469545e+06    5.19209665e+07
  4.43288658e+01    1.64912422e-04    1.67590106e+06    5.18181448e+07
  4.43688738e+01    1.64644968e-04    1.67710685e+06    5.17154515e+07
  4.44088818e+01    1.64375625e-04    1.67831302e+06    5.16129125e+07
  4.44488898e+01    1.64105096e-04    1.67951976e+06    5.15105513e+07
  4.44888978e+01    1.63834121e-04    1.68072705e+06    5.14083565e+07
  4.45289058e+01    1.63563349e-04    1.68193497e+06    5.13063489e+07
  4.45689138e+01    1.63293371e-04    1.68314336e+06    5.12044997e+07
  4.46089218e+01    1.63024722e-04    1.68435212e+06    5.11028028e+07
  4.46489298e+01    1.62757998e-04    1.68556115e+06    5.10012509e+07
  4.46889378e+01    1.62493398e-04    1.68677033e+06    5.08998210e+07
  4.47289458e+01    1.62231618e-04    1.68797962e+06    5.07985237e+07
  4.47689538e+01    1.61972665e-04    1.68918900e+06    5.06973435e+07
  4.48089618e+01    1.61716850e-04    1.69039849e+06    5.05962858e+07
  4.48489698e+01    1.61464496e-04    1.69160813e+06    5.04953596e+07
  4.48889778e+01    1.61215352e-04    1.69281794e+06    5.03945547e+07
  4.49289858e+01    1.60969902e-04    1.69402797e+06    5.02938894e+07
  4.49689938e+01    1.60727725e-04    1.69523818e+06    5.01933476e+07
  4.50090018e+01    1.60488834e-04    1.69644855e+06    5.00929289e+07
  4.50490098e+01    1.60253210e-04    1.69765903e+06    4.99926314e+07
  4.50890178e+01    1.60020348e-04    1.69886954e+06    4.98924356e+07
  4.51290258e+01    1.59790368e-04    1.70008001e+06    4.97923463e+07
  4.51690338e+01    1.59562688e-04    1.70129038e+06    4.96923441e+07
  4.52090418e+01    1.59337089e-04    1.70250059e+06    4.95924248e+07
  4.52490498e+01    1.59113294e-04    1.70371057e+06    4.94925854e+07
  4.52890578e+01    1.58890792e-04    1.70492032e+06    4.93928129e+07
  4.53290658e+01    1.58669349e-04    1.70612976e+06    4.92931111e+07
  4.53690738e+01    1.58448451e-04    1.70733889e+06    4.91934677e+07
  4.54090818e+01    1.58227734e-04    1.70854765e+06    4.90938796e+07
  4.54490898e+01    1.58006750e-04    1.70975600e+06    4.89943436e+07
  4.54890978e+01    1.57785148e-04    1.71096393e+06    4.88948497e+07
  4.55291058e+01    1.57562412e-04    1.71217135e+06    4.87953984e+07
  4.55691138e+01    1.57338266e-04    1.71337828e+06    4.86959815e+07
  4.56091218e+01    1.57112345e-04    1.71458469e+06    4.85965973e+07
  4.56491298e+01    1.56884208e-04    1.71579054e+06    4.84972458e+07
  4.56891378e+01    1.56653825e-04    1.71699589e+06    4.83979239e+07
  4.57291458e+01    1.56420641e-04    1.71820070e+06    4.82986370e+07
  4.57691538e+01    1.56184757e-04    1.71940506e+06    4.81993841e+07
  4.58091618e+01    1.55945994e-04    1.72060897e+06    4.81001693e+07
  4.58491698e+01    1.55704142e-04    1.72181248e+06    4.80009996e+07
  4.58891778e+01    1.55459518e-04    1.72301567e+06    4.79018757e+07
  4.59291858e+01    1.55211818e-04    1.72421859e+06    4.78028122e+07
  4.59691938e+01    1.54961484e-04    1.72542137e+06    4.77038134e+07
  4.60092018e+01    1.54708636e-04    1.72662414e+06    4.76048939e+07
  4.60492098e+01    1.54453436e-04    1.72782710e+06    4.75060785e+07
  4.60892178e+01    1.54196423e-04    1.72903046e+06    4.74073787e+07
  4.61292258e+01    1.53937762e-04    1.73023460e+06    4.73088428e+07
  4.61692338e+01    1.53678058e-04    1.73143985e+06    4.72104923e+07
  4.62092418e+01    1.53417723e-04    1.73264663e+06    4.71123702e+07
  4.62492498e+01    1.53157279e-04    1.73385554e+06    4.70145386e+07
  4.62892579e+01    1.52897205e-04    1.73506680e+06    4.69170098e+07
  4.63292659e+01    1.52638091e-04    1.73628124e+06    4.68198704e+07
  4.63692739e+01    1.52380333e-04    1.73749892e+06    4.67231186e+07
  4.64092819e+01    1.52124354e-04    1.73872017e+06    4.66267834e+07
  4.64492899e+01    1.51870647e-04    1.73994524e+06    4.65308934e+07
  4.64892979e+01    1.51619228e-04    1.74117364e+06    4.64353883e+07
  4.65293059e+01    1.51370589e-04    1.74240538e+06    4.63402777e+07
  4.65693139e+01    1.51124525e-04    1.74363948e+06    4.62454581e+07
  4.66093219e+01    1.50881047e-04    1.74487518e+06    4.61508554e+07
  4.66493299e+01    1.50640128e-04    1.74611134e+06    4.60563643e+07
  4.66893379e+01    1.50401281e-04    1.74734679e+06    4.59618653e+07
  4.67293459e+01    1.50164452e-04    1.74858006e+06    4.58672270e+07
  4.67693539e+01    1.49929086e-04    1.74981011e+06    4.57723454e+07
  4.68093619e+01    1.49694876e-04    1.75103594e+06    4.56771267e+07
  4.68493699e+01    1.49461498e-04    1.75225648e+06    4.55814755e+07
  4.68893779e+01    1.49228587e-04    1.75347195e+06    4.54854080e+07
  4.69293859e+01    1.48995950e-04    1.75468179e+06    4.53888806e+07
  4.69693939e+01    1.48763400e-04    1.75588712e+06    4.52919941e+07
  4.70094019e+01    1.48530867e-04    1.75708880e+06    4.51948325e+07
  4.70494099e+01    1.48298344e-04    1.75828820e+06    4.50975269e+07
  4.70894179e+01    1.48065873e-04    1.75948707e+06    4.50002353e+07
  4.71294259e+01    1.47833539e-04    1.76068726e+06    4.49031355e+07
  4.71694339e+01    1.47601402e-04    1.76189040e+06    4.48063714e+07
  4.72094419e+01    1.47369500e-04    1.76309790e+06    4.47100737e+07
  4.72494499e+01    1.47137828e-04    1.76431129e+06    4.46143840e+07
  4.72894579e+01    1.46906286e-04    1.76553060e+06    4.45192940e+07
  4.73294659e+01    1.46674726e-04    1.76675681e+06    4.44248997e+07
  4.73694739e+01    1.46442926e-04    1.76798904e+06    4.43311095e+07
  4.74094819e+01    1.46210646e-04    1.76922676e+06    4.42378738e+07
  4.74494899e+01    1.45977546e-04    1.77046923e+06    4.41451249e+07
  4.74894979e+01    1.45743463e-04    1.77171488e+06    4.40527119e+07
  4.75295059e+01    1.45508011e-04    1.77296280e+06    4.39605563e+07
  4.75695139e+01    1.45271113e-04    1.77421151e+06    4.38685185e+07
  4.76095219e+01    1.45032621e-04    1.77545996e+06    4.37765036e+07
  4.76495299e+01    1.44792347e-04    1.77670698e+06    4.36844087e+07
  4.76895379e+01    1.44550458e-04    1.77795188e+06    4.35921684e+07
  4.77295459e+01    1.44306769e-04    1.77919360e+06    4.34996938e+07
  4.77695539e+01    1.44061508e-04    1.78043182e+06    4.34069536e+07
  4.78095619e+01    1.43814746e-04    1.78166611e+06    4.33139127e+07
  4.78495699e+01    1.43566537e-04    1.78289601e+06    4.32205343e+07
  4.78895779e+01    1.43317190e-04    1.78412201e+06    4.31268596e+07
  4.79295859e+01    1.43066774e-04    1.78534394e+06    4.30328820e+07
  4.79695939e+01    1.42815630e-04    1.78656278e+06    4.29386866e+07
  4.80096019e+01    1.42564001e-04    1.78777933e+06    4.28443469e+07
  4.80496099e+01    1.42312187e-04    1.78899476e+06    4.27499706e+07
  4.80896179e+01    1.42060493e-04    1.79021041e+06    4.26556724e+07
  4.81296259e+01    1.41809242e-04    1.79142783e+06    4.25615945e+07
  4.81696339e+01    1.41558653e-04    1.79264823e+06    4.24678374e+07
  4.82096419e+01    1.41308898e-04    1.79387264e+06    4.23744910e+07
  4.82496499e+01    1.41060133e-04    1.79510213e+06    4.22816514e+07
  4.82896579e+01    1.40812239e-04    1.79633640e+06    4.21892825e+07
  4.83296659e+01    1.40565210e-04    1.79757582e+06    4.20974205e+07
  4.83696739e+01    1.40318766e-04    1.79881922e+06    4.20059556e+07
  4.84096819e+01    1.40072678e-04    1.80006562e+06    4.19148023e+07
  4.84496899e+01    1.39826664e-04    1.80131377e+06    4.18238518e+07
  4.84896979e+01    1.39580485e-04    1.80256218e+06    4.17329699e+07
  4.85297059e+01    1.39333920e-04    1.80380954e+06    4.16420479e+07
  4.85697139e+01    1.39086913e-04    1.80505488e+06    4.15509996e+07
  4.86097219e+01    1.38839487e-04    1.80629763e+06    4.14597749e+07
  4.86497299e+01    1.38591782e-04    1.80753736e+06    4.13683439e+07
  4.86897379e+01    1.38344078e-04    1.80877464e+06    4.12767498e+07
  4.87297459e+01    1.38096754e-04    1.81000982e+06    4.11850295e+07
  4.87697540e+01    1.37850204e-04    1.81124401e+06    4.10932750e+07
  4.88097620e+01    1.37604829e-04    1.81247820e+06    4.10015697e+07
  4.88497700e+01    1.37361158e-04    1.81371360e+06    4.09100208e+07
  4.88897780e+01    1.37119313e-04    1.81495101e+06    4.08186882e+07
  4.89297860e+01    1.36879774e-04    1.81619152e+06    4.07276685e+07
  4.89697940e+01    1.36642463e-04    1.81743541e+06    4.06369788e+07
  4.90098020e+01    1.36407370e-04    1.81868291e+06    4.05466352e+07
  4.90498100e+01    1.36174475e-04    1.81993419e+06    4.04566516e+07
  4.90898180e+01    1.35943272e-04    1.82118849e+06    4.03669589e+07
  4.91298260e+01    1.35713558e-04    1.82244563e+06    4.02775417e+07
  4.91698340e+01    1.35484719e-04    1.82370464e+06    4.01883151e+07
  4.92098420e+01    1.35256272e-04    1.82496484e+06    4.00992197e+07
  4.92498500e+01    1.35027621e-04    1.82622545e+06    4.00101926e+07
  4.92898580e+01    1.34798277e-04    1.82748578e+06    3.99211716e+07
  4.93298660e+01    1.34567609e-04    1.82874516e+06    3.98321062e+07
  4.93698740e+01    1.34335252e-04    1.83000323e+06    3.97429631e+07
  4.94098820e+01    1.34100864e-04    1.83125972e+06    3.96537227e+07
  4.94498900e+01    1.33863995e-04    1.83251442e+06    3.95643703e+07
  4.94898980e+01    1.33624779e-04    1.83376758e+06    3.94749254e+07
  4.95299060e+01    1.33382893e-04    1.83501924e+06    3.93853968e+07
  4.95699140e+01    1.33138643e-04    1.83626985e+06    3.92958205e+07
  4.96099220e+01    1.32892220e-04    1.83751979e+06    3.92062277e+07
  4.96499300e+01    1.32643814e-04    1.83876946e+06    3.91166580e+07
  4.96899380e+01    1.32394030e-04    1.84001930e+06    3.90271413e+07
  4.97299460e+01    1.32143206e-04    1.84126971e+06    3.89377164e+07
  4.97699540e+01    1.31891983e-04    1.84252096e+06    3.88484019e+07
  4.98099620e+01    1.31640889e-04    1.84377326e+06    3.87592139e+07
  4.98499700e+01    1.31390598e-04    1.84502684e+06    3.86701746e+07
  4.98899780e+01    1.31141573e-04    1.84628164e+06    3.85812732e+07
  4.99299860e+01    1.30894574e-04    1.84753789e+06    3.84925303e+07
  4.99699940e+01    1.30650008e-04    1.84879553e+06    3.84039373e+07
  5.00100020e+01    1.30408325e-04    1.85005465e+06    3.83154986e+07
  5.00500100e+01    1.30170231e-04    1.85131551e+06    3.82272356e+07
  5.00900180e+01    1.29935651e-04    1.85257809e+06    3.81391393e+07
  5.01300260e+01    1.29705284e-04    1.85384281e+06    3.80512446e+07
  5.01700340e+01    1.29478969e-04    1.85510974e+06    3.79635503e+07
  5.02100420e+01    1.29256720e-04    1.85637902e+06    3.78760655e+07
  5.02500500e+01    1.29038751e-04    1.85765095e+06    3.77888115e+07
  5.02900580e+01    1.28824365e-04    1.85892523e+06    3.77017584e+07
  5.03300660e+01    1.28613632e-04    1.86020200e+06    3.76149166e+07
  5.03700740e+01    1.28405804e-04    1.86148083e+06    3.75282469e+07
  5.04100820e+01    1.28200366e-04    1.86276138e+06    3.74417215e+07
  5.04500900e+01    1.27996819e-04    1.86404335e+06    3.73553139e+07
  5.04900980e+01    1.27794339e-04    1.86532619e+06    3.72689786e+07
  5.05301060e+01    1.27592361e-04    1.86660959e+06    3.71826911e+07
  5.05701140e+01    1.27390175e-04    1.86789317e+06    3.70964211e+07
  5.06101220e+01    1.27187227e-04    1.86917670e+06    3.70101510e+07
  5.06501300e+01    1.26982832e-04    1.87046003e+06    3.69238681e+07
  5.06901380e+01    1.26776698e-04    1.87174309e+06    3.68375689e+07
  5.07301460e+01    1.26568183e-04    1.87302584e+06    3.67512509e+07
  5.07701540e+01    1.26357102e-04    1.87430830e+06    3.66649173e+07
  5.08101620e+01    1.26143231e-04    1.87559048e+06    3.65785697e+07
  5.08501700e+01    1.25926117e-04    1.87687233e+06    3.64922076e+07
  5.08901780e+01    1.25706019e-04    1.87815384e+06    3.64058306e+07
  5.09301860e+01    1.25482517e-04    1.87943488e+06    3.63194325e+07
  5.09701940e+01    1.25255859e-04    1.88071538e+06    3.62330081e+07
  5.10102020e+01    1.25026128e-04    1.88199522e+06    3.61465513e+07
  5.10502100e+01    1.24793199e-04    1.88327423e+06    3.60600530e+07
  5.10902180e+01    1.24557601e-04    1.88455245e+06    3.59735156e+07
  5.11302260e+01    1.24319246e-04    1.88582978e+06    3.58869372e+07
  5.11702340e+01    1.24078603e-04    1.88710641e+06    3.58003320e+07
  5.12102420e+01    1.23835975e-04    1.88838258e+06    3.57137192e+07
  5.12502501e+01    1.23591585e-04    1.88965869e+06    3.56271348e+07
  5.12902581e+01    1.23345998e-04    1.89093532e+06    3.55406182e+07
  5.13302661e+01    1.23099500e-04    1.89221329e+06    3.54542369e+07
  5.13702741e+01    1.22852603e-04    1.89349345e+06    3.53680511e+07
  5.14102821e+01    1.22605702e-04    1.89477664e+06    3.52821232e+07
  5.14502901e+01    1.22359255e-04    1.89606416e+06    3.51965526e+07
  5.14902981e+01    1.22113553e-04    1.89735627e+06    3.51113515e+07
  5.15303061e+01    1.21868992e-04    1.89865406e+06    3.50266033e+07
  5.15703141e+01    1.21625716e-04    1.89995736e+06    3.49422897e+07
  5.16103221e+01    1.21383813e-04    1.90126588e+06    3.48583884e+07
  5.16503301e+01    1.21143420e-04    1.90257936e+06    3.47748779e+07
  5.16903381e+01    1.20904285e-04    1.90389620e+06    3.46916361e+07
  5.17303461e+01    1.20666397e-04    1.90521535e+06    3.46085872e+07
  5.17703541e+01    1.20429466e-04    1.90653501e+06    3.45255973e+07
  5.18103621e+01    1.20193291e-04    1.90785374e+06    3.44425601e+07
  5.18503701e+01    1.19957729e-04    1.90916983e+06    3.43593544e+07
  5.18903781e+01    1.19722582e-04    1.91048255e+06    3.42759248e+07
  5.19303861e+01    1.19487831e-04    1.91179076e+06    3.41921940e+07
  5.19703941e+01    1.19253472e-04    1.91309454e+06    3.41081668e+07
  5.20104021e+01    1.19019590e-04    1.91439418e+06    3.40238659e+07
  5.20504101e+01    1.18786414e-04    1.91569004e+06    3.39393227e+07
  5.20904181e+01    1.18554062e-04    1.91698352e+06    3.38546347e+07
  5.21304261e+01    1.18322868e-04    1.91827558e+06    3.37698743e+07
  5.21704341e+01    1.18092996e-04    1.91956761e+06    3.36851406e+07
  5.22104421e+01    1.17864604e-04    1.92086073e+06    3.36005108e+07
  5.22504501e+01    1.17637998e-04    1.92215621e+06    3.35160783e+07
  5.22904581e+01    1.17413052e-04    1.92345458e+06    3.34318748e+07
  5.23304661e+01    1.17189987e-04    1.92475680e+06    3.33479693e+07
  5.23704741e+01    1.16968654e-04    1.92606301e+06    3.32643691e+07
  5.24104821e+01    1.16748948e-04    1.92737332e+06    3.31810782e+07
  5.24504901e+01    1.16530881e-04    1.92868812e+06    3.30981236e+07
  5.24904981e+01    1.16314109e-04    1.93000675e+06    3.30154552e+07
  5.25305061e+01    1.16098589e-04    1.93132942e+06    3.29330879e+07
  5.25705141e+01    1.15884035e-04    1.93265558e+06    3.28509801e+07
  5.26105221e+01    1.15670235e-04    1.93398486e+06    3.27691044e+07
  5.26505301e+01    1.15457011e-04    1.93531714e+06    3.26874519e+07
  5.26905381e+01    1.15244080e-04    1.93665165e+06    3.26059679e+07
  5.27305461e+01    1.15031239e-04    1.93798820e+06    3.25246397e+07
  5.27705541e+01    1.14818238e-04    1.93932619e+06    3.24434243e+07
  5.28105621e+01    1.14604875e-04    1.94066516e+06    3.23622902e+07
  5.28505701e+01    1.14390861e-04    1.94200467e+06    3.22812092e+07
  5.28905781e+01    1.14176070e-04    1.94334423e+06    3.22001461e+07
  5.29305861e+01    1.13960207e-04    1.94468340e+06    3.21190745e+07
  5.29705941e+01    1.13743140e-04    1.94602182e+06    3.20379699e+07
  5.30106021e+01    1.13524743e-04    1.94735923e+06    3.19568164e+07
  5.30506101e+01    1.13304731e-04    1.94869532e+06    3.18755958e+07
  5.30906181e+01    1.13083199e-04    1.95003017e+06    3.17943133e+07
  5.31306261e+01    1.12859905e-04    1.95136369e+06    3.17129686e+07
  5.31706341e+01    1.12634924e-04    1.95269620e+06    3.16315835e+07
  5.32106421e+01    1.12408306e-04    1.95402806e+06    3.15501840e+07
  5.32506501e+01    1.12179958e-04    1.95535981e+06    3.14688117e+07
  5.32906581e+01    1.11950183e-04    1.95669209e+06    3.13875067e+07
  5.33306661e+01    1.11718958e-04    1.95802568e+06    3.13063281e+07
  5.33706741e+01    1.11486528e-04    1.95936130e+06    3.12253216e+07
  5.34106821e+01    1.11253064e-04    1.96069949e+06    3.11445239e+07
  5.34506901e+01    1.11018641e-04    1.96204108e+06    3.10639943e+07
  5.34906981e+01    1.10783505e-04    1.96338591e+06    3.09837173e+07
  5.35307061e+01    1.10547687e-04    1.96473432e+06    3.09037200e+07
  5.35707141e+01    1.10311307e-04    1.96608576e+06    3.08239637e+07
  5.36107221e+01    1.10074421e-04    1.96743959e+06    3.07444055e+07
  5.36507301e+01    1.09837006e-04    1.96879508e+06    3.06650009e+07
  5.36907381e+01    1.09599140e-04    1.97015101e+06    3.05856668e+07
  5.37307461e+01    1.09360797e-04    1.97150633e+06    3.05063386e+07
  5.37707542e+01    1.09122057e-04    1.97285997e+06    3.04269461e+07
  5.38107622e+01    1.08883011e-04    1.97421119e+06    3.03474420e+07
  5.38507702e+01    1.08643796e-04    1.97555909e+06    3.02677746e+07
  5.38907782e+01    1.08404634e-04    1.97690387e+06    3.01879525e+07
  5.39307862e+01    1.08165809e-04    1.97824535e+06    3.01079723e+07
  5.39707942e+01    1.07927653e-04    1.97958431e+06    3.00278823e+07
  5.40108022e+01    1.07690485e-04    1.98092162e+06    2.99477390e+07
  5.40508102e+01    1.07454851e-04    1.98225843e+06    2.98676220e+07
  5.40908182e+01    1.07220935e-04    1.98359604e+06    2.97876084e+07
  5.41308262e+01    1.06989289e-04    1.98493592e+06    2.97077967e+07
  5.41708342e+01    1.06760117e-04    1.98627930e+06    2.96282597e+07
  5.42108422e+01    1.06533558e-04    1.98762703e+06    2.95490491e+07
  5.42508502e+01    1.06310042e-04    1.98898047e+06    2.94702524e+07
  5.42908582e+01    1.06089223e-04    1.99033930e+06    2.93918412e+07
  5.43308662e+01    1.05871315e-04    1.99170417e+06    2.93138573e+07
  5.43708742e+01    1.05655980e-04    1.99307444e+06    2.92362546e+07
  5.44108822e+01    1.05442900e-04    1.99444936e+06    2.91589835e+07
  5.44508902e+01    1.05231926e-04    1.99582844e+06    2.90820135e+07
  5.44908982e+01    1.05022417e-04    1.99721014e+06    2.90052424e+07
  5.45309062e+01    1.04814094e-04    1.99859358e+06    2.89286186e+07
  5.45709142e+01    1.04606434e-04    1.99997751e+06    2.88520611e+07
  5.46109222e+01    1.04399034e-04    2.00136099e+06    2.87755116e+07
  5.46509302e+01    1.04191476e-04    2.00274301e+06    2.86989129e+07
  5.46909382e+01    1.03983452e-04    2.00412317e+06    2.86222366e+07
  5.47309462e+01    1.03774622e-04    2.00550089e+06    2.85454533e+07
  5.47709542e+01    1.03564792e-04    2.00687617e+06    2.84685633e+07
  5.48109622e+01    1.03353853e-04    2.00824919e+06    2.83915786e+07
  5.48509702e+01    1.03141587e-04    2.00962005e+06    2.83145147e+07
  5.48909782e+01    1.02928137e-04    2.01098952e+06    2.82374128e+07
  5.49309862e+01    1.02713414e-04    2.01235806e+06    2.81603101e+07
  5.49709942e+01    1.02497572e-04    2.01372647e+06    2.80832543e+07
  5.50110022e+01    1.02280765e-04    2.01509542e+06    2.80062863e+07
  5.50510102e+01    1.02063074e-04    2.01646582e+06    2.79294685e+07
  5.50910182e+01    1.01844796e-04    2.01783814e+06    2.78528234e+07
  5.51310262e+01    1.01626079e-04    2.01921321e+06    2.77764075e+07
  5.51710342e+01    1.01407174e-04    2.02059145e+06    2.77002431e+07
  5.52110422e+01    1.01188276e-04    2.02197307e+06    2.76243414e+07
  5.52510502e+01    1.00969612e-04    2.02335868e+06    2.75487450e+07
  5.52910582e+01    1.00751320e-04    2.02474777e+06    2.74734154e+07
  5.53310662e+01    1.00533584e-04    2.02614053e+06    2.73983683e+07
  5.53710742e+01    1.00316491e-04    2.02753636e+06    2.73235661e+07
  5.54110822e+01    1.00100083e-04    2.02893465e+06    2.72489696e+07
  5.54510902e+01    9.98844741e-05    2.03033489e+06    2.71745553e+07
  5.54910982e+01    9.96695629e-05    2.03173609e+06    2.71002562e+07
  5.55311062e+01    9.94553977e-05    2.03313753e+06    2.70260378e+07
  5.55711142e+01    9.92419044e-05    2.03453845e+06    2.69518521e+07
  5.56111222e+01    9.90290193e-05    2.03593833e+06    2.68776678e+07
  5.56511302e+01    9.88167698e-05    2.03733662e+06    2.68034612e+07
  5.56911382e+01    9.86050515e-05    2.03873340e+06    2.67292295e+07
