## Probe 0: -5.000000e-03, 0.000000e+00, 0.000000e+00
## Probe 1: -5.000000e-03, 5.000000e-02, 0.000000e+00
## Probe 2: -5.000000e-03, 1.000000e-01, 0.000000e+00
## Time step  |  Time  |  Solutions at probe nodes (0, 1, 2, etc.)
     821      2.90273050e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     822      2.90627021e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     823      2.90980992e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     824      2.91334963e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     825      2.91688935e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     826      2.92042907e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     827      2.92396879e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     828      2.92750851e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     829      2.93104824e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     830      2.93458797e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     831      2.93812770e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     832      2.94166743e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     833      2.94520717e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     834      2.94874690e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     835      2.95228664e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     836      2.95582639e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     837      2.95936613e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     838      2.96290588e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     839      2.96644563e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     840      2.96998538e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     841      2.97352513e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     842      2.97706489e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     843      2.98060465e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     844      2.98414441e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     845      2.98768417e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     846      2.99122394e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     847      2.99476371e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     848      2.99830348e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     849      3.00184325e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     850      3.00538303e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     851      3.00892280e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     852      3.01246259e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     853      3.01600237e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     854      3.01954215e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     855      3.02308194e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     856      3.02662173e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     857      3.03016152e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     858      3.03370131e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     859      3.03724111e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     860      3.04078091e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     861      3.04432071e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     862      3.04786051e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     863      3.05140031e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     864      3.05494012e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     865      3.05847993e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     866      3.06201974e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     867      3.06555956e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     868      3.06909937e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     869      3.07263919e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     870      3.07617901e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     871      3.07971883e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     872      3.08325866e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     873      3.08679849e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     874      3.09033832e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     875      3.09387815e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     876      3.09741798e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     877      3.10095782e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     878      3.10449766e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     879      3.10803750e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     880      3.11157734e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     881      3.11511719e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     882      3.11865703e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     883      3.12219688e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     884      3.12573673e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     885      3.12927659e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     886      3.13281644e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     887      3.13635630e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     888      3.13989616e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     889      3.14343603e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     890      3.14697589e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     891      3.15051576e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     892      3.15405563e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     893      3.15759550e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     894      3.16113537e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     895      3.16467525e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     896      3.16821512e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     897      3.17175500e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     898      3.17529489e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     899      3.17883477e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     900      3.18237466e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     901      3.18591455e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     902      3.18945444e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     903      3.19299433e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     904      3.19653422e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     905      3.20007412e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     906      3.20361402e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     907      3.20715392e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     908      3.21069382e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     909      3.21423373e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     910      3.21777364e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     911      3.22131355e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     912      3.22485346e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     913      3.22839337e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     914      3.23193329e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     915      3.23547320e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     916      3.23901312e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     917      3.24255305e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     918      3.24609297e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     919      3.24963290e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     920      3.25317282e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     921      3.25671275e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     922      3.26025269e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     923      3.26379262e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     924      3.26733256e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     925      3.27087249e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     926      3.27441244e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     927      3.27795238e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     928      3.28149232e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     929      3.28503227e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     930      3.28857222e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     931      3.29211217e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     932      3.29565212e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     933      3.29919208e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     934      3.30273203e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     935      3.30627199e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     936      3.30981195e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     937      3.31335191e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     938      3.31689188e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     939      3.32043185e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     940      3.32397181e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     941      3.32751179e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     942      3.33105176e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     943      3.33459173e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     944      3.33813171e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     945      3.34167169e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     946      3.34521167e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     947      3.34875165e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     948      3.35229164e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     949      3.35583162e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     950      3.35937161e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     951      3.36291160e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     952      3.36645159e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     953      3.36999159e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     954      3.37353158e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     955      3.37707158e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     956      3.38061158e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     957      3.38415158e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     958      3.38769159e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     959      3.39123159e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     960      3.39477160e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     961      3.39831161e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     962      3.40185162e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     963      3.40539164e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     964      3.40893165e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     965      3.41247167e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     966      3.41601169e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     967      3.41955171e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     968      3.42309173e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     969      3.42663176e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     970      3.43017178e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     971      3.43371181e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     972      3.43725184e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     973      3.44079188e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     974      3.44433191e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     975      3.44787195e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     976      3.45141199e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     977      3.45495203e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     978      3.45849207e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     979      3.46203211e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     980      3.46557216e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     981      3.46911221e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     982      3.47265226e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     983      3.47619231e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     984      3.47973236e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     985      3.48327242e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     986      3.48681247e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     987      3.49035253e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     988      3.49389259e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     989      3.49743266e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     990      3.50097272e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     991      3.50451279e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     992      3.50805285e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     993      3.51159293e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     994      3.51513300e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     995      3.51867307e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     996      3.52221315e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     997      3.52575322e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     998      3.52929330e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
     999      3.53283338e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1000      3.53637347e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1001      3.53991355e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1002      3.54345364e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1003      3.54699372e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1004      3.55053381e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1005      3.55407391e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1006      3.55761400e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1007      3.56115409e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1008      3.56469419e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1009      3.56823429e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1010      3.57177439e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1011      3.57531449e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1012      3.57885460e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1013      3.58239470e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1014      3.58593481e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1015      3.58947492e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1016      3.59301503e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1017      3.59655514e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1018      3.60009526e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1019      3.60363537e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1020      3.60717549e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1021      3.61071561e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1022      3.61425573e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1023      3.61779586e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1024      3.62133598e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1025      3.62487611e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1026      3.62841624e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1027      3.63195637e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1028      3.63549650e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1029      3.63903663e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1030      3.64257677e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1031      3.64611691e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1032      3.64965704e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1033      3.65319718e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1034      3.65673733e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1035      3.66027747e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1036      3.66381762e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1037      3.66735776e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1038      3.67089791e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1039      3.67443806e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1040      3.67797822e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1041      3.68151837e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1042      3.68505853e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1043      3.68859868e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1044      3.69213884e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1045      3.69567900e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1046      3.69921917e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1047      3.70275933e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1048      3.70629950e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1049      3.70983966e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1050      3.71337983e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1051      3.71692000e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1052      3.72046018e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1053      3.72400035e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1054      3.72754053e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1055      3.73108070e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1056      3.73462088e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1057      3.73816106e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1058      3.74170125e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1059      3.74524143e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1060      3.74878162e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1061      3.75232180e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1062      3.75586199e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1063      3.75940218e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1064      3.76294237e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1065      3.76648257e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1066      3.77002276e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1067      3.77356296e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1068      3.77710316e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1069      3.78064336e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1070      3.78418356e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1071      3.78772377e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1072      3.79126397e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1073      3.79480418e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1074      3.79834439e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1075      3.80188459e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1076      3.80542481e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1077      3.80896502e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1078      3.81250523e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1079      3.81604545e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1080      3.81958567e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1081      3.82312589e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1082      3.82666611e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1083      3.83020633e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1084      3.83374656e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1085      3.83728678e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1086      3.84082701e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1087      3.84436724e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1088      3.84790747e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1089      3.85144770e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1090      3.85498793e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1091      3.85852817e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1092      3.86206840e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1093      3.86560864e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1094      3.86914888e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1095      3.87268912e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1096      3.87622937e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1097      3.87976961e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1098      3.88330986e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1099      3.88685010e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1100      3.89039035e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1101      3.89393060e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1102      3.89747085e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1103      3.90101111e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1104      3.90455136e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1105      3.90809162e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1106      3.91163188e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1107      3.91517214e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1108      3.91871240e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1109      3.92225266e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1110      3.92579292e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1111      3.92933319e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1112      3.93287346e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1113      3.93641373e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1114      3.93995400e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1115      3.94349427e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1116      3.94703454e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1117      3.95057481e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1118      3.95411509e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1119      3.95765537e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1120      3.96119565e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1121      3.96473593e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1122      3.96827621e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1123      3.97181649e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1124      3.97535678e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1125      3.97889706e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1126      3.98243735e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1127      3.98597764e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1128      3.98951793e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1129      3.99305822e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1130      3.99659852e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1131      4.00013881e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1132      4.00367911e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1133      4.00721941e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1134      4.01075971e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1135      4.01430001e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1136      4.01784031e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1137      4.02138061e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1138      4.02492092e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1139      4.02846122e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1140      4.03200153e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1141      4.03554184e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1142      4.03908215e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1143      4.04262246e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1144      4.04616278e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1145      4.04970309e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1146      4.05324341e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1147      4.05678373e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1148      4.06032404e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1149      4.06386437e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1150      4.06740469e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1151      4.07094501e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1152      4.07448534e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1153      4.07802566e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1154      4.08156599e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1155      4.08510632e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1156      4.08864665e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1157      4.09218698e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1158      4.09572731e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1159      4.09926765e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1160      4.10280798e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1161      4.10634832e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1162      4.10988866e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
