[0;36m                                      _..._      [0m
[0;36m                      .-''-.       .-'_..._''.   [0m
[0;36m   __  __   ___     .' .-.  )    .' .'      '.\  [0m
[0;36m  |  |/  `.'   `.  / .'  / /    / .'             [0m
[0;36m  |   .-.  .-.   '(_/   / /    . '               [0m
[0;36m  |  |  |  |  |  |     / /     | |               [0m
[0;36m  |  |  |  |  |  |    / /      | |               [0m
[0;36m  |  |  |  |  |  |   . '       . '               [0m
[0;36m  |  |  |  |  |  |  / /    _.-')\ '.          .  [0m
[0;36m  |__|  |__|  |__|.' '  _.'.-''  '. `._____.-'/  [0m
[0;36m                 /  /.-'_.'        `-.______ /   [0m
[0;36m                /    _.'                    `    [0m
[0;36m               ( _.-'                            [0m

Revision: ee15af3+ | Branch: main | Tag: 
Computation started at: 2025-03-10.10:45:51 EDT
Using 128 processor cores (including concurrent programs).
Command: ../../m2c/m2c input.st

[0;32m==========================================[0m
[0;32m                 START                    [0m
[0;32m==========================================[0m


- Mesh Statistics:
  X-Direction: [0.000000e+00, 1.000000e+02], 256 nodes/cells, dx_min = 3.906250e-01, dx_max = 3.906250e-01.
  Y-Direction: [0.000000e+00, 1.000000e+02], 256 nodes/cells, dy_min = 3.906250e-01, dy_max = 3.906250e-01.
  Z-Direction: [-2.000000e-01, 2.000000e-01], 1 nodes/cells, dz_min = 4.000000e-01, dz_max = 4.000000e-01.
  Total number of nodes/cells: 65536.
  o Number of ghost nodes inside computational domain (overlapping between subdomains): 17780
  o Number of ghost nodes outside computational domain: 170124


[0;32m- Testing the Level Set Solver using a prescribed velocity field (1). N-S solver not activated.[0m

- Initializing the state variables (V) and material id. (ID).

- Initializing Phi[0] for tracking the boundary of material 1.

----------------------------
--       Main Loop        --
----------------------------
- Wrote solution at 0.000000e+00 to solution_0000.vtr.
Step 1: t = 0.000000e+00, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.3394e-01 s.
Step 485: t = 1.452000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.1845e+00 s.
Step 486: t = 1.455000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.1856e+00 s.
Step 487: t = 1.458000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.1866e+00 s.
Step 488: t = 1.461000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.1877e+00 s.
Step 489: t = 1.464000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.1888e+00 s.
Step 490: t = 1.467000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.1898e+00 s.
Step 491: t = 1.470000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.1909e+00 s.
Step 492: t = 1.473000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.1920e+00 s.
Step 493: t = 1.476000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.1931e+00 s.
Step 494: t = 1.479000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.1941e+00 s.
Step 495: t = 1.482000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.1952e+00 s.
Step 496: t = 1.485000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.1965e+00 s.
Step 497: t = 1.488000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.1975e+00 s.
Step 498: t = 1.491000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.1986e+00 s.
Step 499: t = 1.494000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.1997e+00 s.
Step 500: t = 1.497000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.2008e+00 s.
Step 501: t = 1.500000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.2018e+00 s.
- Wrote solution at 1.503000e+02 to solution_0005.vtr.
Step 502: t = 1.503000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.2766e+00 s.
Step 503: t = 1.506000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.2779e+00 s.
Step 504: t = 1.509000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.2790e+00 s.
Step 505: t = 1.512000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.2803e+00 s.
Step 506: t = 1.515000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.2814e+00 s.
Step 507: t = 1.518000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.2824e+00 s.
Step 508: t = 1.521000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.2834e+00 s.
Step 509: t = 1.524000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.2844e+00 s.
Step 510: t = 1.527000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.2854e+00 s.
Step 511: t = 1.530000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.2863e+00 s.
Step 512: t = 1.533000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.2873e+00 s.
Step 513: t = 1.536000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.2884e+00 s.
Step 514: t = 1.539000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.2894e+00 s.
Step 515: t = 1.542000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.2905e+00 s.
Step 516: t = 1.545000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.2916e+00 s.
Step 517: t = 1.548000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.2926e+00 s.
Step 518: t = 1.551000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.2937e+00 s.
Step 519: t = 1.554000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.2947e+00 s.
Step 520: t = 1.557000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.2958e+00 s.
- Reinitializing the level set function (material id: 1).
Step 521: t = 1.560000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3492e+00 s.
Step 522: t = 1.563000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3503e+00 s.
Step 523: t = 1.566000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3513e+00 s.
Step 524: t = 1.569000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3524e+00 s.
Step 525: t = 1.572000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3535e+00 s.
Step 526: t = 1.575000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3545e+00 s.
Step 527: t = 1.578000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3556e+00 s.
Step 528: t = 1.581000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3567e+00 s.
Step 529: t = 1.584000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3577e+00 s.
Step 530: t = 1.587000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3588e+00 s.
Step 531: t = 1.590000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3599e+00 s.
Step 532: t = 1.593000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3609e+00 s.
Step 533: t = 1.596000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3620e+00 s.
Step 534: t = 1.599000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3631e+00 s.
Step 535: t = 1.602000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3642e+00 s.
Step 536: t = 1.605000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3652e+00 s.
Step 537: t = 1.608000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3663e+00 s.
Step 538: t = 1.611000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3674e+00 s.
Step 539: t = 1.614000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3684e+00 s.
Step 540: t = 1.617000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3695e+00 s.
Step 541: t = 1.620000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3706e+00 s.
Step 542: t = 1.623000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3716e+00 s.
Step 543: t = 1.626000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3727e+00 s.
Step 544: t = 1.629000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3738e+00 s.
Step 545: t = 1.632000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3748e+00 s.
Step 546: t = 1.635000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3759e+00 s.
Step 547: t = 1.638000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3770e+00 s.
Step 548: t = 1.641000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3780e+00 s.
Step 549: t = 1.644000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3791e+00 s.
Step 550: t = 1.647000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3801e+00 s.
Step 551: t = 1.650000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3812e+00 s.
Step 552: t = 1.653000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3823e+00 s.
Step 553: t = 1.656000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3833e+00 s.
Step 554: t = 1.659000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3844e+00 s.
Step 555: t = 1.662000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3854e+00 s.
Step 556: t = 1.665000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3865e+00 s.
Step 557: t = 1.668000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3876e+00 s.
Step 558: t = 1.671000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3888e+00 s.
Step 559: t = 1.674000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3899e+00 s.
Step 560: t = 1.677000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3909e+00 s.
Step 561: t = 1.680000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3920e+00 s.
Step 562: t = 1.683000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3931e+00 s.
Step 563: t = 1.686000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3942e+00 s.
Step 564: t = 1.689000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3952e+00 s.
Step 565: t = 1.692000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3963e+00 s.
Step 566: t = 1.695000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3973e+00 s.
Step 567: t = 1.698000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3984e+00 s.
Step 568: t = 1.701000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.3995e+00 s.
Step 569: t = 1.704000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4005e+00 s.
Step 570: t = 1.707000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4016e+00 s.
Step 571: t = 1.710000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4026e+00 s.
Step 572: t = 1.713000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4037e+00 s.
Step 573: t = 1.716000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4048e+00 s.
Step 574: t = 1.719000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4058e+00 s.
Step 575: t = 1.722000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4069e+00 s.
Step 576: t = 1.725000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4080e+00 s.
Step 577: t = 1.728000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4091e+00 s.
Step 578: t = 1.731000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4101e+00 s.
Step 579: t = 1.734000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4112e+00 s.
Step 580: t = 1.737000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4123e+00 s.
Step 581: t = 1.740000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4134e+00 s.
Step 582: t = 1.743000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4145e+00 s.
Step 583: t = 1.746000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4155e+00 s.
Step 584: t = 1.749000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4166e+00 s.
Step 585: t = 1.752000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4177e+00 s.
Step 586: t = 1.755000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4188e+00 s.
Step 587: t = 1.758000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4198e+00 s.
Step 588: t = 1.761000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4209e+00 s.
Step 589: t = 1.764000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4220e+00 s.
Step 590: t = 1.767000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4231e+00 s.
Step 591: t = 1.770000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4241e+00 s.
Step 592: t = 1.773000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4252e+00 s.
Step 593: t = 1.776000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4262e+00 s.
Step 594: t = 1.779000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4274e+00 s.
Step 595: t = 1.782000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4284e+00 s.
Step 596: t = 1.785000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4295e+00 s.
Step 597: t = 1.788000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4306e+00 s.
Step 598: t = 1.791000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4317e+00 s.
Step 599: t = 1.794000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4327e+00 s.
Step 600: t = 1.797000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4338e+00 s.
- Wrote solution at 1.800000e+02 to solution_0006.vtr.
Step 601: t = 1.800000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4907e+00 s.
Step 602: t = 1.803000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4919e+00 s.
Step 603: t = 1.806000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4931e+00 s.
Step 604: t = 1.809000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4944e+00 s.
Step 605: t = 1.812000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4954e+00 s.
Step 606: t = 1.815000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4964e+00 s.
Step 607: t = 1.818000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4974e+00 s.
Step 608: t = 1.821000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4984e+00 s.
Step 609: t = 1.824000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.4993e+00 s.
Step 610: t = 1.827000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5003e+00 s.
Step 611: t = 1.830000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5013e+00 s.
Step 612: t = 1.833000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5023e+00 s.
Step 613: t = 1.836000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5032e+00 s.
Step 614: t = 1.839000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5042e+00 s.
Step 615: t = 1.842000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5052e+00 s.
Step 616: t = 1.845000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5062e+00 s.
Step 617: t = 1.848000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5072e+00 s.
Step 618: t = 1.851000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5082e+00 s.
Step 619: t = 1.854000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5092e+00 s.
Step 620: t = 1.857000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5102e+00 s.
Step 621: t = 1.860000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5112e+00 s.
Step 622: t = 1.863000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5122e+00 s.
Step 623: t = 1.866000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5132e+00 s.
Step 624: t = 1.869000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5142e+00 s.
- Reinitializing the level set function (material id: 1).
Step 625: t = 1.872000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5704e+00 s.
Step 626: t = 1.875000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5714e+00 s.
Step 627: t = 1.878000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5724e+00 s.
Step 628: t = 1.881000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5733e+00 s.
Step 629: t = 1.884000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5743e+00 s.
Step 630: t = 1.887000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5753e+00 s.
Step 631: t = 1.890000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5763e+00 s.
Step 632: t = 1.893000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5773e+00 s.
Step 633: t = 1.896000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5783e+00 s.
Step 634: t = 1.899000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5792e+00 s.
Step 635: t = 1.902000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5802e+00 s.
Step 636: t = 1.905000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5812e+00 s.
Step 637: t = 1.908000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5822e+00 s.
Step 638: t = 1.911000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5832e+00 s.
Step 639: t = 1.914000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5842e+00 s.
Step 640: t = 1.917000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5852e+00 s.
Step 641: t = 1.920000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5862e+00 s.
Step 642: t = 1.923000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5872e+00 s.
Step 643: t = 1.926000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5881e+00 s.
Step 644: t = 1.929000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5891e+00 s.
Step 645: t = 1.932000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5901e+00 s.
Step 646: t = 1.935000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5911e+00 s.
Step 647: t = 1.938000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5921e+00 s.
Step 648: t = 1.941000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5931e+00 s.
Step 649: t = 1.944000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5941e+00 s.
Step 650: t = 1.947000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5950e+00 s.
Step 651: t = 1.950000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5960e+00 s.
Step 652: t = 1.953000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5970e+00 s.
Step 653: t = 1.956000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5980e+00 s.
Step 654: t = 1.959000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.5990e+00 s.
Step 655: t = 1.962000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6000e+00 s.
Step 656: t = 1.965000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6010e+00 s.
Step 657: t = 1.968000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6020e+00 s.
Step 658: t = 1.971000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6030e+00 s.
Step 659: t = 1.974000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6040e+00 s.
Step 660: t = 1.977000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6050e+00 s.
Step 661: t = 1.980000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6060e+00 s.
Step 662: t = 1.983000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6069e+00 s.
Step 663: t = 1.986000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6079e+00 s.
Step 664: t = 1.989000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6089e+00 s.
Step 665: t = 1.992000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6099e+00 s.
Step 666: t = 1.995000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6109e+00 s.
Step 667: t = 1.998000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6119e+00 s.
Step 668: t = 2.001000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6129e+00 s.
Step 669: t = 2.004000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6138e+00 s.
Step 670: t = 2.007000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6148e+00 s.
Step 671: t = 2.010000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6158e+00 s.
Step 672: t = 2.013000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6168e+00 s.
Step 673: t = 2.016000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6178e+00 s.
Step 674: t = 2.019000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6188e+00 s.
Step 675: t = 2.022000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6197e+00 s.
Step 676: t = 2.025000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6207e+00 s.
Step 677: t = 2.028000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6217e+00 s.
Step 678: t = 2.031000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6227e+00 s.
Step 679: t = 2.034000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6236e+00 s.
Step 680: t = 2.037000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6246e+00 s.
Step 681: t = 2.040000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6256e+00 s.
Step 682: t = 2.043000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6266e+00 s.
Step 683: t = 2.046000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6275e+00 s.
Step 684: t = 2.049000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6285e+00 s.
Step 685: t = 2.052000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6295e+00 s.
Step 686: t = 2.055000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6305e+00 s.
Step 687: t = 2.058000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6315e+00 s.
Step 688: t = 2.061000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6325e+00 s.
Step 689: t = 2.064000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6335e+00 s.
Step 690: t = 2.067000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6344e+00 s.
Step 691: t = 2.070000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6354e+00 s.
Step 692: t = 2.073000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6364e+00 s.
Step 693: t = 2.076000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6374e+00 s.
Step 694: t = 2.079000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6384e+00 s.
Step 695: t = 2.082000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6394e+00 s.
Step 696: t = 2.085000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6403e+00 s.
Step 697: t = 2.088000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6413e+00 s.
Step 698: t = 2.091000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6423e+00 s.
Step 699: t = 2.094000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6433e+00 s.
Step 700: t = 2.097000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6442e+00 s.
- Wrote solution at 2.100000e+02 to solution_0007.vtr.
Step 701: t = 2.100000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6795e+00 s.
Step 702: t = 2.103000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6808e+00 s.
Step 703: t = 2.106000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6820e+00 s.
Step 704: t = 2.109000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6834e+00 s.
Step 705: t = 2.112000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6843e+00 s.
Step 706: t = 2.115000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6853e+00 s.
