## Probe 0: -5.000000e-03, 0.000000e+00, 0.000000e+00
## Probe 1: -5.000000e-03, 5.000000e-02, 0.000000e+00
## Probe 2: -5.000000e-03, 1.000000e-01, 0.000000e+00
## Time step  |  Time  |  Solutions at probe nodes (0, 1, 2, etc.)
     486      1.67592981e-07      3.19508039e+07      3.37999356e+07      3.61109610e+07    
     487      1.67928895e-07      3.19405523e+07      3.37879287e+07      3.60978525e+07    
     488      1.68264345e-07      3.19342364e+07      3.37758030e+07      3.60846837e+07    
     489      1.68599696e-07      3.19321909e+07      3.37635335e+07      3.60713127e+07    
     490      1.68935183e-07      3.19342897e+07      3.37510654e+07      3.60576599e+07    
     491      1.69270242e-07      3.19398283e+07      3.37383629e+07      3.60437181e+07    
     492      1.69604932e-07      3.19474981e+07      3.37253802e+07      3.60294965e+07    
     493      1.69938335e-07      3.19554758e+07      3.37121410e+07      3.60150853e+07    
     494      1.70271512e-07      3.19617171e+07      3.36986330e+07      3.60005654e+07    
     495      1.70605098e-07      3.19641894e+07      3.36849037e+07      3.59860076e+07    
     496      1.70939239e-07      3.19611378e+07      3.36710615e+07      3.59714931e+07    
     497      1.71273901e-07      3.19512810e+07      3.36572535e+07      3.59571293e+07    
     498      1.71608940e-07      3.19340516e+07      3.36436455e+07      3.59430273e+07    
     499      1.71944118e-07      3.19095562e+07      3.36303998e+07      3.59293080e+07    
     500      1.72279342e-07      3.18786280e+07      3.36176419e+07      3.59161010e+07    
     501      1.72614600e-07      3.18426309e+07      3.36054424e+07      3.59035743e+07    
     502      1.72949844e-07      3.18032150e+07      3.35938055e+07      3.58918388e+07    
     503      1.73285059e-07      3.17619404e+07      3.35826560e+07      3.58809448e+07    
     504      1.73620220e-07      3.17200407e+07      3.35718407e+07      3.58708960e+07    
     505      1.73955348e-07      3.16781268e+07      3.35611362e+07      3.58616476e+07    
     506      1.74290460e-07      3.16359980e+07      3.35502705e+07      3.58531308e+07    
     507      1.74625573e-07      3.15925983e+07      3.35389524e+07      3.58452530e+07    
     508      1.74960696e-07      3.15461076e+07      3.35269076e+07      3.58379091e+07    
     509      1.75295835e-07      3.14940666e+07      3.35139173e+07      3.58309798e+07    
     510      1.75630989e-07      3.14336285e+07      3.34998547e+07      3.58243277e+07    
     511      1.75966147e-07      3.13618632e+07      3.34847130e+07      3.58178160e+07    
     512      1.76301297e-07      3.12760682e+07      3.34686201e+07      3.58113258e+07    
     513      1.76636415e-07      3.11740402e+07      3.34518361e+07      3.58047481e+07    
     514      1.76971324e-07      3.10543192e+07      3.34347385e+07      3.57979892e+07    
     515      1.77306095e-07      3.09161416e+07      3.34177602e+07      3.57909838e+07    
     516      1.77640942e-07      3.07593849e+07      3.34013400e+07      3.57836999e+07    
     517      1.77975183e-07      3.05849344e+07      3.33859098e+07      3.57761587e+07    
     518      1.78309297e-07      3.03934456e+07      3.33717330e+07      3.57683859e+07    
     519      1.78642952e-07      3.01860771e+07      3.33589466e+07      3.57604378e+07    
     520      1.78976447e-07      2.99634264e+07      3.33474665e+07      3.57523590e+07    
     521      1.79310099e-07      2.97256835e+07      3.33370063e+07      3.57441856e+07    
     522      1.79643385e-07      2.94732490e+07      3.33271134e+07      3.57359554e+07    
     523      1.79976328e-07      2.92058363e+07      3.33171627e+07      3.57276668e+07    
     524      1.80307934e-07      2.89238544e+07      3.33064657e+07      3.57193157e+07    
     525      1.80639238e-07      2.86260497e+07      3.32942432e+07      3.57108180e+07    
     526      1.80970960e-07      2.83115098e+07      3.32797352e+07      3.57020789e+07    
     527      1.81303275e-07      2.79801923e+07      3.32622554e+07      3.56930052e+07    
     528      1.81636157e-07      2.76328274e+07      3.32412133e+07      3.56835045e+07    
     529      1.81969478e-07      2.72709347e+07      3.32161331e+07      3.56734837e+07    
     530      1.82302982e-07      2.68968781e+07      3.31866444e+07      3.56628636e+07    
     531      1.82636540e-07      2.65135164e+07      3.31524462e+07      3.56515840e+07    
     532      1.82970136e-07      2.61240470e+07      3.31132467e+07      3.56396096e+07    
     533      1.83303731e-07      2.57319564e+07      3.30687426e+07      3.56269406e+07    
     534      1.83637298e-07      2.53407421e+07      3.30185397e+07      3.56136110e+07    
     535      1.83970823e-07      2.49536998e+07      3.29622019e+07      3.55996908e+07    
     536      1.84304312e-07      2.45736818e+07      3.28992000e+07      3.55852850e+07    
     537      1.84637779e-07      2.42029164e+07      3.28289825e+07      3.55705125e+07    
     538      1.84971239e-07      2.38429272e+07      3.27509165e+07      3.55555066e+07    
     539      1.85304706e-07      2.34945119e+07      3.26644724e+07      3.55404071e+07    
     540      1.85638187e-07      2.31577981e+07      3.25689575e+07      3.55253425e+07    
     541      1.85971682e-07      2.28323687e+07      3.24638797e+07      3.55104213e+07    
     542      1.86305192e-07      2.25174303e+07      3.23494315e+07      3.54957252e+07    
     543      1.86638653e-07      2.22120616e+07      3.22254512e+07      3.54813067e+07    
     544      1.86971902e-07      2.19154183e+07      3.20910938e+07      3.54671878e+07    
     545      1.87305009e-07      2.16265450e+07      3.19468068e+07      3.54533458e+07    
     546      1.87638207e-07      2.13445842e+07      3.17924168e+07      3.54397195e+07    
     547      1.87970737e-07      2.10696822e+07      3.16282290e+07      3.54262593e+07    
     548      1.88303136e-07      2.08009488e+07      3.14535777e+07      3.54128450e+07    
     549      1.88635042e-07      2.05382207e+07      3.12682615e+07      3.53993822e+07    
     550      1.88966778e-07      2.02806582e+07      3.10716894e+07      3.53857425e+07    
     551      1.89298686e-07      2.00272857e+07      3.08631189e+07      3.53717955e+07    
     552      1.89630211e-07      1.97776915e+07      3.06423975e+07      3.53574519e+07    
     553      1.89961373e-07      1.95309954e+07      3.04091938e+07      3.53426049e+07    
     554      1.90291109e-07      1.92873242e+07      3.01642738e+07      3.53272063e+07    
     555      1.90620516e-07      1.90456711e+07      2.99071739e+07      3.53111164e+07    
     556      1.90950367e-07      1.88060373e+07      2.96379153e+07      3.52942108e+07    
     557      1.91280850e-07      1.85697591e+07      2.93572890e+07      3.52763962e+07    
     558      1.91611944e-07      1.83393790e+07      2.90665879e+07      3.52575971e+07    
     559      1.91943514e-07      1.81183387e+07      2.87674693e+07      3.52377553e+07    
     560      1.92275295e-07      1.79107658e+07      2.84618673e+07      3.52168370e+07    
     561      1.92607140e-07      1.77208434e+07      2.81516340e+07      3.51948228e+07    
     562      1.92939032e-07      1.75522689e+07      2.78383904e+07      3.51717114e+07    
     563      1.93270932e-07      1.74076806e+07      2.75235463e+07      3.51475332e+07    
     564      1.93602808e-07      1.72880630e+07      2.72082257e+07      3.51223517e+07    
     565      1.93934648e-07      1.71924958e+07      2.68932131e+07      3.50962637e+07    
     566      1.94266449e-07      1.71180568e+07      2.65789945e+07      3.50694001e+07    
     567      1.94598232e-07      1.70599796e+07      2.62657841e+07      3.50419196e+07    
     568      1.94930013e-07      1.70123823e+07      2.59536078e+07      3.50140042e+07    
     569      1.95261806e-07      1.69687439e+07      2.56423925e+07      3.49858493e+07    
     570      1.95593613e-07      1.69228582e+07      2.53320881e+07      3.49576519e+07    
     571      1.95925432e-07      1.68695243e+07      2.50227587e+07      3.49295984e+07    
     572      1.96256898e-07      1.68051230e+07      2.47149844e+07      3.49018814e+07    
     573      1.96588208e-07      1.67276853e+07      2.44090625e+07      3.48746093e+07    
     574      1.96919645e-07      1.66370040e+07      2.41054147e+07      3.48478382e+07    
     575      1.97250382e-07      1.65350212e+07      2.38057963e+07      3.48216598e+07    
     576      1.97580991e-07      1.64247066e+07      2.35108714e+07      3.47959987e+07    
     577      1.97911076e-07      1.63103235e+07      2.32225193e+07      3.47708057e+07    
     578      1.98240987e-07      1.61965215e+07      2.29421315e+07      3.47459330e+07    
     579      1.98571090e-07      1.60881791e+07      2.26712690e+07      3.47212049e+07    
     580      1.98900792e-07      1.59899311e+07      2.24120083e+07      3.46965054e+07    
     581      1.99230117e-07      1.59051914e+07      2.21655867e+07      3.46716764e+07    
     582      1.99557921e-07      1.58364456e+07      2.19336234e+07      3.46466689e+07    
     583      1.99885359e-07      1.57841375e+07      2.17156168e+07      3.46212907e+07    
     584      2.00213263e-07      1.57474183e+07      2.15109241e+07      3.45954048e+07    
     585      2.00541842e-07      1.57242169e+07      2.13189240e+07      3.45689549e+07    
     586      2.00871079e-07      1.57113600e+07      2.11389492e+07      3.45419314e+07    
     587      2.01200836e-07      1.57047617e+07      2.09699750e+07      3.45143531e+07    
     588      2.01530839e-07      1.56999114e+07      2.08108801e+07      3.44862520e+07    
     589      2.01860922e-07      1.56924478e+07      2.06606502e+07      3.44576315e+07    
     590      2.02191057e-07      1.56785704e+07      2.05183014e+07      3.44284416e+07    
     591      2.02521215e-07      1.56555118e+07      2.03829819e+07      3.43985667e+07    
     592      2.02851352e-07      1.56215499e+07      2.02542694e+07      3.43678072e+07    
     593      2.03181461e-07      1.55759901e+07      2.01321089e+07      3.43358664e+07    
     594      2.03511531e-07      1.55190855e+07      2.00163157e+07      3.43023462e+07    
     595      2.03841580e-07      1.54519873e+07      1.99069722e+07      3.42667478e+07    
     596      2.04171627e-07      1.53765413e+07      1.98045433e+07      3.42284918e+07    
     597      2.04501683e-07      1.52956019e+07      1.97087039e+07      3.41869271e+07    
     598      2.04831757e-07      1.52128709e+07      1.96198796e+07      3.41413406e+07    
     599      2.05161770e-07      1.51327081e+07      1.95382429e+07      3.40909216e+07    
     600      2.05491573e-07      1.50602392e+07      1.94636210e+07      3.40348096e+07    
     601      2.05821229e-07      1.50011001e+07      1.93963482e+07      3.39720905e+07    
     602      2.06150096e-07      1.49610056e+07      1.93366719e+07      3.39019274e+07    
     603      2.06478762e-07      1.49445129e+07      1.92849953e+07      3.38231784e+07    
     604      2.06806954e-07      1.49550239e+07      1.92415317e+07      3.37350736e+07    
     605      2.07134944e-07      1.49939127e+07      1.92053060e+07      3.36373655e+07    
     606      2.07463149e-07      1.50604856e+07      1.91754382e+07      3.35300865e+07    
     607      2.07790964e-07      1.51513557e+07      1.91503261e+07      3.34136428e+07    
     608      2.08118401e-07      1.52608181e+07      1.91276080e+07      3.32883605e+07    
     609      2.08444237e-07      1.53808808e+07      1.91050968e+07      3.31551292e+07    
     610      2.08769646e-07      1.55036084e+07      1.90803345e+07      3.30137666e+07    
     611      2.09095538e-07      1.56209052e+07      1.90527535e+07      3.28638284e+07    
     612      2.09422147e-07      1.57252402e+07      1.90227521e+07      3.27048072e+07    
     613      2.09749464e-07      1.58101565e+07      1.89911340e+07      3.25362966e+07    
     614      2.10077351e-07      1.58709671e+07      1.89589765e+07      3.23580776e+07    
     615      2.10405535e-07      1.59054269e+07      1.89273793e+07      3.21704938e+07    
     616      2.10733815e-07      1.59134386e+07      1.88971428e+07      3.19743280e+07    
     617      2.11062153e-07      1.58968168e+07      1.88689318e+07      3.17702426e+07    
     618      2.11390526e-07      1.58590580e+07      1.88430500e+07      3.15590059e+07    
     619      2.11718880e-07      1.58047538e+07      1.88194137e+07      3.13417996e+07    
     620      2.12047209e-07      1.57402027e+07      1.87977188e+07      3.11194191e+07    
     621      2.12375501e-07      1.56717654e+07      1.87770158e+07      3.08927613e+07    
     622      2.12703771e-07      1.56051920e+07      1.87560671e+07      3.06627378e+07    
     623      2.13032035e-07      1.55462624e+07      1.87335807e+07      3.04301879e+07    
     624      2.13360280e-07      1.54998611e+07      1.87083107e+07      3.01958957e+07    
     625      2.13688434e-07      1.54703233e+07      1.86795799e+07      2.99606368e+07    
     626      2.14016344e-07      1.54611638e+07      1.86471817e+07      2.97251510e+07    
     627      2.14344089e-07      1.54744436e+07      1.86112258e+07      2.94899029e+07    
     628      2.14670987e-07      1.55100108e+07      1.85721713e+07      2.92557868e+07    
     629      2.14997660e-07      1.55658133e+07      1.85304665e+07      2.90226862e+07    
     630      2.15323841e-07      1.56377626e+07      1.84869113e+07      2.87910673e+07    
     631      2.15649793e-07      1.57201329e+07      1.84425369e+07      2.85609114e+07    
     632      2.15975464e-07      1.58058244e+07      1.83986595e+07      2.83323448e+07    
     633      2.16300910e-07      1.58870636e+07      1.83566802e+07      2.81054162e+07    
     634      2.16626143e-07      1.59560407e+07      1.83180221e+07      2.78801778e+07    
     635      2.16949438e-07      1.60055238e+07      1.82841929e+07      2.76578844e+07    
     636      2.17272562e-07      1.60305813e+07      1.82561374e+07      2.74374595e+07    
     637      2.17596310e-07      1.60280071e+07      1.82346531e+07      2.72186036e+07    
     638      2.17920870e-07      1.59968184e+07      1.82201142e+07      2.70015990e+07    
     639      2.18246188e-07      1.59383108e+07      1.82124574e+07      2.67870409e+07    
     640      2.18572085e-07      1.58559812e+07      1.82108979e+07      2.65757699e+07    
     641      2.18898240e-07      1.57553500e+07      1.82144878e+07      2.63686907e+07    
     642      2.19224456e-07      1.56436541e+07      1.82221630e+07      2.61665647e+07    
     643      2.19550701e-07      1.55289973e+07      1.82325814e+07      2.59700157e+07    
     644      2.19876960e-07      1.54197573e+07      1.82442645e+07      2.57796090e+07    
     645      2.20203185e-07      1.53242007e+07      1.82557015e+07      2.55958512e+07    
     646      2.20529363e-07      1.52500006e+07      1.82654692e+07      2.54191605e+07    
     647      2.20855483e-07      1.52033073e+07      1.82723396e+07      2.52498218e+07    
     648      2.21181532e-07      1.51884646e+07      1.82753355e+07      2.50879835e+07    
     649      2.21507509e-07      1.52077436e+07      1.82738085e+07      2.49335695e+07    
     650      2.21832931e-07      1.52607292e+07      1.82675298e+07      2.47865709e+07    
     651      2.22158143e-07      1.53446710e+07      1.82567354e+07      2.46465781e+07    
     652      2.22482525e-07      1.54539895e+07      1.82421445e+07      2.45137043e+07    
     653      2.22806639e-07      1.55813102e+07      1.82246934e+07      2.43874614e+07    
     654      2.23130280e-07      1.57176532e+07      1.82054472e+07      2.42676464e+07    
     655      2.23453649e-07      1.58540699e+07      1.81855959e+07      2.41537058e+07    
     656      2.23777244e-07      1.59821245e+07      1.81663997e+07      2.40452523e+07    
     657      2.24100453e-07      1.60942060e+07      1.81489828e+07      2.39422381e+07    
     658      2.24423257e-07      1.61847565e+07      1.81344111e+07      2.38444590e+07    
     659      2.24744233e-07      1.62498142e+07      1.81238215e+07      2.37520258e+07    
     660      2.25064572e-07      1.62882141e+07      1.81179988e+07      2.36641979e+07    
     661      2.25385373e-07      1.62997012e+07      1.81173705e+07      2.35802493e+07    
     662      2.25706946e-07      1.62856220e+07      1.81222031e+07      2.34995884e+07    
     663      2.26029307e-07      1.62492383e+07      1.81318763e+07      2.34217910e+07    
     664      2.26352322e-07      1.61953728e+07      1.81451033e+07      2.33465957e+07    
     665      2.26675733e-07      1.61296793e+07      1.81600285e+07      2.32738372e+07    
     666      2.26999269e-07      1.60586234e+07      1.81752873e+07      2.32033371e+07    
     667      2.27322842e-07      1.59887260e+07      1.81898824e+07      2.31349518e+07    
     668      2.27646429e-07      1.59263936e+07      1.82031293e+07      2.30686038e+07    
     669      2.27970011e-07      1.58777327e+07      1.82146630e+07      2.30042300e+07    
     670      2.28293538e-07      1.58478201e+07      1.82244593e+07      2.29417872e+07    
     671      2.28617009e-07      1.58400748e+07      1.82327435e+07      2.28812406e+07    
     672      2.28940352e-07      1.58559441e+07      1.82399287e+07      2.28225552e+07    
     673      2.29262902e-07      1.58948272e+07      1.82465109e+07      2.27657610e+07    
     674      2.29585118e-07      1.59544396e+07      1.82529734e+07      2.27107129e+07    
     675      2.29906579e-07      1.60307888e+07      1.82597050e+07      2.26574289e+07    
     676      2.30227709e-07      1.61189795e+07      1.82670031e+07      2.26057888e+07    
     677      2.30548417e-07      1.62134845e+07      1.82750375e+07      2.25557872e+07    
     678      2.30868799e-07      1.63088180e+07      1.82838647e+07      2.25074128e+07    
     679      2.31188956e-07      1.64000466e+07      1.82934442e+07      2.24606668e+07    
     680      2.31508794e-07      1.64830610e+07      1.83036499e+07      2.24155855e+07    
     681      2.31828482e-07      1.65548864e+07      1.83142985e+07      2.23721915e+07    
     682      2.32145981e-07      1.66133340e+07      1.83250860e+07      2.23307997e+07    
     683      2.32463109e-07      1.66582728e+07      1.83358105e+07      2.22912032e+07    
     684      2.32780844e-07      1.66903447e+07      1.83462178e+07      2.22533188e+07    
     685      2.33099461e-07      1.67110492e+07      1.83559985e+07      2.22171387e+07    
     686      2.33418936e-07      1.67228226e+07      1.83648066e+07      2.21826515e+07    
     687      2.33739101e-07      1.67288159e+07      1.83722722e+07      2.21498276e+07    
     688      2.34059682e-07      1.67326785e+07      1.83780166e+07      2.21186101e+07    
     689      2.34380389e-07      1.67380451e+07      1.83816779e+07      2.20888991e+07    
     690      2.34701126e-07      1.67482838e+07      1.83829463e+07      2.20605374e+07    
     691      2.35021865e-07      1.67661343e+07      1.83816050e+07      2.20333490e+07    
     692      2.35342580e-07      1.67934335e+07      1.83775821e+07      2.20071482e+07    
     693      2.35663162e-07      1.68307583e+07      1.83710107e+07      2.19817723e+07    
     694      2.35983576e-07      1.68773201e+07      1.83622750e+07      2.19570850e+07    
     695      2.36303139e-07      1.69308754e+07      1.83520642e+07      2.19330326e+07    
     696      2.36622339e-07      1.69881600e+07      1.83413092e+07      2.19095247e+07    
     697      2.36940731e-07      1.70448942e+07      1.83312056e+07      2.18865945e+07    
     698      2.37258759e-07      1.70965464e+07      1.83230777e+07      2.18642650e+07    
     699      2.37576350e-07      1.71385695e+07      1.83183072e+07      2.18426311e+07    
     700      2.37893583e-07      1.71671024e+07      1.83181793e+07      2.18217801e+07    
     701      2.38210606e-07      1.71794923e+07      1.83237725e+07      2.18017581e+07    
     702      2.38527175e-07      1.71748077e+07      1.83358806e+07      2.17825753e+07    
     703      2.38842453e-07      1.71540539e+07      1.83547879e+07      2.17641793e+07    
     704      2.39156607e-07      1.71201621e+07      1.83802360e+07      2.17463415e+07    
     705      2.39470990e-07      1.70777118e+07      1.84116706e+07      2.17286489e+07    
     706      2.39786104e-07      1.70329239e+07      1.84480959e+07      2.17106194e+07    
     707      2.40102067e-07      1.69932741e+07      1.84881308e+07      2.16916879e+07    
     708      2.40418801e-07      1.69667445e+07      1.85301286e+07      2.16712298e+07    
     709      2.40736138e-07      1.69609312e+07      1.85723109e+07      2.16486085e+07    
     710      2.41053816e-07      1.69819150e+07      1.86129199e+07      2.16232414e+07    
     711      2.41371560e-07      1.70332341e+07      1.86503900e+07      2.15946650e+07    
     712      2.41689320e-07      1.71152649e+07      1.86835947e+07      2.15625775e+07    
     713      2.42006912e-07      1.72252236e+07      1.87118532e+07      2.15269262e+07    
     714      2.42324260e-07      1.73572918e+07      1.87349304e+07      2.14879155e+07    
     715      2.42641500e-07      1.75033917e+07      1.87530462e+07      2.14459937e+07    
     716      2.42958009e-07      1.76538478e+07      1.87667558e+07      2.14019860e+07    
     717      2.43273279e-07      1.77993348e+07      1.87769563e+07      2.13569203e+07    
     718      2.43587853e-07      1.79319188e+07      1.87848090e+07      2.13118023e+07    
     719      2.43902088e-07      1.80455500e+07      1.87915289e+07      2.12677191e+07    
     720      2.44215884e-07      1.81362874e+07      1.87982822e+07      2.12257972e+07    
     721      2.44529639e-07      1.82032916e+07      1.88060655e+07      2.11870174e+07    
     722      2.44842873e-07      1.82474405e+07      1.88156297e+07      2.11523633e+07    
     723      2.45155022e-07      1.82716065e+07      1.88274229e+07      2.11225496e+07    
     724      2.45465896e-07      1.82796324e+07      1.88416154e+07      2.10979351e+07    
     725      2.45776918e-07      1.82775249e+07      1.88582174e+07      2.10783942e+07    
     726      2.46088661e-07      1.82712864e+07      1.88770400e+07      2.10635730e+07    
     727      2.46401278e-07      1.82664890e+07      1.88977554e+07      2.10529845e+07    
     728      2.46714717e-07      1.82678556e+07      1.89199692e+07      2.10461661e+07    
     729      2.47028820e-07      1.82785899e+07      1.89432950e+07      2.10424836e+07    
     730      2.47343356e-07      1.83012414e+07      1.89674157e+07      2.10413260e+07    
     731      2.47658009e-07      1.83377716e+07      1.89921279e+07      2.10419553e+07    
     732      2.47972449e-07      1.83893828e+07      1.90173699e+07      2.10437594e+07    
     733      2.48286592e-07      1.84562222e+07      1.90432373e+07      2.10464336e+07    
     734      2.48600600e-07      1.85373823e+07      1.90699541e+07      2.10497896e+07    
     735      2.48913814e-07      1.86309496e+07      1.90977354e+07      2.10534704e+07    
     736      2.49225706e-07      1.87346142e+07      1.91268061e+07      2.10569840e+07    
     737      2.49536841e-07      1.88464132e+07      1.91574371e+07      2.10599482e+07    
     738      2.49847639e-07      1.89645613e+07      1.91897887e+07      2.10619180e+07    
     739      2.50157958e-07      1.90873479e+07      1.92238168e+07      2.10626878e+07    
     740      2.50468270e-07      1.92135537e+07      1.92593661e+07      2.10623151e+07    
     741      2.50778025e-07      1.93415919e+07      1.92959763e+07      2.10609153e+07    
     742      2.51086751e-07      1.94697967e+07      1.93330181e+07      2.10586588e+07    
     743      2.51394080e-07      1.95963068e+07      1.93697454e+07      2.10557202e+07    
     744      2.51701514e-07      1.97196891e+07      1.94055713e+07      2.10521920e+07    
     745      2.52009689e-07      1.98377239e+07      1.94397892e+07      2.10480569e+07    
     746      2.52318782e-07      1.99475553e+07      1.94717101e+07      2.10432125e+07    
     747      2.52628759e-07      2.00462201e+07      1.95007954e+07      2.10374577e+07    
     748      2.52939467e-07      2.01306705e+07      1.95267554e+07      2.10305145e+07    
     749      2.53250690e-07      2.01983159e+07      1.95496334e+07      2.10221440e+07    
     750      2.53562077e-07      2.02478343e+07      1.95698515e+07      2.10121739e+07    
     751      2.53873216e-07      2.02790248e+07      1.95882251e+07      2.10005240e+07    
     752      2.54184028e-07      2.02929316e+07      1.96059408e+07      2.09872328e+07    
     753      2.54493591e-07      2.02917010e+07      1.96243985e+07      2.09725063e+07    
     754      2.54801885e-07      2.02787056e+07      1.96451772e+07      2.09566244e+07    
     755      2.55109009e-07      2.02583831e+07      1.96698569e+07      2.09399554e+07    
     756      2.55415421e-07      2.02360697e+07      1.96999193e+07      2.09229165e+07    
     757      2.55721652e-07      2.02176498e+07      1.97366332e+07      2.09059497e+07    
     758      2.56027774e-07      2.02093364e+07      1.97808890e+07      2.08895344e+07    
     759      2.56333969e-07      2.02172609e+07      1.98331716e+07      2.08741305e+07    
     760      2.56638420e-07      2.02469333e+07      1.98930853e+07      2.08602717e+07    
     761      2.56941901e-07      2.03026197e+07      1.99601800e+07      2.08482826e+07    
     762      2.57245775e-07      2.03870698e+07      2.00337988e+07      2.08383991e+07    
     763      2.57550541e-07      2.05010447e+07      2.01127851e+07      2.08308207e+07    
     764      2.57856308e-07      2.06431043e+07      2.01956007e+07      2.08256631e+07    
     765      2.58162981e-07      2.08092040e+07      2.02804582e+07      2.08229321e+07    
     766      2.58470381e-07      2.09929183e+07      2.03654773e+07      2.08225122e+07    
     767      2.58778297e-07      2.11860166e+07      2.04488223e+07      2.08241952e+07    
     768      2.59086059e-07      2.13790896e+07      2.05287154e+07      2.08276580e+07    
     769      2.59392004e-07      2.15622257e+07      2.06035537e+07      2.08324777e+07    
     770      2.59697043e-07      2.17281961e+07      2.06728477e+07      2.08382516e+07    
     771      2.60001435e-07      2.18710733e+07      2.07363137e+07      2.08445570e+07    
     772      2.60304989e-07      2.19866067e+07      2.07939527e+07      2.08509787e+07    
     773      2.60607721e-07      2.20726446e+07      2.08461753e+07      2.08571253e+07    
     774      2.60910292e-07      2.21293183e+07      2.08937808e+07      2.08626509e+07    
     775      2.61212607e-07      2.21582865e+07      2.09376463e+07      2.08672482e+07    
     776      2.61515025e-07      2.21627106e+07      2.09789174e+07      2.08706833e+07    
     777      2.61815496e-07      2.21468021e+07      2.10185441e+07      2.08727975e+07    
     778      2.62114917e-07      2.21153248e+07      2.10578972e+07      2.08735812e+07    
     779      2.62414756e-07      2.20729854e+07      2.10983009e+07      2.08731351e+07    
     780      2.62715551e-07      2.20249356e+07      2.11408399e+07      2.08716421e+07    
     781      2.63017429e-07      2.19762600e+07      2.11863774e+07      2.08693341e+07    
     782      2.63320299e-07      2.19322991e+07      2.12355322e+07      2.08665117e+07    
     783      2.63623977e-07      2.18984396e+07      2.12886598e+07      2.08634801e+07    
     784      2.63928093e-07      2.18801457e+07      2.13458152e+07      2.08605128e+07    
     785      2.64230192e-07      2.18826232e+07      2.14063504e+07      2.08578681e+07    
     786      2.64531283e-07      2.19100392e+07      2.14700317e+07      2.08557383e+07    
     787      2.64831760e-07      2.19657712e+07      2.15363488e+07      2.08542692e+07    
     788      2.65131317e-07      2.20515815e+07      2.16045004e+07      2.08535573e+07    
     789      2.65430019e-07      2.21675448e+07      2.16736711e+07      2.08536511e+07    
     790      2.65728537e-07      2.23120343e+07      2.17431453e+07      2.08545504e+07    
     791      2.66026809e-07      2.24808820e+07      2.18120369e+07      2.08562044e+07    
     792      2.66325175e-07      2.26679367e+07      2.18795968e+07      2.08585368e+07    
     793      2.66621589e-07      2.28637404e+07      2.19446436e+07      2.08614246e+07    
     794      2.66916821e-07      2.30598794e+07      2.20067918e+07      2.08647700e+07    
     795      2.67212445e-07      2.32483156e+07      2.20659676e+07      2.08684996e+07    
     796      2.67509049e-07      2.34212681e+07      2.21220407e+07      2.08725349e+07    
     797      2.67806789e-07      2.35713988e+07      2.21749890e+07      2.08767952e+07    
     798      2.68105591e-07      2.36924030e+07      2.22249736e+07      2.08811888e+07    
     799      2.68405265e-07      2.37803261e+07      2.22723602e+07      2.08856085e+07    
     800      2.68703296e-07      2.38331668e+07      2.23173595e+07      2.08899164e+07    
     801      2.69000201e-07      2.38508784e+07      2.23608181e+07      2.08940475e+07    
     802      2.69296487e-07      2.38363018e+07      2.24036496e+07      2.08979771e+07    
     803      2.69591770e-07      2.37950178e+07      2.24466563e+07      2.09017396e+07    
     804      2.69886153e-07      2.37353286e+07      2.24906816e+07      2.09054638e+07    
     805      2.70180330e-07      2.36660017e+07      2.25365801e+07      2.09093764e+07    
     806      2.70474267e-07      2.35960820e+07      2.25849811e+07      2.09137629e+07    
     807      2.70768293e-07      2.35342093e+07      2.26364170e+07      2.09189765e+07    
     808      2.71060335e-07      2.34886443e+07      2.26907827e+07      2.09253245e+07    
     809      2.71351053e-07      2.34652172e+07      2.27482231e+07      2.09331006e+07    
     810      2.71642130e-07      2.34691937e+07      2.28089222e+07      2.09425522e+07    
     811      2.71934217e-07      2.35057625e+07      2.28727014e+07      2.09538050e+07    
     812      2.72227495e-07      2.35776720e+07      2.29391029e+07      2.09668486e+07    
     813      2.72521915e-07      2.36851995e+07      2.30074426e+07      2.09815191e+07    
     814      2.72817138e-07      2.38255696e+07      2.30768201e+07      2.09975261e+07    
     815      2.73110667e-07      2.39917186e+07      2.31457229e+07      2.10143765e+07    
     816      2.73402816e-07      2.41756104e+07      2.32132776e+07      2.10316940e+07    
     817      2.73693279e-07      2.43676091e+07      2.32785034e+07      2.10491562e+07    
     818      2.73982943e-07      2.45585957e+07      2.33407623e+07      2.10666190e+07    
     819      2.74272284e-07      2.47396841e+07      2.33994165e+07      2.10840357e+07    
     820      2.74561644e-07      2.49028977e+07      2.34539293e+07      2.11014645e+07    
     821      2.74851031e-07      2.50416605e+07      2.35038793e+07      2.11189560e+07    
     822      2.75138695e-07      2.51506677e+07      2.35488093e+07      2.11364501e+07    
     823      2.75424853e-07      2.52281619e+07      2.35888932e+07      2.11539492e+07    
     824      2.75711257e-07      2.52747684e+07      2.36247359e+07      2.11714837e+07    
     825      2.75998622e-07      2.52924641e+07      2.36570042e+07      2.11890049e+07    
     826      2.76287157e-07      2.52848844e+07      2.36865552e+07      2.12063937e+07    
     827      2.76576857e-07      2.52573665e+07      2.37144727e+07      2.12234686e+07    
     828      2.76865721e-07      2.52169545e+07      2.37418634e+07      2.12399278e+07    
     829      2.77153138e-07      2.51714741e+07      2.37700698e+07      2.12556091e+07    
     830      2.77438998e-07      2.51287673e+07      2.38004620e+07      2.12705316e+07    
     831      2.77724670e-07      2.50961465e+07      2.38344788e+07      2.12849578e+07    
