## explosion (test, 250g TNT)
## Spherical
## 0 0 0
## Coordinate  MaterialID  Density  Velocity  Pressure
3.867887e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.869637e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.871387e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.873137e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.874887e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.876638e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.878388e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.880138e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.881888e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.883638e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.885389e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.887139e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.888889e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.890639e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.892389e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.894139e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.895890e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.897640e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.899390e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.901140e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.902890e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.904640e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.906391e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.908141e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.909891e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.911641e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.913391e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.915142e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.916892e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.918642e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.920392e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.922142e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.923892e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.925643e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.927393e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.929143e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.930893e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.932643e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.934393e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.936144e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.937894e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.939644e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.941394e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.943144e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.944894e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.946645e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.948395e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.950145e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.951895e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.953645e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.955396e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.957146e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.958896e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.960646e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.962396e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.964146e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.965897e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.967647e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.969397e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.971147e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.972897e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.974647e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.976398e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.978148e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.979898e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.981648e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.983398e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.985149e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.986899e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.988649e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.990399e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.992149e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.993899e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.995650e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.997400e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
3.999150e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.000900e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.002650e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.004400e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.006151e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.007901e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.009651e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.011401e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.013151e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.014901e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.016652e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.018402e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.020152e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.021902e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.023652e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.025403e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.027153e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.028903e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.030653e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.032403e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.034153e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.035904e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.037654e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.039404e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.041154e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.042904e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.044654e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.046405e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.048155e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.049905e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.051655e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.053405e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.055156e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.056906e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.058656e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.060406e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.062156e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.063906e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.065657e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.067407e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.069157e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.070907e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.072657e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.074407e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.076158e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.077908e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.079658e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.081408e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.083158e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.084908e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.086659e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.088409e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.090159e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.091909e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.093659e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.095410e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.097160e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.098910e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.100660e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.102410e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.104160e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.105911e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.107661e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.109411e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.111161e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.112911e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.114661e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.116412e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.118162e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.119912e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.121662e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.123412e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.125163e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.126913e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.128663e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.130413e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.132163e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.133913e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.135664e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.137414e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.139164e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.140914e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.142664e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.144414e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.146165e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.147915e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.149665e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.151415e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.153165e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.154915e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.156666e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.158416e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.160166e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.161916e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.163666e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.165417e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.167167e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.168917e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.170667e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.172417e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.174167e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.175918e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.177668e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.179418e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.181168e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.182918e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.184668e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.186419e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.188169e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.189919e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.191669e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.193419e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.195170e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.196920e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.198670e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.200420e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.202170e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.203920e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.205671e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.207421e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.209171e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.210921e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.212671e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.214421e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.216172e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.217922e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.219672e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.221422e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.223172e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.224922e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.226673e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.228423e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.230173e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.231923e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.233673e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.235424e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.237174e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.238924e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.240674e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.242424e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.244174e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.245925e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.247675e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.249425e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.251175e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.252925e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.254675e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.256426e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.258176e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.259926e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.261676e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.263426e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.265177e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.266927e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.268677e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.270427e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.272177e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.273927e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.275678e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.277428e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.279178e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.280928e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.282678e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.284428e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.286179e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.287929e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.289679e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.291429e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.293179e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.294929e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.296680e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.298430e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.300180e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.301930e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.303680e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.305431e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.307181e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.308931e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.310681e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.312431e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.314181e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.315932e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.317682e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.319432e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.321182e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.322932e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.324682e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.326433e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.328183e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.329933e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.331683e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.333433e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.335184e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.336934e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.338684e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.340434e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.342184e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.343934e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.345685e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.347435e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.349185e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.350935e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.352685e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.354435e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.356186e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.357936e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.359686e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.361436e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.363186e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.364936e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.366687e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.368437e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.370187e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.371937e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.373687e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.375438e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.377188e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.378938e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.380688e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.382438e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.384188e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.385939e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.387689e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.389439e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.391189e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.392939e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.394689e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.396440e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.398190e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.399940e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.401690e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.403440e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.405191e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.406941e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.408691e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.410441e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.412191e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.413941e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.415692e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.417442e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.419192e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.420942e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.422692e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.424442e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.426193e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.427943e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.429693e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.431443e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.433193e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.434943e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.436694e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.438444e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.440194e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.441944e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.443694e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.445445e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.447195e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.448945e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.450695e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.452445e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.454195e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.455946e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.457696e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.459446e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.461196e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
